0.9784477524660825,0.10912919921093109,3.0116139448896866,0.0023978465980742042,0.03566261881138863,0.39717135702303946,0.682999815042191,0.18371422852639885,0.2629180341179968,-0.16202791214913725,0.03317576248984918,9.643356870528335,-0.0028277511000207676,0.012394081004369749,-0.03566925962232665,13.952,7.039972823306013
0.989457584150603,0.11209849489218833,3.0157932475769367,0.0022642765230973393,0.03581811318552063,0.3965908407264696,0.685661341611458,0.18491909984467214,0.26027565686258264,-0.16298106271056154,0.027043692886503008,9.645164918875858,-0.007026532505825666,0.00959951552263211,-0.036152349517833346,13.968,7.028609011023456
1.0005114291380077,0.11508364597420057,3.019934090856102,0.002190178481836665,0.03591442506451169,0.396012383900949,0.6884023410686423,0.18590660111925086,0.2578804487499156,-0.16512522868131915,0.01201815295382945,9.660596911758105,-0.0033228278364607735,0.00591784096793371,-0.03601480517430725,13.984,7.017198544478969
1.0116127749739543,0.11807631325980184,3.024046642990517,0.002465099793140794,0.03594024202855187,0.39545744030535385,0.6913603765472226,0.1863747041558391,0.2561179493254626,-0.16677819685139925,-0.020310015097187037,9.700194716261217,0.018362739191457814,0.0015274132243384597,-0.034541711136044415,14.0,7.005740979820793
1.0227584908202392,0.12108370618191035,3.028125585723511,0.0028145614569227363,0.03590127411367934,0.3949040451596164,0.6941235745953418,0.18729174309146293,0.25402467952902674,-0.1660788938834628,0.013705986473164417,9.679446494018077,0.023001217494893055,-0.002517726478479814,-0.0344351732930074,14.016,6.9942368134822575
1.0339475614752773,0.12410825635275735,3.0321705332607904,0.0031236201572837187,0.035805602686110646,0.39434229013547206,0.6968235781462376,0.18836023748531455,0.25190762942790906,-0.1651017475876086,0.027051709210303723,9.677939898745164,0.020501375572860216,-0.006061933082243304,-0.03494423418090072,14.032,6.982686173886636
1.045179162466979,0.12715120530366844,3.0361799391591395,0.0033194907904481414,0.035658438990872475,0.39376625414224015,0.6994722412560358,0.18950609989754075,0.24969441390064986,-0.1645687001324107,0.034728389605842354,9.671893428608096,0.013479860945037987,-0.009280399307518615,-0.03582133087902902,14.048,6.971089413760874
1.056452808480564,0.13021296609663258,3.040153318025636,0.003367038143375074,0.03546722613075014,0.39317305079462184,0.702090674624598,0.19067773621771322,0.2474510052772438,-0.16378129558367513,0.0375006639233202,9.66998932250905,0.004274642140498609,-0.012031577562335053,-0.036879699682580376,14.064,6.959446848255859
1.0677686550965624,0.13329253853908307,3.0440900847265935,0.003293117065392227,0.03524385372204131,0.3925650399641673,0.7047187878412333,0.19178708880704504,0.24517107864706014,-0.16247353465493963,0.033059273619340794,9.667726827587236,-0.0032651344299501,-0.014036958409416895,-0.03779504843568961,14.08,6.947758671073265
1.0791269250462576,0.13638856552918832,3.047989648990222,0.0031458497487587486,0.03500036543857375,0.39194641589766227,0.7073607701018131,0.1928118966846703,0.24285430706155803,-0.16125635833811147,0.026524146064559107,9.665442907109526,-0.007818560554045185,-0.015287661055510233,-0.038453431102807356,14.096,6.93602513496151
1.0905277529718347,0.13949974738027943,3.051851440042882,0.0029763883282225806,0.034748536206414465,0.3913216279862375,0.7100111423814167,0.19375571957601848,0.24050192173262816,-0.16018750746895727,0.0201112884708794,9.663227106530691,-0.009196899472758509,-0.015802195550050514,-0.03883822762156636,14.112,6.924246556662152
1.101965883439944,0.14263550383567775,3.0556643342062997,0.002460703230606404,0.03448586107205649,0.39066749536558576,0.7123343071256246,0.1952864717633658,0.2374570853404921,-0.16108896851456422,0.056842967042131834,9.619752548017217,-0.03070551314954217,-0.01646930679415957,-0.04066855787003813,14.128,6.9124246648881815
1.1134431049294276,0.1457903680498625,3.0594278739641547,0.0018244521789601755,0.03422318012369032,0.39000349098688913,0.7147688215905181,0.19647655914916437,0.23438348791558244,-0.16017968742347985,0.028493832220042634,9.618015300868086,-0.03820360828755486,-0.01644755986546097,-0.041292827692270793,14.144,6.9005596399244595
1.124963595669561,0.14895431454471497,3.0631495208810993,0.0014614665288941655,0.03397756438903606,0.3893602181067593,0.717463467609802,0.19704191547996344,0.23177435149577091,-0.15859095847613802,-0.01714091001115782,9.647144966613652,-0.021239910358117467,-0.01536203397126825,-0.040012795758941316,14.16,6.88865097479197
1.1365265584902082,0.15212801521376412,3.06682890706286,0.0013691125691591309,0.033757782921246884,0.38873743190450954,0.7201084758050517,0.19764914003080647,0.22914215864093898,-0.1582806643904402,-0.014331098353817996,9.64566992434192,-0.004438230322556314,-0.013742233816484975,-0.038743764098964635,14.176,6.876699192639335
1.1481271461038682,0.15532058066934992,3.0704573058157107,0.0012285278589760612,0.03356301641716494,0.3881115040353263,0.7224516967321324,0.19882401122748328,0.22596688188357617,-0.15927611459270696,0.02435309906456104,9.611590872402461,-0.00744335910665596,-0.012180113644930369,-0.038943202563442095,14.192,6.8647057403995495
1.1597653533304764,0.15853087624188672,3.0740345643050784,0.0010829806160726912,0.033398940606166445,0.38748615622919913,0.7247945877016527,0.1999281793990691,0.22278202565990943,-0.15937486026481912,0.018972091281213722,9.610969590374237,-0.007760611375605697,-0.010263169777363594,-0.03891128398853498,14.208,6.852671009298134
1.1714451728090487,0.16174957048439295,3.0775672395469598,0.0012633421791699853,0.033279904273171325,0.386886323212132,0.7273860099078334,0.2004510270363231,0.2200049661653601,-0.1584077893715596,-0.018673150196367127,9.636530208736518,0.012477618219292731,-0.007457051127694184,-0.037326473120612096,14.224,6.8405944359631485
1.1831646714584525,0.16498035320985077,3.081055356348629,0.0016188871179943231,0.033207523480652895,0.38629903148890665,0.7298570693222237,0.20120379731844198,0.21722961211948455,-0.15924907906427815,0.0009939819358997359,9.636576918319257,0.023358024986876547,-0.004560351932543026,-0.03654817526413526,14.24,6.828476578601913
1.1949199881192445,0.16823108178026588,3.0844906285486915,0.0018439746728186976,0.033181420893793896,0.3857015194617657,0.7320877828067376,0.20244602141143578,0.21393889432459845,-0.16032842295602595,0.03719434012837018,9.60424564513841,0.015252821243770134,-0.0016899884752638466,-0.03718804026472555,14.256,6.816318379196353
1.206710839931432,0.17150165473613427,3.0878734206592893,0.001918386926433636,0.033198621877831784,0.3850920543005354,0.7343008936478213,0.2036818965945624,0.21067087502535906,-0.16172062063830903,0.03805370446911321,9.605618505193718,0.005893713985595482,0.0009998657727794153,-0.03793686239609535,14.272,6.804120136222377
1.2185373439983698,0.17479110991934832,3.0912042072601382,0.0018647119462746424,0.03325439939499889,0.3844725809017769,0.7365212907761477,0.20485781812781534,0.2074323269988335,-0.16331255999360855,0.033994508633572215,9.60742594812378,-0.0020611172399149164,0.0034007304486503354,-0.03856431156167467,14.288,6.791882067030719
1.2304008072450021,0.17809673718885655,3.094485489696045,0.0017802935611087832,0.03335198194536203,0.38385034630575116,0.7388230219008346,0.20586493072897497,0.20434938312380835,-0.1638224900797915,0.021611519777461452,9.617178355589362,-0.003967049730397479,0.006006578501074166,-0.03874058737075241,14.304,6.779603870300842
1.2423012886896023,0.18141793012436797,3.0977179281892435,0.0016890593209504853,0.03348338933918053,0.38322740793340326,0.7411284096889088,0.2068342800020377,0.20130751786460618,-0.16584521494432514,0.018561682934220378,9.61970578119229,-0.00438562373124363,0.008116420408024086,-0.038787370592311896,14.32,6.767285698014135
1.2542388304895309,0.18475428232429178,3.100902220652667,0.0016092675000412373,0.033639973406370094,0.3826053359010152,0.7434364094330731,0.20777833048247887,0.1983090900770985,-0.16788290847813067,0.016367839352511987,9.622381939497107,-0.0036692485320337664,0.00968775840548369,-0.0387351523260965,14.336,6.754927649774095
1.2662131136185601,0.18810711783006265,3.1040376533675,0.0015029191380522993,0.033821242626801376,0.3819813436502575,0.745724564940112,0.2088048300807432,0.19526626873103783,-0.16876436800643227,0.02068158011392427,9.619598017784645,-0.005312543380974299,0.011228499531238032,-0.03885594041528904,14.352,6.742529571364557
1.2782243520340384,0.19147581240477474,3.1071250052734247,0.0013980683518953116,0.03401724395115265,0.3813578447160879,0.7480260298328504,0.20979247169846654,0.19227191940150856,-0.1708885010254022,0.017211044075927294,9.622593447813014,-0.005212994077159976,0.012150121561803708,-0.03882513268399537,14.368,6.730091475450215
1.2902713022434333,0.19486399184272965,3.1101608270452896,0.0011814181295271204,0.03422723861453156,0.38072703863988006,0.750250139685032,0.2110058831628823,0.18906290612000648,-0.17169797489630953,0.030105921816949665,9.609160259650118,-0.012152153268467024,0.013027242398975729,-0.039278838593664,14.384,6.717613285639179
1.3023547440865928,0.1982697678534428,3.1131459461651207,0.0009345958771171918,0.03444079179447917,0.38009594996034063,0.7525227643303624,0.2121017369049726,0.18590531690200585,-0.17378280211815042,0.019888429438641924,9.612352628401652,-0.014022265686943368,0.013257940612633008,-0.039293357867643854,14.4,6.705094915875993
1.3144790785320979,0.2016820169426317,3.116090332754158,0.0010531566345417188,0.03463726939086549,0.37949393822137534,0.7550691914543177,0.21250500054934493,0.18336805866234432,-0.1771610782020026,-0.02538293638661697,9.651107109040856,0.00867830589260685,0.012198839442615666,-0.037481421717666746,14.416,6.692536051860729
1.3266428559996393,0.2051046976656303,3.1189944603083766,0.0013892083718765925,0.03481068163999125,0.37890827519422826,0.7575254646635795,0.2131547240554156,0.18086038594860995,-0.17841555493621286,-0.005649659069187284,9.65292613332314,0.022194629696154954,0.010755116962969949,-0.03646466136517373,14.432,6.679936699165399
1.3388447449980574,0.20854148707557488,3.1218587051870137,0.0017872916082861748,0.0349565862044398,0.3783255581655361,0.759898924533497,0.2140333865564122,0.1783764614886937,-0.17938974239796962,0.01349609940706948,9.654374492371073,0.026057202298438945,0.009028921888262403,-0.03628232660802046,14.448,6.6672968468257245
1.351082284192761,0.21199885733837853,3.1246761806985384,0.00199646178889459,0.0350786288704388,0.3777274555771483,0.7621192538988361,0.21531508061739416,0.17546423052144827,-0.1792330472779903,0.04250009751065327,9.62755677806044,0.014330620477432741,0.007530042869279745,-0.03723966583620444,14.464,6.65461658157331
1.3633557548784336,0.21547626794884475,3.127447234352829,0.0020179070208752553,0.03517388285332812,0.3771140491116248,0.7643570926509157,0.21656313894224757,0.1725735669103737,-0.1799686550679749,0.040449017982290225,9.628898485682784,0.002677141882455437,0.005855514927031864,-0.03818953675148679,14.48,6.641895822919303
1.3756657537295964,0.218972302861665,3.1301721472965096,0.0018980388268853847,0.03524057628391199,0.3764893285143844,0.7666320532441933,0.21772303614286345,0.1697002761474514,-0.1805305393647703,0.03341889163407458,9.629991704316133,-0.006095576554093068,0.004077346369669496,-0.038889832332996296,14.496,6.629134495875518
1.3880120441328756,0.22248707984512534,3.1328506398219327,0.0016396463000804126,0.03527367809515667,0.37585409512040713,0.7688922660264474,0.21889029455836412,0.16680952054701134,-0.18150854853618759,0.03179595497651811,9.628877121280311,-0.014697473268233905,0.0019915537701842103,-0.039539592188778575,14.512,6.616332780726086
1.4003964067845183,0.22601583228946143,3.135486376277069,0.0014227689252166767,0.035269083919886896,0.3752220774155283,0.7712632620671329,0.21976068939601034,0.16414674213384736,-0.18233407837787086,0.010027312287006747,9.643139391608603,-0.012118522158175226,-0.00034634361375532406,-0.039335363653999394,14.528,6.603490645712198
1.4128189958679027,0.22955803360744848,3.138079311459995,0.0012807754444200726,0.0352302298457844,0.3745961601210301,0.7736438431042424,0.22059826569133548,0.16148109746212158,-0.18214368595136865,0.006628483954008342,9.642964647209048,-0.007469202515889086,-0.00247238273554193,-0.0389528905518646,14.544,6.5906081282875215
1.4252796734115303,0.2331137838634925,3.140629318516871,0.0012186088077482374,0.035161810147667685,0.373976772299396,0.7760158325045002,0.22144205355600502,0.1588075319172808,-0.1818208170161215,0.006683599180167863,9.642469470573682,-0.002514204398036436,-0.00430916309004161,-0.03854452976930627,14.56,6.577685324526744
1.437778100435417,0.23668358430467737,3.1431362106429033,0.001220296612210809,0.03506943195630839,0.3733625363516893,0.7783667224082575,0.22231704876207622,0.15612234591117272,-0.18141763933998498,0.009092670235909909,9.641739462215053,0.0014481111567221346,-0.005799674712677866,-0.038222303012407186,14.576,6.5647223808040245
1.4503104788264904,0.24027549112025492,3.145592653938599,0.001005365964433812,0.03495410595312911,0.3727337604418782,0.7804811978489401,0.22369389466480133,0.15298083707053878,-0.18164503248426223,0.0416829838841772,9.613142745496818,-0.012014564529929052,-0.007225732444300752,-0.03912642376298719,14.592,6.551720084288024
1.4628806883335237,0.24387941886754552,3.14800462865203,0.0009310415097022914,0.03482049672931782,0.3721173108032409,0.7828371449127888,0.22444246759956685,0.15021125927922682,-0.18140748894601633,-0.0009815392768152166,9.636432390798205,-0.003289643509463297,-0.00835795921015678,-0.03835935720259661,14.608,6.53867827028055
1.4754881146467775,0.24749630558865993,3.1503718428119316,0.0009658251239447606,0.03467599091341274,0.371510464575566,0.7851548572576553,0.22524946255956305,0.14742351593960257,-0.18087016814430357,0.003715899016916978,9.6352886227063,0.003479194316148233,-0.00903524364895462,-0.03776135185102008,14.624,6.525597193144058
1.4881320281354353,0.2511273127675204,3.1526940083597808,0.0010613770165679157,0.03452784109336546,0.3709090481578128,0.7874271551968003,0.22612881329052922,0.14461790290314658,-0.18040645489299373,0.009971092169036631,9.634158439497032,0.007246450618483291,-0.009264300568352054,-0.03742277361459601,14.64,6.512477137686097
1.5008103558842554,0.25477620400922146,3.1549673909842815,0.0010749377037272492,0.034378080436574976,0.3703030329210884,0.7895704141215296,0.22724263398238692,0.14157997984171555,-0.18067804063544338,0.026758112800504285,9.619580378262604,0.002144553167142945,-0.009366966567151587,-0.03770858523226994,14.656,6.499318749605376
1.5135230431179423,0.2584423224794978,3.15719178566927,0.0010227474079901493,0.03423304128929615,0.36969381208297736,0.7917102629826235,0.22831553707224156,0.13852925201483954,-0.1803875712284957,0.02403909452740906,9.618771532067749,-0.0019489499603759846,-0.009072405206822735,-0.037908784258299355,14.672,6.486122305993572
1.5262714163856066,0.2621218135296523,3.159369255275446,0.001035546753203698,0.03410033433655528,0.36909095093260935,0.7939326829259656,0.22914830545985884,0.1356067872668488,-0.17999403775446482,0.008400802099279445,9.6268023886211,0.0020796310375431086,-0.008303236576619197,-0.03751410110755438,14.688,6.472887893737564
1.5390548927666532,0.26581532375689476,3.161499684964551,0.001084097448311653,0.03398452957156295,0.3684919254852073,0.796118812242626,0.23002135933361054,0.13267721477069666,-0.18007145836365884,0.012122372477217131,9.626334196260808,0.00429333414608747,-0.007251513211955026,-0.03727638251356379,14.704,6.459615836909757
1.5518703119221913,0.26952938502831425,3.1635781414502606,0.0009362013012807154,0.033885420548433104,0.36788047818294406,0.798108222097769,0.23130130900604157,0.12944076927030307,-0.18079370767159664,0.0389217999764393,9.60707984893374,-0.007918595222761676,-0.0062106782954077224,-0.03805108255440172,14.72,6.446306840979595
1.5647183045458424,0.2732615483503081,3.165604692424079,0.000683162951497268,0.033805215196764,0.3672644626682165,0.800136880711172,0.2324286859164723,0.12620836536058674,-0.1811840047203674,0.026799498859737234,9.607323967057766,-0.014460348085991531,-0.005026012137468822,-0.03833772862059147,14.736,6.432961159181616
1.5775993898980247,0.2770096764660287,3.167579465812386,0.0004139234154568395,0.03374513907629993,0.3666515237023137,0.8021978415977806,0.23342291683473415,0.12298381705062723,-0.181733725168258,0.015808788868300568,9.607798393565929,-0.01547847288313251,-0.003762302433139244,-0.0381483287061113,14.752,6.41957904282534
1.5905143761682636,0.28077156260880953,3.1695040393845755,0.00022169959449368822,0.03371058618126749,0.3660484869007092,0.8043090905722311,0.23427967996375437,0.11985742410990387,-0.18175603964886358,0.004901749389052201,9.613935787433851,-0.010704745967629931,-0.0021637881053011474,-0.03753343281339095,14.768,6.406160497549687
1.603464809758318,0.28454299994398324,3.1713809022654362,0.00026092539331455303,0.03370384767439119,0.3654666422356449,0.8065165623162046,0.23487442769823988,0.11688580337852102,-0.18225450139303984,-0.01207950676879399,9.623601111005,0.00366404801124317,-0.00042839485189740474,-0.03621500377458936,14.784,6.392705531064609
1.6164495936406322,0.2883262500756727,3.173210313765523,0.0004453446022390169,0.03372308438180276,0.36489855651417163,0.8086557432548258,0.23561006634469495,0.11393040015687006,-0.18330987236142235,-0.0004745103339340098,9.62458010207156,0.012677638730342987,0.001185522851303685,-0.03535913710034333,14.8,6.379214390624264
1.6294676996044606,0.29212350996260195,3.1749925820929987,0.0006798853858286929,0.033765580764118945,0.3643360404519016,0.8107309278665691,0.23648254981803135,0.11099435203584447,-0.18444628950196484,0.011279765780545247,9.625751506435451,0.01578846178151042,0.002626859328895323,-0.035013497330548156,14.816,6.365687279887876
1.6425177447518426,0.2959380326305068,3.176725013367445,0.0008336774247028406,0.03383087145697411,0.3637698656571603,0.812720057382336,0.23755763051377124,0.10789079407191404,-0.18524427994481235,0.026578370341015768,9.615244974688467,0.010769238189863736,0.004039455206969779,-0.035242742769384876,14.832,6.352124367296452
1.6555995782953825,0.29976987444667536,3.178408064724589,0.0008891427488431863,0.03391426139649881,0.36319850947590904,0.8146998080459528,0.23863621327115297,0.10481572018331159,-0.18658699101007842,0.02760612565297485,9.616990493737186,0.004659268067245398,0.005162661016672112,-0.03556654474251631,14.848,6.3385257733130995
1.668713310373064,0.3036184853417255,3.180042225701241,0.0008579735137631381,0.03401058439580337,0.36262296905108427,0.816686414615089,0.23968053515114981,0.10177109550791583,-0.18794776949867462,0.02523427301114318,9.618864506551072,-0.0007240505971539731,0.005967436687531008,-0.03582763546618402,14.864,6.324891584246976
1.6818590505155822,0.3074838198700979,3.181627440772672,0.0007441953349036946,0.034119249755122205,0.3620439120221919,0.8186798426947414,0.24072202226553852,0.09872299084009921,-0.1886596802965686,0.023903620338401967,9.618640762051534,-0.005857578293738572,0.0067385060504228725,-0.036046571098433566,14.88,6.311221712005984
1.6950380962491363,0.3113623908006113,3.1831663580500034,0.0006720621940620688,0.034233430268304284,0.36147028850570984,0.8207540031106866,0.24154635045963344,0.09583963326644801,-0.1902001270882655,0.008816967381937584,9.628918118907796,-0.0032715863462541954,0.00708556488053342,-0.035707864106365825,14.896,6.297516150765398
1.7082503691533717,0.31525432642113144,3.184659460741084,0.000640785599362763,0.03434785548837051,0.36090202892436923,0.8228232815779445,0.24237867402329677,0.09298636799934103,-0.19147680393017097,0.00917151749068194,9.630772013250755,-0.0007345244870929845,0.007102870050754416,-0.035373513202399676,14.912,6.283774929992557
1.7214957381784808,0.31915994599145564,3.1861071974008066,0.0006399155187767296,0.034457765889172175,0.36033823006795307,0.8248844063569069,0.24323088295428233,0.09016105179660033,-0.19263585955715448,0.010585515022563616,9.63249439642113,0.0011535216882689813,0.0068224460021702295,-0.03509544537856571,14.928,6.269998061995055
1.734772945676662,0.3230827416974951,3.1875074090130733,0.0005519491766495722,0.034562857576953154,0.35977092731721544,0.8268672798463043,0.24430056579016082,0.08720144748369484,-0.19315312998678516,0.02425631899375344,9.624086071922843,-0.004259292922481628,0.006523778826800779,-0.035312916416094624,14.944,6.256185511017214
1.7480823984040925,0.327021609790478,3.1888605250530118,0.00042022983638983233,0.03465897307085796,0.35920384398423816,0.8288754606126791,0.24530152057861165,0.08426852176899093,-0.19417591288585123,0.018491090040246495,9.62573748894256,-0.006981030166707027,0.005968651717881491,-0.035298148542503335,14.96,6.242337278630943
1.7614231905888813,0.3309790022536928,3.1901653808030828,0.00017239976880406428,0.03474465138092892,0.3586325005559814,0.8308272751534745,0.2464551799961946,0.08126313219548525,-0.19480045899714465,0.026357793488671767,9.621198567869685,-0.014199674504851557,0.005325272672372086,-0.035561858860574606,14.976,6.228453359226325
1.7747961046785627,0.334952778580475,3.191422352918209,-9.976396056629362e-05,0.03481683031003448,0.35806479288266346,0.832827765723487,0.24747554647458092,0.07828109265166784,-0.19563003336417967,0.014949681671869679,9.62264597799545,-0.015720175087190487,0.004493822306006733,-0.03533405715015189,14.992,6.21453376312692
1.78820343372436,0.33893645075885154,3.1926349446508633,-0.00015980216038494804,0.03486767545576975,0.3575179828447088,0.8349709315216101,0.24809185782230497,0.07551696505106821,-0.19708660019881136,-0.012331168408288814,9.636226670257814,-0.002552742182593757,0.0031709129740972453,-0.0340327491325968,15.008000000000001,6.200578601359076
1.8016445365523097,0.34293170357263736,3.193803299613071,-6.321907079177256e-05,0.03489724022270586,0.3569872796852541,0.8370742033112575,0.24881307504323044,0.07276178819136704,-0.19743022805344462,-0.004312194278330003,9.636780144970569,0.007167586771423341,0.0018448957669815994,-0.03303042514635857,15.024000000000001,6.186587889616192
1.8151186669090003,0.3469404622049335,3.194927494229573,0.00011346715857900675,0.03490655607804652,0.3564660736448597,0.839131039571173,0.2496541802792725,0.07001146681191986,-0.19763360245990413,0.005497664163864081,9.637077682421433,0.012136193839664485,0.000579350883030233,-0.032439528575660646,15.040000000000001,6.172561657143249
1.8286251712995962,0.35096434543604654,3.196007561428693,0.0002977262098313675,0.03489739488962462,0.3559480959467525,0.8411472088718145,0.25059610271941013,0.06726332000606668,-0.19773881193106696,0.014137150631705366,9.637205510848382,0.012600795209005202,-0.000577161798002291,-0.03223846608806379,15.056000000000001,6.158499951931779
1.842162138292378,0.35500788290073826,3.197040519777233,0.0003210100120863656,0.03487094964036501,0.3554223029676923,0.8430444136038616,0.2518201578522802,0.06432977523266001,-0.1979198382604526,0.03354928599518552,9.62559461744637,0.0025920998759743803,-0.0016570615133592631,-0.032724511032920525,15.072000000000001,6.144402983539716
1.855731698470011,0.35906495043054854,3.198029471640271,0.0003828625192675215,0.03482601991263372,0.3549025083380646,0.8450742135461641,0.25266277366148465,0.06158911282480618,-0.19843625531765813,0.0089868265306733,9.637640442128113,0.0049798696576339885,-0.0028094856561588742,-0.03235074216029395,15.088000000000001,6.1302708917662985
1.869333475069962,0.36313623603894307,3.198974343972409,0.00045146704345606486,0.03476630005571345,0.354385954771368,0.847080562496666,0.25354824183392544,0.05884394894453549,-0.1982986100582782,0.012739242037609198,9.637353497773615,0.0053916519430694115,-0.0037326002728461454,-0.03214851125380459,15.104000000000001,6.116103789642842
1.882967159775103,0.36722216898402743,3.199875051018217,0.0005031262053800566,0.034695732012892944,0.35387058558217227,0.8490677195070518,0.2544604490562833,0.05609348088112608,-0.19815708433374662,0.015290740033329052,9.637015358615598,0.00433168568448326,-0.004410093421152893,-0.0320743218271416,15.120000000000001,6.101901816047448
1.8966314376137083,0.3713254414041851,3.200730242763873,0.00043951789174492036,0.03461566487510264,0.3533499035714166,0.8509730220700206,0.25554035268060493,0.05325907103306476,-0.19838160856522993,0.02635019041628645,9.631743014032018,-0.0028378079645432104,-0.005001635168827447,-0.03240482245224314,15.136000000000001,6.087665261397785
1.9103273915509815,0.3754427116585608,3.2015410749284996,0.0003744666086537189,0.03453014310441566,0.352832087592831,0.8529457269471853,0.2564121058445053,0.05049647839352487,-0.19826633554893047,0.012131552457043632,9.636233508692904,-0.0029365249194733666,-0.005339177533274713,-0.03222671685063854,15.152000000000001,6.073394278554602
1.9240549191810254,0.37957368242520784,3.202307466381031,0.0003193883354246239,0.03444317835645286,0.3523181073863251,0.854912053108235,0.2572653360123654,0.04772881953018644,-0.1981950248325886,0.010720838089959626,9.635908404003976,-0.002326449363914765,-0.005427023698132203,-0.031988363010039614,15.168000000000001,6.059089067569225
1.9378138526537243,0.3837181993563747,3.203029351516944,0.0002798174084222876,0.03435850707881615,0.3518084253940341,0.8568679267358096,0.25810894982927995,0.04495706859052532,-0.1981941602870616,0.01006853848147148,9.635641723660777,-0.0013726463979497937,-0.00528259870412346,-0.03172123457875725,15.184000000000001,6.044749839897056
1.9516027957851347,0.38787911029535377,3.203705690111906,0.0001590779721542434,0.03427724307025369,0.3512966819156514,0.8587368877033056,0.2591299557493199,0.04212065216112761,-0.19856073414042916,0.021251654341298644,9.63157358990691,-0.006425825277863407,-0.005067888891111609,-0.03185010308355982,15.200000000000001,6.030376906073869
1.9654219905161425,0.39205511359709944,3.2043364830579835,7.3974925604264625e-06,0.03420224164706585,0.350787185687098,0.8606209012912408,0.26006987722514413,0.03928422681360894,-0.19870586864922657,0.014775344600926943,9.631561364609299,-0.00836002813745992,-0.004673522289998778,-0.03171104038632238,15.216000000000001,6.015970494365078
1.9792724235771184,0.39624312543321955,3.204922578106656,-6.296844827419857e-05,0.03413763547223034,0.3502881442897912,0.8625663260872665,0.2608177048673027,0.03650047442083851,-0.19871793386446537,0.0015687159273020531,9.634846725166824,-0.0033204391538278113,-0.004022632143160503,-0.031060898594308647,15.232000000000001,6.001530761034856
1.993153718338469,0.4004435394777422,3.2054640224741746,-6.429765171104702e-05,0.03408523871004925,0.3497984832409127,0.864488299240856,0.26159005681184844,0.033719667210228496,-0.19907163020359595,0.003561938678176852,9.635012161457954,0.0009572387594221465,-0.0032611871331214223,-0.030477213899123824,15.248000000000001,5.987057921642522
2.007063799277396,0.4046612183160127,3.2059597369571375,-0.0001631233949471782,0.03404511960308444,0.34930685281187723,0.8662810790864421,0.2626652852677137,0.030871854326805236,-0.19965226697903438,0.023224165064433398,9.630800584488737,-0.0051118106480976064,-0.002495028313682201,-0.030599914764738348,15.264000000000001,5.972552214537964
2.0210029497821593,0.4088948000687078,3.206409875256639,-0.00030870167393087664,0.034017615509525874,0.3488176027406608,0.8680914899030622,0.26365568176746607,0.028033542840715527,-0.20019584629647702,0.016525387095014086,9.631374384298901,-0.008029508748025115,-0.0017056954925244465,-0.030451913048938826,15.280000000000001,5.958013850564553
2.0349729949847903,0.41313912026961225,3.206815722634852,-0.0003193092167730073,0.03400543565208731,0.3483436102498166,0.8700154908446904,0.26432440974711646,0.025275073661971282,-0.20044677230085023,-0.004838059831969322,9.636350712038482,0.00034318237475880844,-0.0007492642911872664,-0.029502116299991697,15.296000000000001,5.943442933005889
2.0489735866306074,0.4173947307501814,3.207177519232381,-0.00021669829328902407,0.03400878329968698,0.34788288359957464,0.871917808523341,0.26502751820834625,0.02253155809568139,-0.2010511850364588,-0.00130875421649581,9.637266712975778,0.0073658974164656915,0.00021616762341287868,-0.028676144650948546,15.312000000000001,5.928839595522193
2.0630040162101184,0.4216631420073289,3.20749548037776,-6.459535780964046e-05,0.034026403441555955,0.347429922036314,0.8737760232985614,0.265824711045631,0.019801532281003485,-0.20183930949003853,0.006681912668214542,9.638086228632833,0.010431977350015347,0.0011012992887684662,-0.028192728214350333,15.328000000000001,5.9142039717781225
2.077063715260197,0.4259455401944263,3.2077698541821587,8.079399636661722e-05,0.03405652827692973,0.34697987371086847,0.8755988556014751,0.26669578069710764,0.017087043492173458,-0.20267518059185144,0.013234180037944557,9.639031696014978,0.010008372073006354,0.0018758651656076986,-0.028011551755554705,15.344000000000001,5.899536177322323
2.091151839127767,0.4302440909611718,3.208000410910785,0.00013435106974077755,0.03409890981418493,0.34652706238979764,0.8773691224176253,0.2677017236235519,0.01435836896484738,-0.203286077205547,0.022851511759958684,9.638127124357586,0.0042961879331069805,0.00263637399304486,-0.028183757541221658,15.36,5.884836240928589
2.105268473702743,0.4345582477174986,3.2081874858531987,0.00010782961105258287,0.03415062198270428,0.34607248581925265,0.8791447347229857,0.26867362235324976,0.011650542428545234,-0.20424600774393675,0.020538103989223254,9.63940541590007,-0.0006858064580562726,0.0032170658020959173,-0.028293689185424884,15.376,5.870104273192835
2.1194138180013278,0.4388871942333844,3.2083314286118068,2.887063816217939e-05,0.03420853650102761,0.34561851087737727,0.8809327303429864,0.2695946876434224,0.008964445138109203,-0.20520751405821094,0.01658235369941433,9.640740327852766,-0.003951200401999441,0.003604825893210525,-0.028256047009443553,15.392,5.855340374086712
2.1335877920300197,0.4432312330166788,3.2084327405984108,-0.00010733048082813087,0.03427218288038997,0.34516496248208506,0.8827157468635006,0.27053459093328486,0.006309571826956778,-0.2057899183422697,0.01653882195827255,9.64268326785111,-0.007515276090088422,0.003964829188471502,-0.028229037718471198,15.408,5.840544511283286
