-0.1523826057907638,0.019418165532998154,-0.00046989552788733943,0.037671212571313534,0.038998812825404704,3.4533614635885796,3.299453750570656e-05,0.03229675183176546,-0.00901560302991573,0.06131170764252345,-0.07167703020684521,0.038998812825404704,3.4533614635885796,2.16566185355293,1.0,71.7813739129138,71.98199495384966,72.00272559897832,72.04735138861253
-0.13770068421573495,0.015498027355672395,-0.0005401488895932038,0.027328736117655544,0.04234806799121776,3.886329556195825,-0.0010321052080015038,0.03284485370159154,-0.008145544564564088,0.056901466951253116,-0.0829631008459401,0.04234806799121776,3.886329556195825,2.1470891756450166,1.0,72.2041169204074,72.40261599029235,72.45473925808172,72.48384605600181
-0.13807519010157812,0.01576260198227427,-0.0006395107914874688,0.0260715732742891,0.041885174541992816,3.865132855722842,-0.007404848080387803,0.022411686780068045,-0.00936594608696619,0.05947741196895721,-0.09570838977223384,0.041885174541992816,3.865132855722842,2.128386401271822,1.0,72.16806187943968,72.37078705246157,72.44324900806811,72.47843348292204
-0.13846042271513273,0.016020218329295816,-0.0007030371946404319,0.02456580202674063,0.04144178173624161,3.8437696796402268,-0.005636957116047564,0.010475557926296192,-0.009708265711718681,0.06197834038460715,-0.1035482892899049,0.04144178173624161,3.8437696796402268,2.1095567168662903,1.0,72.13680126822948,72.34364151247118,72.42678141028176,72.46785452757851
-0.13846042271513273,0.016020218329295816,-0.0007030371946404319,0.02456580202674063,0.04144178173624161,3.8437696796402268,-0.005636957116047564,0.010475557926296192,-0.009708265711718681,0.06357092561860901,-0.10445450143820825,0.04144178173624161,3.8437696796402268,2.0906028711862072,1.0,72.13430247084717,72.34432788555686,72.42609503719608,72.47035332496081
-0.13846042271513273,0.016020218329295816,-0.0007030371946404319,0.02456580202674063,0.04144178173624161,3.8437696796402268,-0.005636957116047564,0.010475557926296192,-0.009708265711718681,0.06433763140363533,-0.10092450104179576,0.04144178173624161,3.8437696796402268,2.071525385419399,1.0,72.13706576545856,72.3486245917383,72.42179833101464,72.46759003034943
-0.1542832949936793,0.02127201287675412,-0.0007902668613781127,0.023421086857796484,0.03524065833566891,3.281957609192668,0.0001710859430340357,-0.046658896425117655,-0.012182646779407592,0.06952059266642609,-0.11050003126210434,0.03524065833566891,3.281957609192668,2.0523243839582346,1.0,71.56669632692848,71.77621882893266,71.85817770612402,71.92673757478553
-0.1542832949936793,0.02127201287675412,-0.0007902668613781127,0.023421086857796484,0.03524065833566891,3.281957609192668,0.0001710859430340357,-0.046658896425117655,-0.012182646779407592,0.0687932439918364,-0.09901910487702655,0.03524065833566891,3.281957609192668,2.0330361161324366,1.0,71.57890460198814,71.78697240664314,71.84742412841354,71.91452929972587
-0.1542832949936793,0.02127201287675412,-0.0007902668613781127,0.023421086857796484,0.03524065833566891,3.281957609192668,0.0001710859430340357,-0.046658896425117655,-0.012182646779407592,0.0651469783731767,-0.08367013419484591,0.03524065833566891,3.281957609192668,2.0136668150292403,1.0,71.59789983828898,71.79867511170667,71.83572142335001,71.89553406342503
-0.16791709446025443,0.0264289299195413,-0.000373208525773949,0.011055544351767341,0.028194165207899014,2.7248868262107977,0.013434894390801977,-0.08915710488568089,-0.013196630421966992,0.06754280294656938,-0.0923500936708865,0.028194165207899014,2.7248868262107977,1.9942154045221054,1.0,71.03679976438544,71.22827370069437,71.277888282143,71.35658555762036
-0.14122717948648145,0.01774244287269261,-0.00038652586890766845,0.01323567805905014,0.03834220855549209,3.6681479155320433,0.006171600324679569,-0.043196950255343175,-0.011582672681684327,0.05473490099621149,-0.042871207619740934,0.03834220855549209,3.6681479155320433,1.974717723252259,1.0,72.0321995983606,72.218353817464,72.19462643071107,72.2274118155925
-0.14122717948648145,0.01774244287269261,-0.00038652586890766845,0.01323567805905014,0.03834220855549209,3.6681479155320433,0.006171600324679569,-0.043196950255343175,-0.011582672681684327,0.050065399997343385,-0.01887913483151875,0.03834220855549209,3.6681479155320433,1.9551384016120756,1.0,72.0608611721477,72.23767638925335,72.17530385892172,72.19875024180541
-0.15532796237370083,0.023027861084674646,-0.0002636216382305367,0.004594034032214188,0.03122703966236329,3.1040449463905047,-0.010284175562405209,-0.05500699535743703,-0.01529606131729628,0.058895483712583824,-0.02298427803919173,0.03122703966236329,3.1040449463905047,1.935443157545156,1.0,71.49093814497635,71.67118319172627,71.59936078037947,71.65469766847991
-0.15439361115158987,0.02314199583842299,-0.0008842507892216302,0.004265920481778027,0.030293930020406354,3.1057568420476462,-0.027908981495147537,-0.03691838171832977,-0.017304538204080167,0.0647105909329603,-0.0032193065266269694,0.030293930020406354,3.1057568420476462,1.9156681825287747,1.0,71.50753301456764,71.69754205647438,71.57455948766172,71.64339280948683
-0.15439361115158987,0.02314199583842299,-0.0008842507892216302,0.004265920481778027,0.030293930020406354,3.1057568420476462,-0.027908981495147537,-0.03691838171832977,-0.017304538204080167,0.06611934921066653,0.014404289522462782,0.030293930020406354,3.1057568420476462,1.8958185318712677,1.0,71.52374785233903,71.71657441080117,71.55552713333492,71.62717797171544
-0.15439361115158987,0.02314199583842299,-0.0008842507892216302,0.004265920481778027,0.030293930020406354,3.1057568420476462,-0.027908981495147537,-0.03691838171832977,-0.017304538204080167,0.06628922004899544,0.029540238241681643,0.030293930020406354,3.1057568420476462,1.8758929192167229,1.0,71.53871393021991,71.73188023035873,71.54022131377737,71.61221189383456
-0.168194451071637,0.029129090051641965,-0.0008401565932859501,-0.002301090867300487,0.021409997374539576,2.469256382199538,0.007397019541619398,-0.007315746221669417,-0.0157780391268001,0.07161209811525074,0.021395881249241244,0.021409997374539576,2.469256382199538,1.855890278754558,1.0,70.897630167959,71.08367435893857,70.89765840020956,70.998062601691
-0.1543450577529568,0.024215231934291273,-0.0005312544301557802,0.006958150644319837,0.027957552307428756,2.993318946645397,0.007289559137208178,-0.001631421971084731,-0.014997499903271478,0.06522831758708747,0.05522452437523001,0.027957552307428756,2.993318946645397,1.8358464088162842,1.0,71.45535760112612,71.64172934091515,71.40082365699051,71.47536518754983
-0.1543450577529568,0.024215231934291273,-0.0005312544301557802,0.006958150644319837,0.027957552307428756,2.993318946645397,0.007289559137208178,-0.001631421971084731,-0.014997499903271478,0.06343565021585015,0.06097110215339027,0.027957552307428756,2.993318946645397,1.8157320027390982,1.0,71.46289684627551,71.64568325132207,71.39686974658359,71.46782594240044
-0.1543450577529568,0.024215231934291273,-0.0005312544301557802,0.006958150644319837,0.027957552307428756,2.993318946645397,0.007289559137208178,-0.001631421971084731,-0.014997499903271478,0.06213994458649933,0.06332296793844039,0.027957552307428756,2.993318946645397,1.7955468018844147,1.0,71.46654441768992,71.64673941147778,71.39581358642788,71.46417837098603
-0.16648987316961406,0.030335617958727905,-0.00036503255489703094,0.00753005000553382,0.018520081807800667,2.3487608289834756,0.0018112913126237468,0.05328069207806022,-0.01729718460363264,0.06779445937441458,0.05092162783346127,0.018520081807800667,2.3487608289834756,1.7752908485706336,1.0,70.81336791563471,70.98599699799915,70.74856482358341,70.84711357871662
-0.14022473952194034,0.018926233082444927,-0.0005371080616894977,0.016846960933300535,0.035111233488386365,3.564814351185205,-0.00020353480133293524,0.01525354257142547,-0.01557066957228508,0.05558534007386135,0.08278708325940548,0.035111233488386365,3.564814351185205,1.7549998797027795,1.0,72.05690486088237,72.23829800800685,71.96155316134032,72.00250137451128
-0.14022473952194034,0.018926233082444927,-0.0005371080616894977,0.016846960933300535,0.035111233488386365,3.564814351185205,-0.00020353480133293524,0.01525354257142547,-0.01557066957228508,0.05534778921671521,0.07607818800024232,0.035111233488386365,3.564814351185205,1.734638535498816,1.0,72.05043351648035,72.23135156189053,71.96849960745664,72.0089727189133
-0.14022473952194034,0.018926233082444927,-0.0005371080616894977,0.016846960933300535,0.035111233488386365,3.564814351185205,-0.00020353480133293524,0.01525354257142547,-0.01557066957228508,0.055612397839721425,0.06636776787714774,0.035111233488386365,3.564814351185205,1.7141713460375314,1.0,72.04045848773426,72.22190575039046,71.97794541895671,72.0189477476594
-0.15405333289712028,0.026451137790571344,-0.000626478259072599,0.02036637237080286,0.023191286019777525,2.7805945807449906,-0.00964905593702837,0.06105860966200883,-0.018935252201266118,0.06714051750284422,0.04296782569480301,0.023191286019777525,2.7805945807449906,1.6935915644219954,1.0,71.23323060291716,71.41389420996242,71.19367752356712,71.28157598653326
-0.15405333289712028,0.026451137790571344,-0.000626478259072599,0.02036637237080286,0.023191286019777525,2.7805945807449906,-0.00964905593702837,0.06105860966200883,-0.018935252201266118,0.07284897817619748,0.02687292982931125,0.023191286019777525,2.7805945807449906,1.672935360791018,1.0,71.21142724637832,71.40350777477028,71.20406395875926,71.3033793430721
-0.15405333289712028,0.026451137790571344,-0.000626478259072599,0.02036637237080286,0.023191286019777525,2.7805945807449906,-0.00964905593702837,0.06105860966200883,-0.018935252201266118,0.07086277476560501,0.013057848636652908,0.023191286019777525,2.7805945807449906,1.6522290826033001,1.0,71.19959836859626,71.38770649016702,71.21986524336252,71.31520822085416
-0.1622708033548889,0.032694468970380794,-0.0008584881006702766,0.03079717365496526,0.012346556077100276,2.1361797393482735,0.01073925785436117,0.06626180392335378,-0.018692603986236334,0.07355388104867636,0.0019632205465170416,0.012346556077100276,2.1361797393482735,1.6314741173613367,1.0,70.552242522769,70.72404339702058,70.57300919383019,70.69542384377334
-0.1622708033548889,0.032694468970380794,-0.0008584881006702766,0.03079717365496526,0.012346556077100276,2.1361797393482735,0.01073925785436117,0.06626180392335378,-0.018692603986236334,0.06808536841407951,-0.012050214826482053,0.012346556077100276,2.1361797393482735,1.6107059819556404,1.0,70.54369760003061,70.70456144901297,70.5924911418378,70.70396876651174
-0.1622708033548889,0.032694468970380794,-0.0008584881006702766,0.03079717365496526,0.012346556077100276,2.1361797393482735,0.01073925785436117,0.06626180392335378,-0.018692603986236334,0.06246194479376013,-0.02348031763216521,0.012346556077100276,2.1361797393482735,1.5899389570228748,1.0,70.53789092084526,70.68750792258697,70.6095446682638,70.70977544569709
-0.1604364122948227,0.033510688448748514,0.00019449212470657676,0.03244235640740368,0.010918080616555907,2.051964236309209,0.01622822262971703,0.027879659571577346,-0.01719856064573555,0.060629469683965334,-0.029594676960794902,0.010918080616555907,2.051964236309209,1.5691740166228647,1.0,70.45082200904788,70.59391710964893,70.5318475242026,70.6312703023374
-0.15120729195186616,0.02830230126327983,-7.231324518682436e-05,0.026048378231932345,0.019169539201084707,2.6042625654923093,-0.0018121464046014528,0.01458268719477344,-0.017990342872240706,0.052664063755347004,-0.03473184070645097,0.019169539201084707,2.6042625654923093,1.5484178354796885,1.0,70.99769712182942,71.14136432774228,71.1054998816445,71.17248893075302
-0.15120729195186616,0.02830230126327983,-7.231324518682436e-05,0.026048378231932345,0.019169539201084707,2.6042625654923093,-0.0018121464046014528,0.01458268719477344,-0.017990342872240706,0.05106799096843337,-0.04161082421280193,0.019169539201084707,2.6042625654923093,1.5276351778702333,1.0,70.99241421110999,71.13288927144903,71.11397493793775,71.17777184147245
-0.15120729195186616,0.02830230126327983,-7.231324518682436e-05,0.026048378231932345,0.019169539201084707,2.6042625654923093,-0.0018121464046014528,0.01458268719477344,-0.017990342872240706,0.055266153474559335,-0.045837668845641,0.019169539201084707,2.6042625654923093,1.506821844592681,1.0,70.98398920397102,71.13286058932232,71.11400362006447,71.18619684861142
-0.15831231595941012,0.034892915680070566,-0.0005094448379009815,0.02726418097091748,0.007947281182006515,1.9428081882679997,-0.02678136359715247,-0.010428325749838863,-0.021487048737748034,0.06622887791741698,-0.05380325722610507,0.007947281182006515,1.9428081882679997,1.4859783240164017,1.0,70.31482877194247,70.46318109014132,70.43832984875871,70.55489304222951
-0.15039761306837804,0.029617489849170085,-0.0010574585283699843,0.02141049340119573,0.016037928212834417,2.494304969791445,-0.020219356290287996,-0.007027307022680149,-0.020864208719956527,0.06686294833959384,-0.05208998022504298,0.016037928212834417,2.494304969791445,1.4651399470037956,1.0,70.85931411301397,71.02511586611882,70.99556992988974,71.09721997014324
-0.15039761306837804,0.029617489849170085,-0.0010574585283699843,0.02141049340119573,0.016037928212834417,2.494304969791445,-0.020219356290287996,-0.007027307022680149,-0.020864208719956527,0.06893944778335008,-0.04982155329560148,0.016037928212834417,2.494304969791445,1.4442801350880143,1.0,70.85950604049965,71.02946079249203,70.99122500351653,71.09702804265756
-0.1506012918503207,0.03048832676826955,-0.0009100603833851323,0.019110463324106496,0.01445520181645046,2.4065215393366426,0.00652927022173862,-0.01905196648128723,-0.018639935194187444,0.06993471040167751,-0.04833453575555416,0.01445520181645046,2.4065215393366426,1.4233987713771596,1.0,70.77379709136295,70.94257691579921,70.89937656650696,71.01033558367743
-0.1506012918503207,0.03048832676826955,-0.0009100603833851323,0.019110463324106496,0.01445520181645046,2.4065215393366426,0.00652927022173862,-0.01905196648128723,-0.018639935194187444,0.06793247157921399,-0.04262941178649962,0.01445520181645046,2.4065215393366426,1.4025022544235544,1.0,70.78150445415449,70.9462798009458,70.89567368136036,71.0026282208859
-0.1506012918503207,0.03048832676826955,-0.0009100603833851323,0.019110463324106496,0.01445520181645046,2.4065215393366426,0.00652927022173862,-0.01905196648128723,-0.018639935194187444,0.06538499044040855,-0.035838532098546524,0.01445520181645046,2.4065215393366426,1.3815901337871903,1.0,70.79084281498123,70.95052319949494,70.89143028281123,70.99328986005915
-0.1500536153431977,0.03117643767385827,-0.000452299505160542,0.01556954215574755,0.013211920090895918,2.337475025943651,0.010155383797030418,-0.023555952936353874,-0.018593108956254673,0.06425223796431603,-0.031349397562226905,0.013211920090895918,2.337475025943651,1.3606618649844133,1.0,70.72866147032622,70.88358978643663,70.81778410563246,70.91986474137929
-0.1500536153431977,0.03117643767385827,-0.000452299505160542,0.01556954215574755,0.013211920090895918,2.337475025943651,0.010155383797030418,-0.023555952936353874,-0.018593108956254673,0.062102535348936665,-0.023166538667772213,0.013211920090895918,2.337475025943651,1.3397221800138865,1.0,70.73899403183604,70.88962294271572,70.81175094935337,70.90953217986946
-0.14947026922066112,0.03189846199256179,-0.00031190544163870143,0.01310890867097449,0.011874533314196179,2.2714376721572416,0.0008113507803689125,-0.018855614568373678,-0.019552386061609875,0.06179741219499734,-0.01684351839847506,0.011874533314196179,2.2714376721572416,1.318770399487833,1.0,70.68092220824958,70.82826609926796,70.73835831167493,70.83820406943651
-0.14293317869337005,0.024826596836935055,-0.00047348819692250146,0.016162109631473177,0.02350011779249212,2.9838961908961754,-0.00046408403408726136,-0.009536681305759251,-0.019420380626312034,0.05390315169665688,0.000861189537555429,0.02350011779249212,2.9838961908961754,1.297810858844941,1.0,71.40735411094458,71.56216064992289,71.45263196745445,71.51343803526278
-0.14293317869337005,0.024826596836935055,-0.00047348819692250146,0.016162109631473177,0.02350011779249212,2.9838961908961754,-0.00046408403408726136,-0.009536681305759251,-0.019420380626312034,0.05388559987539574,0.009457472739800715,0.02350011779249212,2.9838961908961754,1.2768082720849414,1.0,71.41596794596808,71.57073938130387,71.44405323607347,71.50482420023928
-0.14862011720982715,0.03284953205215652,-0.0006042373989135139,0.012099855698986375,0.009894340723048314,2.1917797557963326,-0.01445723575199592,-0.005879576912985098,-0.021788258417191567,0.06642504322611462,0.005268532659155056,0.009894340723048314,2.1917797557963326,1.255743262240718,1.0,70.62072890450632,70.77336767240466,70.6299805206341,70.74304192564024
-0.14862011720982715,0.03284953205215652,-0.0006042373989135139,0.012099855698986375,0.009894340723048314,2.1917797557963326,-0.01445723575199592,-0.005879576912985098,-0.021788258417191567,0.07313254100759103,0.010195615511544298,0.009894340723048314,2.1917797557963326,1.234651502278398,1.0,70.61894848957724,70.78500225303853,70.61834594000024,70.74482234056933
-0.1479808502941033,0.03350657988746594,-0.0009451712149607655,0.013046586403039838,0.008304384793431263,2.1351982891374695,-0.002037962722631453,0.004426583558331403,-0.020956362293892257,0.07199998505259432,0.016020452711580535,0.008304384793431263,2.1351982891374695,1.2135559935844473,1.0,70.57091437200302,70.73152311169508,70.55548223616671,70.68287343668504
-0.1479808502941033,0.03350657988746594,-0.0009451712149607655,0.013046586403039838,0.008304384793431263,2.1351982891374695,-0.002037962722631453,0.004426583558331403,-0.020956362293892257,0.06885573672710638,0.01883476450358773,0.008304384793431263,2.1351982891374695,1.1924603822716826,1.0,70.57687293212052,70.7311931751616,70.5558121727002,70.67691487656754
-0.1470500873618801,0.03367646552260492,-0.00042122595096368107,0.01447831459284876,0.008138280218603064,2.116086322825078,0.01463456290760072,0.012219141080003324,-0.018958903496739902,0.06609537688359818,0.022732676967683302,0.008138280218603064,2.116086322825078,1.1713644157667777,1.0,70.56458534269056,70.71305265689496,70.53539654919241,70.6513107425224
-0.1470500873618801,0.03367646552260492,-0.00042122595096368107,0.01447831459284876,0.008138280218603064,2.116086322825078,0.01463456290760072,0.012219141080003324,-0.018958903496739902,0.06290155218204632,0.022731195740972293,0.008138280218603064,2.116086322825078,1.15026914787074,1.0,70.56777768616541,70.7098573509667,70.53859185512067,70.64811839904755
-0.14471280102378697,0.030935528168903898,-0.00032274246986246593,0.016659267534064593,0.012672447261953206,2.389606160452534,0.003103633548234363,0.01535062354996034,-0.02005033594526887,0.058248306927699355,0.02605900471775316,0.012672447261953206,2.389606160452534,1.1291745685460326,1.0,70.84474441098064,70.98658591935992,70.81797129606903,70.90912301540052
-0.14471280102378697,0.030935528168903898,-0.00032274246986246593,0.016659267534064593,0.012672447261953206,2.389606160452534,0.003103633548234363,0.01535062354996034,-0.02005033594526887,0.05899441224586097,0.023221671955002132,0.012672447261953206,2.389606160452534,1.1080603074586917,1.0,70.84116097289971,70.98449469191534,70.82006252351361,70.91270645348145
-0.14545601957827126,0.03491732569189157,-0.00047877437486675527,0.018181671598432016,0.005779412939957342,2.0087523111337595,-0.010724302158302158,0.026452043928117654,-0.02189139927697063,0.0644669230916694,0.02021484732598952,0.005779412939957342,2.0087523111337595,1.0869266866407707,1.0,70.45872082242812,70.59921349449138,70.42984995365606,70.54722497395949
-0.14313429494618535,0.02987221878757152,-0.0005263241347024726,0.018607332707290904,0.014132916638924395,2.5015517201821496,-0.00010274906479874055,0.01927028110159302,-0.020502239319632534,0.059175494356291186,0.018408270523222164,0.014132916638924395,2.5015517201821496,1.0658019678192543,1.0,70.94665157971015,71.0932684017006,70.93810087194156,71.0281860273763
-0.14433910106330067,0.035542145832572786,-0.0005187875013093219,0.02033564556757838,0.004655498857624379,1.954966873699812,-0.00013713187055411683,0.028298265399377194,-0.020529014666289678,0.06470757729184068,0.01329087476194199,0.004655498857624379,1.954966873699812,1.044650910045539,1.0,70.39889467231228,70.53762082461122,70.38162392050367,70.50172807737209
-0.14433910106330067,0.035542145832572786,-0.0005187875013093219,0.02033564556757838,0.004655498857624379,1.954966873699812,-0.00013713187055411683,0.028298265399377194,-0.020529014666289678,0.06423967911898601,0.006617373745289645,0.004655498857624379,1.954966873699812,1.0235088150592098,1.0,70.39268906946849,70.53047942542172,70.38876531969318,70.50793368021588
-0.1437820482296479,0.036486175210432306,-0.0004811402473356355,0.021520018370522018,0.0030066637196001465,1.866811430668436,0.0009308816154338963,0.027879483900545086,-0.020428553650828307,0.0646822527088258,0.002420591444600162,0.0030066637196001465,1.866811430668436,1.0023807631626391,1.0,70.30154310568462,70.43692093854146,70.30271525023461,70.42606642821305
-0.14232269137522857,0.0310198743472827,-0.0004765514057372038,0.019876055979448685,0.012031556540311036,2.3948675333180818,0.0008892533493905676,0.02020561389632972,-0.020404783615215836,0.05831365304618447,-0.0036204364989461113,0.012031556540311036,2.3948675333180818,0.9812735025410058,0.9812735025410058,70.82090188723264,70.96159230640562,70.85220587331115,70.9447700663229
-0.14210556944357786,0.03130772682861061,-0.0004624104764197968,0.020025684311137368,0.011527457097084507,2.3687385535022734,0.0006192556559115426,0.02088333074328485,-0.0204577515363008,0.05771099743970568,-0.009415464003043689,0.011527457097084507,2.3687385535022734,0.9601518308857557,0.9601518308857557,70.79008463496244,70.92856154403601,70.8319704771627,70.92433755784792
-0.14210556944357786,0.03130772682861061,-0.0004624104764197968,0.020025684311137368,0.011527457097084507,2.3687385535022734,0.0006192556559115426,0.02088333074328485,-0.0204577515363008,0.06021325227365953,-0.01432590320391361,0.011527457097084507,2.3687385535022734,0.9390152089628139,0.9390152089628139,70.78267194092761,70.9261533596691,70.83437866152961,70.93175025188275
-0.14180764331661497,0.03376459783187071,-0.00062913309790875,0.02057680855044528,0.007251769648881681,2.1383110832649397,-0.008712818244691407,0.014889880102099365,-0.021906247095407328,0.06502809836454274,-0.017530495572468385,0.007251769648881681,2.1383110832649397,0.9178641250336554,0.9178641250336554,70.54850071967904,70.69306045570589,70.59806525012176,70.71361790755306
-0.14122243143719057,0.03768475217167734,-0.0006901987165197636,0.0212813708905221,0.0007315304723807051,1.7686180049320963,0.0005727991775753638,0.009286900780505775,-0.020938317237890237,0.0695756529241145,-0.019450721376413183,0.0007315304723807051,1.7686180049320963,0.8967158138075189,0.8967158138075189,70.17886010015918,70.31947446695217,70.21922460385677,70.35691284876025
-0.14122243143719057,0.03768475217167734,-0.0006901987165197636,0.0212813708905221,0.0007315304723807051,1.7686180049320963,0.0005727991775753638,0.009286900780505775,-0.020938317237890237,0.06745354634379559,-0.021854503544174425,0.0007315304723807051,1.7686180049320963,0.8755974271705702,0.8755974271705702,70.17857842457174,70.3149485782041,70.22375049260485,70.35719452434769
-0.14051419823943678,0.03860315193388897,-0.00043357674204841346,0.020627602024966326,-0.0006918714278492145,1.681466667564996,0.01025605842522558,0.004479291860093713,-0.01950049905735069,0.06623409586262542,-0.02326537356393063,-0.0006918714278492145,1.681466667564996,0.8545090591101123,0.8545090591101123,70.09265906956628,70.22374351843584,70.13780607383845,70.2716580084194
-0.14068491996753102,0.033044681367616055,-0.0003972471419860813,0.018826185976076607,0.008354958070756396,2.208792849981089,0.003949909124798144,0.0067460438520840025,-0.02019697220170364,0.05808485187970566,-0.02579590331552846,0.008354958070756396,2.208792849981089,0.8334570612326087,0.8334570612326087,70.6165571367151,70.74943675661603,70.68485885948766,70.78431864710558
-0.14068491996753102,0.033044681367616055,-0.0003972471419860813,0.018826185976076607,0.008354958070756396,2.208792849981089,0.003949909124798144,0.0067460438520840025,-0.02019697220170364,0.05507783673049444,-0.02556220207440038,0.008354958070756396,2.208792849981089,0.812406284041806,0.812406284041806,70.61979785310545,70.74666344270794,70.68763217339576,70.78107793071523
-0.14068491996753102,0.033044681367616055,-0.0003972471419860813,0.018826185976076607,0.008354958070756396,2.208792849981089,0.003949909124798144,0.0067460438520840025,-0.02019697220170364,0.05744088222328251,-0.024265878703138496,0.008354958070756396,2.208792849981089,0.7913534306734407,0.7913534306734407,70.61873113098393,70.75032281157199,70.6839728045317,70.78214465283675
-0.13773613861772827,0.04515351001401838,-0.00041887833234340456,0.01858532820592062,-0.011257740492682272,1.0750003515259234,-0.014521146141620762,-0.009309997709530993,-0.021984617018149587,0.07266609299829876,-0.01955618363154568,-0.011257740492682272,1.0750003515259234,0.7702984013489849,0.7702984013489849,69.49403581538876,69.6168525204,69.5106327016665,69.67848036864847
-0.1396408951166685,0.034265843337488236,-0.0007036568074178437,0.01748496015664191,0.005964125290445935,2.099367558056768,-0.009737431092970424,-0.00030729312224248104,-0.021864329361707555,0.06586923525259647,-0.019756029123778412,0.005964125290445935,2.099367558056768,0.749276245880006,0.749276245880006,70.50777816838995,70.65144488947602,70.55921847721841,70.6790286971427
-0.1396408951166685,0.034265843337488236,-0.0007036568074178437,0.01748496015664191,0.005964125290445935,2.099367558056768,-0.009737431092970424,-0.00030729312224248104,-0.021864329361707555,0.0672385556126311,-0.016709888646538745,0.005964125290445935,2.099367558056768,0.7282594419216013,0.7282594419216013,70.50945498850714,70.6558603503133,70.55480301638113,70.6773518770255
-0.1396408951166685,0.034265843337488236,-0.0007036568074178437,0.01748496015664191,0.005964125290445935,2.099367558056768,-0.009737431092970424,-0.00030729312224248104,-0.021864329361707555,0.06728851656730402,-0.013437967568946468,0.005964125290445935,2.099367558056768,0.7072477100331647,0.7072477100331647,70.51267694863007,70.65918223234557,70.55148113434886,70.67412991690257
-0.13698064540805877,0.040948117888080254,-0.0007205017512707288,0.016127533095230382,-0.004917669960699984,1.4785887391612158,0.005119107414233251,-0.004504403209543238,-0.02055909893555312,0.07308814307812578,-0.008800747046862234,-0.004917669960699984,1.4785887391612158,0.6862407474413399,0.6862407474413399,69.90161751899693,70.03795846523177,69.90938367316924,70.0653952992469
-0.13698064540805877,0.040948117888080254,-0.0007205017512707288,0.016127533095230382,-0.004917669960699984,1.4785887391612158,0.005119107414233251,-0.004504403209543238,-0.02055909893555312,0.07109394434390007,-0.0051151965758659546,-0.004917669960699984,1.4785887391612158,0.6652735317180538,0.6652735317180538,69.90729726820214,70.03964981696853,69.90769232143248,70.05971555004169
-0.13573473222135884,0.04164096767322793,-0.00033136117846015113,0.015442955693255978,-0.005879022056699254,1.4151896390741732,0.013419888202249892,-0.0011061495680785697,-0.019332065557795562,0.06747160633405047,-0.0015949109425481,-0.005879022056699254,1.4151896390741732,0.6443554272898744,0.6443554272898744,69.85200214385428,69.97518731240898,69.84343392162596,69.99013517840747
-0.13786137094185727,0.03597230387498526,-0.0002920052337753127,0.016648814785667904,0.0031061472726741438,1.9384333866098005,0.006823814451332306,0.002576566102650982,-0.019801187594386642,0.05740434677758671,-1.9517744066804843e-05,0.0031061472726741438,1.9384333866098005,0.6234905413245462,0.6234905413245462,70.37790337481547,70.498924362916,70.38415470484895,70.49275110385878
-0.13753056874643443,0.036256088668259766,-0.00020401194478818755,0.016676429230435098,0.0026836000764168307,1.9121007407383297,0.007359773659505179,0.0028914861235965657,-0.019671876659033284,0.05271361703655615,0.002679049482705198,0.0026836000764168307,1.9121007407383297,0.6026437857953144,0.6026437857953144,70.35938257310805,70.47017700733402,70.35939167429548,70.45945170821575
-0.13753056874643443,0.036256088668259766,-0.00020401194478818755,0.016676429230435098,0.0026836000764168307,1.9121007407383297,0.007359773659505179,0.0028914861235965657,-0.019671876659033284,0.05477473933874155,0.0042783089797945595,0.0026836000764168307,1.9121007407383297,0.5818134539877227,0.5818134539877227,70.35892071030295,70.47383738913328,70.35573129249622,70.45991357102085
-0.13588091450850923,0.03880166627828658,-0.00044578103398921457,0.016574453871706477,-0.0014802785908249634,1.6842922236653282,-0.015105297930855958,0.006736834307469937,-0.02193359946510632,0.06072968242189421,0.0068825285222516575,-0.0014802785908249634,1.6842922236653282,0.5609993541277871,0.5609993541277871,70.1319253483565,70.25042415601865,70.11519973413036,70.23961965615578
-0.13588091450850923,0.03880166627828658,-0.00044578103398921457,0.016574453871706477,-0.0014802785908249634,1.6842922236653282,-0.015105297930855958,0.006736834307469937,-0.02193359946510632,0.06334267863664382,0.007216269999515107,-0.0014802785908249634,1.6842922236653282,0.5402178168009366,0.5402178168009366,70.12964609361902,70.25337089371067,70.11225299643834,70.24189891089327
-0.13272001556163704,0.043155064223237755,-0.00071612940794256,0.01677834446729413,-0.008298727525824189,1.2950086029551002,-0.006552824055872958,0.01224270345412511,-0.02067206053222762,0.06936279205621074,0.01037175658229908,-0.008298727525824189,1.2950086029551002,0.5194687035516339,0.5194687035516339,69.74431629500702,69.8664444240678,69.70697532679077,69.86229836595484
-0.13574952717934174,0.03777672415351526,-0.0005384235755893168,0.017550567692218858,-1.6619141093470943e-05,1.779361151382248,0.0038641370544015815,0.011196775151880271,-0.019674506859732793,0.06299632086568852,0.007007054486478925,-1.6619141093470943e-05,1.779361151382248,0.49877988260661105,0.49877988260661105,70.22338850414413,70.34934790759333,70.20934115688898,70.33536703690255
