-0.018943853604695013,-0.05628085839735221,2.850552994215569,-0.00021646163915715967,0.0031733563679845925,0.003972731161697175,0.0010732645193318566,-0.0006332929415272083,-0.024920590247952346,-0.022217894151621016,0.012175274065328874,9.82393794306068,0.0016205107890443602,0.03335298699246005,0.026878693139828505,10.624,69.37740371886524,69.89726744345914,69.72002798837822,69.3953088086542
-0.018921020447141626,-0.056287712817361044,2.8501562434917522,-0.00019381552960209453,0.0036440999313385094,0.004444065454249866,0.0014208151515148792,-0.0004265804872492147,-0.024708788078217435,-0.01401780992186272,0.010918968547418709,9.823254077878099,0.0013102799333188104,0.029310595059027316,0.02935924978183082,10.64,69.38664535474969,69.9081315772262,69.70916385461116,69.38606717276976
-0.018891952435721435,-0.05629118879375035,2.849763743478884,-0.00017969745307156747,0.00403606903433745,0.004954795215855397,0.0018091783241438112,-0.00021622084848784513,-0.024443991278035142,-0.01532318077758298,0.01126124083908556,9.826570173602509,0.000757094357207279,0.02440481930848447,0.0318111723523923,10.656,69.39332839510702,69.91509656427898,69.70219886755838,69.37938413241243
-0.018856031444515683,-0.05629130760550365,2.8493760658805916,-0.0001747339022484991,0.004339972340908011,0.00550473695385364,0.0022360100197858224,-7.197340540846843e-06,-0.024143601536530987,-0.01590823671702089,0.011199497895986826,9.828799989059064,0.00016568179056290492,0.018920193978115736,0.034251915875745824,10.672,69.39728524213962,69.91834161455185,69.69895381728551,69.37542728537983
-0.0188127009230689,-0.05628814254318645,2.8489935040586176,-0.00017713770803855645,0.004551066555289204,0.006093913258836618,0.0026974584522490635,0.00019725523235429587,-0.02382495786100005,-0.015818882680796176,0.010861043836009566,9.82994711505406,-0.00031281814870597757,0.01313991249707615,0.03669423363158198,10.688,69.39841629676184,69.9182481166525,69.69904731518486,69.37429623075761
-0.01876148516240625,-0.05628178685651134,2.848616085414731,-0.00018389232761549252,0.004668947042517537,0.006722450410299777,0.003188480162237968,0.0003958956196108733,-0.02350462514079946,-0.015124392969294749,0.01040076859620033,9.830059401951294,-0.0006011106430723353,0.007334207044378001,0.03914447801820081,10.704,69.39675153140962,69.91530227315798,69.70199315867939,69.37596099610982
-0.0187020032141368,-0.05627232679163825,2.8482435940008206,-0.0001918709034877298,0.004697174534275756,0.007390481255300131,0.0037031729977407865,0.0005891606607298632,-0.023197757779085174,-0.013912863338518086,0.009955056158353985,9.829224383285474,-0.0006917130657561636,0.00175011427492546,0.041603001728284836,10.72,69.39248098062882,69.91002175497226,69.7072736768651,69.38023154689063
-0.018633977392003273,-0.05625982474156157,2.8478756015693016,-0.0001986360605584395,0.004642767515701907,0.008098075719771758,0.0042351122420918146,0.0007785369808028654,-0.02291757467838415,-0.0122860857183767,0.009614296503415798,9.827562423951687,-0.0006271064699788485,-0.003396923818338332,0.04406589933312027,10.736,69.38595125725764,69.90291193803965,69.71438349379771,69.3867612702618
-0.01855723649324653,-0.05624431348975862,2.8475115050009103,-0.00020282303872635576,0.004515593530519706,0.008845207660244039,0.004777677343258579,0.0009658709158333334,-0.022674962641278034,-0.010354085688855416,0.009415192501897946,9.825218780131804,-0.0004738189526741815,-0.00792938618225902,0.046527249567494315,10.752,69.37763420640958,69.89444807890213,69.72284735293523,69.39507832110986
-0.018471714140573733,-0.05622579952913958,2.8471505679043654,-0.00020414079867114992,0.00432769436368001,0.00963175511216512,0.005324353306205756,0.001152803242090814,-0.022478217105645737,-0.008229894429529615,0.009348499787557994,9.822355073675176,-0.0002986556540949619,-0.011711811256419674,0.04898115747048146,10.768,69.5093149765627,69.90379813839255,69.63722058075356,69.40723889841539
-0.0183806087446773,-0.05620653715746912,2.8467986335657605,-0.0001522903370707585,0.00400380489709564,0.010451165626820453,0.005671779716426987,0.0011992194740134783,-0.02191752204150485,-0.0176744189102941,0.001174615758875038,9.845051880036621,0.0030165241271328503,-0.020180040919373345,0.05102660218672788,10.784,69.48518882692092,69.89146959258677,69.64954912655934,69.43136504805717
-0.01828384319289543,-0.056185763228581376,2.8464540816602493,-7.653900458199835e-05,0.0035701367715618346,0.011300783296849833,0.006023952032539033,0.0012931813352556262,-0.021457811234694108,-0.013049956650360725,0.004870459700685992,9.838748438660879,0.004517209808221606,-0.027013714257950492,0.05290839034527755,10.8,69.46002213264042,69.87686087134522,69.6641578478009,69.45653174233767
-0.018181533461523194,-0.05616287166414446,2.846115158109893,-3.0222780451417494e-06,0.003055123506288477,0.012178222651703525,0.006368896958100475,0.0014249404298005315,-0.02110738628960172,-0.008379984250859535,0.00794207343959938,9.83192186572955,0.004397403127029342,-0.032075786584888744,0.05464294343052802,10.816,69.4359178182422,69.85984939937397,69.68116931977214,69.48063605673589
-0.018073963946200436,-0.056137515922330995,2.845780063772905,5.070390144911475e-05,0.002488002773046723,0.013081844404063956,0.006696169471208137,0.0015783416780461392,-0.0208690220762131,-0.0038662098710986713,0.009817343959668176,9.82491806793998,0.003189949185402663,-0.03531738144341643,0.056275713661220673,10.832,69.41414691368236,69.84101633128627,69.70000238785984,69.50240696129573
-0.017961558378587164,-0.05610961655896079,2.845447035321295,7.732867444622078e-05,0.001897504853985679,0.014010898467117306,0.0069971213381126406,0.0017367400080309779,-0.02074045877314142,0.0003165550151177747,0.010394611714990863,9.818052707725963,0.0015312474433142645,-0.036770886170577805,0.05786115780558109,10.848,69.39526811859466,69.82146208896344,69.71955663018267,69.52128575638343
-0.0178448482411451,-0.05607930118262486,2.845114415603774,7.842873120205451e-05,0.0013106945429383037,0.014965403199852512,0.0072650539823895365,0.0018872227704484139,-0.020715061405940434,0.004024657228885294,0.009923032706707755,9.811600290242382,-2.6845452690103927e-05,-0.03654030650512317,0.05944671047473468,10.864,69.37935868363397,69.80252529765241,69.7384934214937,69.53719519134413
-0.01772444040457584,-0.05604681225615253,2.844780712156065,6.135314513014261e-05,0.0007519962024698212,0.01594587321353586,0.007495267538428337,0.0020226225765599395,-0.02078256195157143,0.007147540415118761,0.008833602986668864,9.805788839885418,-0.0011263955724046862,-0.0347899318512435,0.06106338684691304,10.88,69.36626164641754,69.7854997511559,69.75551896799021,69.55029222856055
-0.017600985372341532,-0.056012415166875835,2.8444446430964314,3.565570069118924e-05,0.00024242069930687293,0.01695301016299073,0.007685026591218324,0.002141505229603158,-0.020929846608278346,0.009608278346626413,0.00757750033432297,9.80079706223591,-0.0016315520563349897,-0.03173192157651174,0.06272326273798313,10.896,69.35578160992733,69.77141710899528,69.76960161015083,69.56077226505076
-0.01747514714342857,-0.05597632892353488,2.844105170109628,1.0087282889118184e-05,-0.00020099607331503132,0.01798744412496639,0.007833464691631067,0.0022467595816262798,-0.02114175823486807,0.011363311832673521,0.006509288060337061,9.796753372086082,-0.0015936651808003777,-0.02761330614485374,0.06442234582025654,10.912,69.34779640616229,69.76092756859988,69.78009115054623,69.5687574688158
-0.017347575503511,-0.05593868943687667,2.8437615186302505,-9.288907056865907e-06,-0.0005655411735860743,0.019049573240318425,0.007941438909804267,0.002343564166640303,-0.021401889182242274,0.012401175478160862,0.005829669557940726,9.793736423186635,-0.0011813440345924493,-0.022702841768030866,0.06614649656142733,10.928,69.51294977308321,69.78824702497029,69.64525669265394,69.53507101205496
-0.01722374516850339,-0.05590234914254697,2.8434219108240986,4.462829000076847e-05,-0.0009784756682605627,0.020133421181832797,0.0077083176799965505,0.0022624952400044085,-0.021149899557160543,-0.005054867073606513,-0.004333948519191176,9.825759204495226,0.0034099248486880633,-0.02571523422553646,0.06749951624514643,10.944,69.49020089416584,69.78009679635878,69.65340692126546,69.55781989097233
-0.01710390400329727,-0.05586633965103123,2.8430849819399295,0.0001356384107602189,-0.0014177540679853916,0.021235781314841447,0.007459770391637466,0.002241794824907037,-0.020982986637376553,-0.0016352068210697575,0.00036840141838375133,9.820444285850055,0.005750113367718144,-0.027350865146905812,0.06865438726591057,10.96,69.46843388750875,69.77213587903046,69.66136783859378,69.57958689762941
-0.016988394654903094,-0.05582985045984703,2.8427494253123706,0.00022962967497821833,-0.0018622450079996144,0.02235363240892255,0.007189900797753628,0.0022716422996500608,-0.020897520228335145,0.0014576503491983694,0.004495901994177938,9.815355182061538,0.005967689184317004,-0.027668960976505508,0.06962166676066434,10.976,69.44980076177895,69.76336196613231,69.67014175149193,69.59822002335922
-0.016877627558631855,-0.05579238173678615,2.8424140450701425,0.00030229633258665317,-0.002292565785675332,0.02348480666337208,0.006894492328978987,0.0023326789906040184,-0.020886576833475,0.0041233103812158,0.007213040530515382,9.81069855882889,0.0046718256194062105,-0.026780459889720637,0.07045340900926049,10.992,69.43537829828101,69.75363955783853,69.67986415978571,69.61264248685715
-0.01677205456101749,-0.0557537741642579,2.8420777973892974,0.00034207267308489426,-0.0026917525343085427,0.02462824009619391,0.006570967450736826,0.0024036758856147895,-0.0209406599457347,0.006292133776769907,0.00828848312016667,9.806636134262373,0.0026546275040146635,-0.0248373110551883,0.07121768864192952,11.008000000000001,69.44932201068777,69.70458829298381,69.68368344776572,69.64708735722222
-0.01667168395424304,-0.05571589766404326,2.841739190884959,0.00039678240871562383,-0.003034360205032187,0.025783352346474577,0.006247038403650601,0.0023582108971498096,-0.02108746393929025,0.00942718722196375,0.0015701248754649163,9.800841413284376,0.0036131321793357496,-0.021310088319225054,0.07194481106748211,11.024000000000001,69.43881374258139,69.70149467928259,69.68677706146694,69.6575956253286
-0.016577013470716828,-0.05567833773457679,2.8413976406480073,0.00044815774201186116,-0.0033109476141274735,0.02694851351152768,0.005892091511562471,0.002338595207455904,-0.021270749528724025,0.010233370216180683,0.0037635253189526484,9.798563773630335,0.003429731747162475,-0.017194447436113362,0.072569952545322,11.040000000000001,69.43218261815419,69.69966107395565,69.68861066679388,69.6642267497558
-0.01648850310171049,-0.055640872018623014,2.8410527877086813,0.00048443971336925313,-0.0035157444939284835,0.02812265838027389,0.00550846916275351,0.002332843036704859,-0.02147643434777379,0.010467309541345324,0.005060959876489919,9.797167145066808,0.0025091335634109617,-0.012720089286101105,0.07312804073658814,11.056000000000001,69.4295553446283,69.6988476755755,69.68942406517404,69.66685402328169
-0.01640655749734314,-0.05560346754684249,2.8407044936921397,0.0005012477972214043,-0.0036465645769058444,0.029305359736389595,0.0050996156630522,0.0023291440854781927,-0.021690763644589654,0.010174895512058461,0.0054281977269060085,9.796630960404913,0.001310532125441212,-0.00811081422964831,0.07365893589299538,11.072000000000001,69.43053356588965,69.6991364519786,69.68913528877093,69.66587580202034
-0.016331512896365405,-0.05556623228491375,2.840352825724535,0.0005003740604171923,-0.0037045654499345813,0.030496723500819004,0.004669793704269434,0.0023187123804606644,-0.02190092234018249,0.009421968035779903,0.0050695678111982,9.796896092351636,0.00021829353599298068,-0.0035749773176966242,0.07419617146580389,11.088000000000001,69.43440022511018,69.70075828495962,69.68751345578991,69.6620091427998
-0.016263628613976275,-0.05552934685783823,2.8399980336345667,0.00048743737002162474,-0.003693884053427058,0.03169718672864053,0.004223799038208102,0.002297019924716123,-0.022095518844243753,0.008288552602128362,0.004304152885990144,9.79787301241065,-0.0005291023652858522,0.0007021328746178993,0.07476071352335276,11.104000000000001,69.44032647954221,69.70392318528432,69.6843485554652,69.65608288836778
-0.01620308280888416,-0.055492999254712815,2.8396405215164093,0.0004693233243370703,-0.003621178965481864,0.032907297754503906,0.0037666926740309676,0.002263608258281826,-0.022264938364664675,0.006863146001720069,0.003451975917518426,9.799450136210178,-0.0008524532868306406,0.004563924385479029,0.07535972261052133,11.120000000000001,69.44753246891818,69.70869826651736,69.67957347423217,69.6488768989918
-0.016149972031324816,-0.0554573375497478,2.8392808156433014,0.0004521023087320398,-0.0034951105550629843,0.034127537555724764,0.003303564303408632,0.0022209636821638222,-0.02240157012476464,0.005237685074235034,0.0027551953797553957,9.801501831331555,-0.0008020833539457604,0.007886204450194587,0.07598908775090267,11.136000000000001,69.4553809692736,69.71495270264124,69.67331903810829,69.64102839863638
-0.016104314039085132,-0.05542244665935614,2.838919530556576,0.00043978777539439303,-0.003325788268714556,0.03535821311963601,0.0028393278641287586,0.002173018848090667,-0.02249991930393649,0.0035030679107690595,0.0023426513085443856,9.803895663439997,-0.0005055283987401725,0.010579104478394896,0.07663794922436368,11.152000000000001,69.41035356396975,69.67304778456852,69.71304972659829,69.70424139178456
-0.01606326004076425,-0.05538728987644232,2.8385528746460023,0.00040102483356214296,-0.0030465301588184957,0.03659549853797741,0.002552383611002274,0.0021897111987150848,-0.02283454939033504,0.011938943692486416,0.0056244009913465984,9.789093206877643,-0.002168541302987643,0.017423821046478237,0.07704703986662802,11.168000000000001,69.429126544871,69.68461251966642,69.7014849915004,69.68546841088332
-0.01602686397188549,-0.05535232470100649,2.8381821759435995,0.0003537954648044834,-0.0026791200149348725,0.037840904965676415,0.002262076823206009,0.0021778855441036797,-0.023086423586530187,0.008080879227150266,0.0034130225433152946,9.794270768658683,-0.002719273556131209,0.022910565604195934,0.07755154519052637,11.184000000000001,69.44849689382093,69.69815236858247,69.68794514258434,69.66609806193338
-0.015995025163884097,-0.05531787723809079,2.8378088666976726,0.0003126588665721683,-0.0022470508673912678,0.03909565774479247,0.0019780671959634586,0.0021457334280092985,-0.023249044998508772,0.004205176002537957,0.0017498334236740517,9.7998513852878,-0.0023694027583251787,0.026934118262300376,0.0781333621439501,11.200000000000001,69.46713826924048,69.71337354546341,69.6727239657034,69.64745668651383
-0.015967507382652776,-0.05528410091964306,2.837434412910326,0.00028622550902684604,-0.0017743716014679868,0.040360478355351004,0.0017088178185821787,0.002104006694228928,-0.023320319455621758,0.0004790886075080325,0.0008798096068815958,9.805560082067997,-0.0014878141827888497,0.029460752969422434,0.07876059004655175,11.216000000000001,69.40686916336719,69.68852007458858,69.71737280459743,69.67860354665717
-0.01594110654795504,-0.05524967232401844,2.8370551831357886,0.00024278875072323468,-0.0012045864985291142,0.04163493783872738,0.0016388895393944138,0.0021447321537802653,-0.0236179391068162,0.0075338015896632615,0.0051022899549151846,9.791395850289623,-0.00258690235701127,0.03550564535750825,0.0793603745841334,11.232000000000001,69.43324155070334,69.70831129781837,69.69758158136764,69.65223115932102
-0.015915564298110182,-0.0552149762921574,2.83667318070686,0.00019885390171804775,-0.000570536947794996,0.04292043056135276,0.001585130550172499,0.0021614684050468074,-0.02379071017766268,0.002278846062501458,0.0031378275846094686,9.799201672562232,-0.00266508627046579,0.039504543771026246,0.0800482192514033,11.248000000000001,69.45849965612685,69.72897975203712,69.6769131271489,69.62697305389752
-0.015890455182663604,-0.05518023788163483,2.8362903907854924,0.00016598420665613493,9.524638391315642e-05,0.044217937104550145,0.0015579750039326724,0.002164167042254338,-0.023839765214798112,-0.0026221821013163605,0.0018713192744908634,9.806933679394083,-0.0020278313939144825,0.041477899118132454,0.08079759349973234,11.264,69.48141528812315,69.74984260501128,69.65605027417473,69.60405742190122
-0.015865220985038467,-0.05514551130719514,2.8359086981493835,0.00014946993090073042,0.0007618875692070171,0.045527905822303205,0.0015656965759634292,0.002163458382770882,-0.02377137298113114,-0.006997290783388236,0.0014007291371850444,9.814271932178748,-0.0010634267888108304,0.041529451232489495,0.08157471439123531,11.28,69.50128967447435,69.76995351484103,69.63593936434498,69.58418303555001
-0.015839206771015024,-0.055110713504539346,2.835529816903176,0.00014894377929904827,0.001401311901293769,0.04685030115683849,0.001614304686909839,0.0021678810094653816,-0.023596186899175565,-0.010714592629924864,0.0015965998618467227,9.820943629341993,-0.00012184258631594687,0.03983388060911865,0.08234917602677232,11.296,69.51782359338202,69.7882765867885,69.61761629239751,69.56764911664234
-0.015811697344286307,-0.05507568057577815,2.8351552341517,0.00016019396536790312,0.00198916468235339,0.048184755982682986,0.001707525042088882,0.002182463532890008,-0.023328368607821042,-0.01368359132173605,0.002203903965876602,9.826730638426882,0.0005597459564670254,0.03662270337857768,0.08310041933640792,11.312,69.53096569814402,69.80386495224606,69.60202792693995,69.55450701188035
-0.01578195279965776,-0.055040226465121925,2.834786168432377,0.00017736325756095408,0.002505488201630787,0.04953075896296157,0.0018468626086668403,0.002208588234948461,-0.02298466453890639,-0.01585390452937897,0.0029433662940818307,9.831472273547506,0.0008808735299316423,0.032169359274609524,0.08381974538367967,11.328,69.54078404160272,69.8160000222354,69.58989285695061,69.54468866842164
-0.015749242039978947,-0.0550041890699557,2.8344235430782296,0.00019487747988465186,0.0029351533489929216,0.050887820194431686,0.002031734905382036,0.002244772183321183,-0.02258347405751227,-0.017212866198425728,0.003587471609881901,9.835065735527706,0.0008608326017855065,0.02677409533339692,0.08450876791290757,11.344,69.54738443062006,69.82426878243952,69.5816240967465,69.5380882794043
-0.015712873169915584,-0.054967456607536117,2.8340679741646575,0.00020871481193027096,0.0032680517392409494,0.052255580909700644,0.002259671757806077,0.0022878934907300296,-0.022143940809895284,-0.017782006930405717,0.00400053050798099,9.837464627675395,0.0005975557364057236,0.020749186474426546,0.08517580128671981,11.36,69.55087905996267,69.82857711822824,69.57731576095777,69.5345936500617
-0.015672219812583335,-0.05492997410333085,2.8337197722391716,0.00021690812525676934,0.003499062454346037,0.053633857126412436,0.002526572688366664,0.0023344260112032143,-0.021685095025109388,-0.01761295208145051,0.004143935344698222,9.838675795004365,0.0002198290660467406,0.014404979419015342,0.08583171768955555,11.376,69.61221660592251,69.7587780640935,69.57116955568206,69.63804293091728
-0.01562525781773577,-0.05489386980260011,2.8333782567623587,0.0002672563296374561,0.00366548898893062,0.05501482518368637,0.0029195821619581765,0.0022485039759568438,-0.021268497766603327,-0.011823326402562971,-0.004083905691328861,9.836061510846372,0.002827462441372611,0.01038540698561028,0.08599984947064143,11.392,69.60802740504965,69.76479891661722,69.56514870315834,69.64223213179014
-0.015571662293350608,-0.054858467813199564,2.8330434680713483,0.0003345946566366615,0.003766404159352399,0.05639632740830787,0.0033327779594780164,0.0022046487599138194,-0.020849490424050657,-0.011417971227694446,-0.0009010966672795898,9.836215573625166,0.003873941007713425,0.006310609757352656,0.08603369008797947,11.408,69.6025293796808,69.76808747322077,69.56186014655479,69.64773015715899
-0.015511168555207636,-0.054823246871645415,2.832715274351678,0.0003972972387554107,0.003803707025382622,0.057776506691160336,0.0037624116571924556,0.002193249435554087,-0.02043877951899879,-0.010645948021246934,0.0016458697030420186,9.835700212244113,0.0035796055579063674,0.002354574135357977,0.08595231829348125,11.424,69.5968144906973,69.76801384388376,69.5619337758918,69.6534450461425
-0.015443574280654127,-0.05478791621417559,2.8323933947053455,0.000441487806640239,0.00378176454615907,0.05915417362880773,0.004204609327689029,0.0021999666866500253,-0.02004562121348208,-0.009578311944105956,0.003127041131436408,9.83460607507285,0.002426661419602372,-0.0013305347412306964,0.08579727630635096,11.44,69.59137755178872,69.76464966150508,69.56529795827049,69.65888198505107
-0.01536874125022046,-0.054752412312931445,2.8320774246349094,0.00046205523532208827,0.0037069985068083878,0.06052889559794405,0.004655392781765041,0.00221065736223368,-0.019677680302488777,-0.008288223423688037,0.0035060500841037293,9.833032574135224,0.0009603125432588976,-0.004617545514364563,0.0856154178783544,11.456,69.58624875121168,69.75860442344839,69.57134319632718,69.66401078562811
-0.015286596476795353,-0.054716841677361364,2.8317668632463766,0.000461210144864369,0.0035874355771682988,0.06190087183767101,0.005110713696376608,0.002214733946357653,-0.019340930986449126,-0.00684953904801271,0.0030280720501984597,9.831085170519675,-0.00036425812105296383,-0.007406607207465375,0.08544578670484558,11.472,69.58120302016314,69.75078448400015,69.57916313577542,69.66905651667665
-0.015197131964778093,-0.05468140033825946,2.8314611414407387,0.0004456941807601704,0.003432237344398011,0.06327069130901644,0.005566536112446592,0.002206619596167754,-0.019039600839474,-0.005335158389049008,0.0020732292603922,9.82887276813345,-0.0012657102947519335,-0.009626635704592776,0.0853124577228717,11.488,69.57596785160753,69.74215416473366,69.5877934550419,69.67429168523226
-0.0151004023278547,-0.05464629688659268,2.831159650314911,0.0004237409356484511,0.0032512263353517206,0.06463906910849035,0.0060189683658187255,0.0021855297826016617,-0.018776160013340905,-0.003815333907154987,0.0010220043486957927,9.82650503163524,-0.0016519657627909604,-0.011235821699676839,0.08522324251188733,11.504,69.57037595343694,69.7335536687035,69.59639395107207,69.67988358340286
-0.014996519726848428,-0.054611696736068936,2.830861768909587,0.00040260914347910843,0.0030544242069604644,0.06600663289944439,0.0064644297804653875,0.002154152284556745,-0.018551360728432262,-0.0023555397249919313,0.00016206618695225466,9.824089318381805,-0.001584549788277396,-0.012221106024496735,0.08517276512748857,11.52,69.63202851791691,69.80108177396774,69.51929473181256,69.58678519999349
-0.014889776911459082,-0.054578111389555165,2.830573198088834,0.00039391226081796266,0.0027366990907965495,0.06737556890774549,0.00664241683536408,0.0020907299456197825,-0.017971553215294995,-0.016114113643488706,-0.000825283088453096,9.846231830897004,-0.0007884746549069367,-0.01975309344907643,0.08526110657467961,11.536,69.61454737456774,69.78431777582955,69.53605872995075,69.60426634334266
-0.01478012343589935,-0.05454545232327304,2.83029242648653,0.0003955113208175196,0.002322545829309919,0.06874569747675689,0.0068235195419647605,0.002032853420079872,-0.01748588789021614,-0.011810976128403273,-0.0004942815318427561,9.84035415696084,-0.00011626197597582342,-0.025758646548258806,0.08533776140349095,11.552,69.59530892190762,69.76657817183181,69.55379833394849,69.62350479600278
-0.01466768363079729,-0.05451360733888122,2.8300178308726025,0.0004033489588738501,0.0018382968036137883,0.07011666502684344,0.006996892905120763,0.0019820093312148826,-0.01710131873319027,-0.007491305213354511,3.7451860506200994e-05,9.834039202176175,0.00031048010441993263,-0.030123594596007955,0.08539196497043049,11.568,69.57554179325003,69.74844264360574,69.57193386217456,69.64327192466037
-0.014552731906294109,-0.05448247900694692,2.8297477552417103,0.0004130615712892277,0.0013108418988835612,0.07148808543776827,0.007153220474610145,0.001937285393227653,-0.016819873578300146,-0.0033365608086119436,0.0005734175773660635,9.827594993421231,0.00047039357539886196,-0.032813577189581854,0.08542160998350401,11.584,69.56133677656588,69.7883226251006,69.55521695797815,69.59200335520545
-0.014437875276385612,-0.054451024325133476,2.8294834178553576,0.0003930469818406351,0.0007075952103218421,0.07286165837053477,0.007147014119364053,0.0019574965895691595,-0.016462725956592816,-0.007252213709838456,0.005152649167172547,9.832317790446307,-0.001332784607776983,-0.03753406733192203,0.08555745985768454,11.6,69.54125490856825,69.76264447110898,69.58089511196977,69.61208522320308
-0.014323449782973272,-0.054419638224404036,2.8292228352673723,0.00035673068426884523,6.0892982017594716e-05,0.07423852222754568,0.007119975413013957,0.0019531562650290666,-0.016229015742129642,-0.0023036342289764187,0.0033595574282278785,9.82460619301007,-0.0022946272002063264,-0.040242692012275746,0.08576240486188692,11.616,69.52185490476259,69.73770053802349,69.60583904505526,69.63148522700874
-0.014209931966871966,-0.0543886790911048,2.828964094449834,0.00031738387238022656,-0.0005980406107378406,0.07561979112979882,0.007063373246744392,0.0019265322507564771,-0.016114347533716142,0.0022178277132971717,0.0017238254349388363,9.817167139581997,-0.002427308247751512,-0.041007579874532706,0.08603547675862194,11.632,69.50335392190232,69.71501076163966,69.62852882143909,69.64998620986901
-0.014097908521320382,-0.054358402062989405,2.8287054250402512,0.00028494839200433837,-0.0012402902260649148,0.07700628129028124,0.0069703420565172085,0.0018840555217738445,-0.016109848915710653,0.00616614523549151,0.000595802573595578,9.810281289994474,-0.001940625662009026,-0.039971537470043665,0.08635882414456522,11.648,69.48618928001727,69.69558705556841,69.64795252751034,69.66715085175406
-0.013988042769222775,-0.05432893897481034,2.8284452598294405,0.00026465397685828204,-0.0018402512778048997,0.07839839493800878,0.006836085711604683,0.0018334097702218397,-0.016202893995061404,0.009429014961768213,9.624845395864992e-05,9.804184249723162,-0.0011303436010387602,-0.03734010229349549,0.0867071951234484,11.664,69.47095783792052,69.67995772484163,69.66358185823712,69.68238229385081
-0.013881039491045855,-0.05430031505387626,2.828182281772082,0.00025721179702498033,-0.0023764088685549675,0.0797961411542666,0.0066579881383523505,0.0017812366327901556,-0.01637793355938432,0.011930979489559583,0.00015726501442210562,9.799059627257789,-0.0002799531383174601,-0.03336770871099684,0.08705633011395879,11.68,69.45829854139416,69.66826584802607,69.67527373505268,69.69504159037717
-0.013777610105002933,-0.05427248653791003,2.8279154566308673,0.0002600495502310845,-0.00283187841280641,0.08119924596393062,0.006435599315183454,0.0017318290546483395,-0.016617382644552772,0.013634394989916872,0.0005967682668451138,9.795035273077644,0.00040428128092903344,-0.028342792716366336,0.08738856861679141,11.696,69.4487643861182,69.66039465744916,69.68314492562959,69.70457574565313
-0.013678440149640883,-0.05424538314290756,2.8276440509725562,0.0002689638633170651,-0.0031947037497751605,0.08260729714733074,0.006170498480407031,0.0016868290688411775,-0.0169025285116566,0.01453877058589239,0.001197982556620867,9.792181938405244,0.0008193927653051482,-0.022572570865987754,0.0876951531328766,11.712,69.44271999717462,69.65608250196048,69.68745708111827,69.71062013459671
-0.01358416076354095,-0.05421894312994758,2.827367635893949,0.00027965695357947036,-0.0034579197443060402,0.08401987785783048,0.005866049670569834,0.001645691136123807,-0.017214417715347607,0.014678135827046964,0.0017727887438722877,9.790514589687147,0.0009585569399947856,-0.016368237501525846,0.08797567016039044,11.728,69.50571107483829,69.65263562218631,69.63754991272857,69.73655260607832
-0.013496430436463203,-0.05419380812552253,2.8270886561843738,0.00029363367990776823,-0.0036511486151555297,0.08543007218564655,0.005458291747990847,0.0015645429944878188,-0.01737408428715782,0.009956742637843442,-1.1107466840994465e-06,9.80005023020732,0.0011826015006840415,-0.012008589169918657,0.08782593676585107,11.744,69.50327546027346,69.65206967434302,69.63811586057186,69.73898822064315
-0.013415636831978259,-0.05416990458659909,2.8268069893597754,0.00030631352603510676,-0.0037725066181417254,0.0868374753327135,0.005026360551531169,0.0014879784858605177,-0.017541407405213198,0.009659945252540061,0.0005757851032141136,9.799575879114585,0.0011150040442100442,-0.007531550614866666,0.08765087776210008,11.76,69.5034700701031,69.65342075275979,69.6367647821551,69.7387936108135
-0.01334209975372172,-0.05414720667572233,2.8265227094651033,0.0003149179187852933,-0.003823320909448125,0.08824184080608752,0.004574481920783668,0.0014130177163302988,-0.017704142444193247,0.008922598507187567,0.0009082637056302624,9.79986677217659,0.0008680228472964454,-0.0031374081236434253,0.08746038812699004,11.776,69.50608148662141,69.65642209588205,69.63376343903283,69.7361821942952
-0.013276062359704313,-0.054125732169410204,2.8262360656949017,0.0003185883407688671,-0.003807780081982001,0.08964309089061077,0.004107433534020659,0.0013369382322868419,-0.017851373634295637,0.007820411060247365,0.0009997834322062011,9.800839503176915,0.000561550909532862,0.0009954815998848364,0.08726507598973937,11.792,69.31457352948071,69.66649411892287,69.7824849047427,69.68618773262584
-0.013214104499920512,-0.05410273532558256,2.82593957134487,0.0002775473453413206,-0.0036277394853883073,0.0910574718095161,0.003853087814057903,0.0014319818013693083,-0.01846505062345636,0.02015841052109342,0.01007321031698917,9.771633939159347,-0.0022284469472244966,0.011238688314905692,0.08807982053240712,11.808,69.33501083907196,69.67720988379237,69.7717691398732,69.6657504230346
-0.013156516840252083,-0.05407888416579734,2.8256346068013323,0.00021597248577545451,-0.0033057711634832355,0.09248698172888829,0.0035805642852131023,0.0014853673918539898,-0.01899272151518561,0.015668852170033727,0.007006966915719781,9.777020908631618,-0.003526082555573499,0.020073270545190685,0.08902048360797771,11.824,69.35783128555074,69.6912395279612,69.75773949570437,69.6429299765558
-0.01310338800233081,-0.05405470609768126,2.8253227898211666,0.00015570275317612284,-0.0028683514734723844,0.09393342913263883,0.0033025019246483156,0.0015058786111725444,-0.019419578390636474,0.010879995113951428,0.004429651007845672,9.783329912414118,-0.0034753489829860286,0.02725803757345259,0.0900752974723196,11.84,69.3810513726093,69.70849541344299,69.74048361022258,69.61970988949724
