-0.14187670543871259,-0.01453132784921397,1.4044531981155852,0.0008010617232910612,0.006444414125047952,-0.022894860715501186,-0.032095150037390115,-0.0142679726569756,1.2570787747610328,-0.007500849922721035,0.004462606254975364,10.085721979792993,-0.0015971190821892206,0.017377451295638793,0.01692567972148937,4.112,-0.141718540946935,-0.013972101657294168,1.404474841447667,0.00040290752517207053,-0.00020978778962633008,0.0004991704698638977,0.14208411945196928
-0.1423767495703743,-0.014761846615705999,1.4247091514293664,0.0007822117543232591,0.006623606341761852,-0.022617680494710732,-0.031141671698011894,-0.014356017852381914,1.2614851026784224,-0.00710090586504674,0.003735361235194577,10.085569862246444,-0.0012867137455792436,0.011173260744685953,0.017252815041518967,4.128,-0.14221185238722747,-0.014201378779115436,1.4247313174706597,0.00041867437838095966,-4.238469476744275e-05,0.0005337909133961334,0.14262002612982208
-0.14286126713970776,-0.014993633569614275,1.4450001202972205,0.0007662040970969849,0.0067042662130320325,-0.02233557341165325,-0.03017465879368479,-0.014435025595753341,1.263665808297218,-0.006149949342077306,0.004034090985936555,9.946476231504146,-0.0011139898017433288,0.005036875457084309,0.017564570266130612,4.144,-0.14269199084503773,-0.014432237254982673,1.4450225619802137,0.00044219933545503127,1.1062482181622633e-05,0.0005677685068388687,0.1431410675275376
-0.1433298914890404,-0.015226742500182085,1.4653614645011839,0.0007552333025432623,0.006685999214085987,-0.022048321762837716,-0.029184863007942766,-0.014517384891585241,1.268048602313608,-0.005461310414633332,0.0038335018125231083,10.084113484799467,-0.0008030009312033332,-0.0011240098336975201,0.01788970340319214,4.16,-0.143158699568644,-0.014664734148956925,1.465383931069478,0.0004525464524070443,6.210077487821775e-05,0.0006010869806490151,0.14364702018553754
-0.14378251638397116,-0.015461234549416258,1.4858286539624685,0.0007515137266867894,0.00656843870892579,-0.021755707003480753,-0.02818850340335746,-0.014603555534231122,1.2746403436606375,-0.004768438593225503,0.0036523879494605865,10.222173168903547,-0.00035241351537347484,-0.007307614801986172,0.018228354302274544,4.176,-0.14361198266322045,-0.014898935026456284,1.485850891206125,0.0004942067333389341,-7.604124964477742e-05,0.0006340579805212046,0.14413753361527637
-0.14421965948000684,-0.01569795361638098,1.5064084355780045,0.000785907762794512,0.006347226652184534,-0.02145360762790195,-0.02722443525059196,-0.014742306812500813,1.2816522605911125,-0.004622288726703311,0.0006769285653616345,10.248424542468928,0.0020204698316198745,-0.013762013344415569,0.01882411216874763,4.192,-0.14405257042388617,-0.015135874769409932,1.5064301752680336,0.0004218468542795638,6.065305752191773e-05,0.0006662935122632973,0.14461251771890588
-0.14464217296635737,-0.01593686438849376,1.527064639208982,0.0008558136289717041,0.006023497593773156,-0.021142323412577317,-0.026313494991791204,-0.014878878252994426,1.2864115719786522,-0.003781417001256518,0.0013200535278443115,10.107620120659123,0.004233637196113523,-0.020145037457566004,0.019402098630327005,4.208,-0.1444814018153346,-0.01537552973295682,1.5270856137703388,0.0004851152277514909,-0.0002127636445716812,0.0006983370616460789,0.14507258791893585
-0.14504898796036725,-0.016175688892895095,1.5477709173966998,0.0008768367957438617,0.005655293207398228,-0.02083162158618576,-0.025335935471994808,-0.014873480789581561,1.289530005285074,0.004495856904711687,0.010382762714337085,10.005082241719906,0.0011962754469131759,-0.022913987058976508,0.019369185478265133,4.224,-0.14489597734492138,-0.015615166134609825,1.5477910055606205,0.00041152379754458176,-0.00016600508444148684,0.0007297421133390155,0.14551860020987553
-0.14544042919119027,-0.01641477418720139,1.5685258826386632,0.0008588614365130413,0.00526257713236005,-0.020520662002069954,-0.024378564221102447,-0.014889691003235518,1.2925620463681406,0.007220154770117698,0.008803194585068033,9.999675160335304,-0.0012251716466862316,-0.024440463724360838,0.01938663901807038,4.24,-0.14529612239362105,-0.015855178697873375,1.5685450130258194,0.0004079500530131745,-0.00029015001787618,0.0007603048726412857,0.14594925238191594
-0.14581776160222013,-0.016653955270386787,1.5892940180443595,0.0008001159146408936,0.00484568160415,-0.020209632537002687,-0.023499972866243786,-0.014895618205027696,1.2933821863768422,0.007123254627764794,0.00862956976062582,9.861405295164372,-0.003756408187675683,-0.02594703325105844,0.01939134372542765,4.256,-0.14568312432030775,-0.01609540552054435,1.5893121200147622,0.00045190273613480764,-0.0005339262639213331,0.0007900983939836482,0.14636491030073157
-0.14618090089518487,-0.016893718171262125,1.6100610429771252,0.0007173734625427283,0.004440470077882658,-0.019899294303650644,-0.022616046136354304,-0.014931824135382786,1.2933130167265472,0.011737292686269309,0.005871288522123255,9.805824001406556,-0.0052427092030868025,-0.025220790268721312,0.019345947032909778,4.272,-0.14605591442447877,-0.016336358452348473,1.6100781375035536,0.000508137304258318,-0.0008242469090881234,0.0008194531838063435,0.14676681767437655
-0.14653037607979577,-0.017134692221605918,1.6308259833771352,0.0006384459704253363,0.00406304335324068,-0.019587262646659366,-0.02176502633197848,-0.01500725292096546,1.2931832275976007,0.013445042444384901,0.0025864232440361177,9.802024060873991,-0.004998009410756571,-0.023491921670596282,0.01944822960265529,4.288,-0.14641454302200863,-0.01657880492850875,1.630842132662881,0.0004686122634118302,-0.0009908530109541333,0.0008484549288424107,0.1471549511617466
-0.14686692451366465,-0.017376947656532703,1.6515821645203115,0.000572430324912473,0.003721940028244218,-0.019273057821110048,-0.020959912977276236,-0.015087062197636144,1.292637769440184,0.014020757286725777,0.0015786944921190819,9.776029460244708,-0.004187440508369652,-0.021231127833843694,0.019580523767746067,4.304,-0.14675946880799143,-0.016822856501270963,1.6515974533166038,0.0004101534302106166,-0.0010573501461759206,0.0008766534249005596,0.14752991602977394
-0.14719133018154656,-0.01762038081019042,1.6723648221297667,0.0005215461255667883,0.003417196478782379,-0.01895648413412542,-0.020203630466904918,-0.01516041442667823,1.2942866941102882,0.013470988756504917,0.0014824556494583236,9.913162278966787,-0.003239303327999059,-0.018967804856339487,0.01972559292716232,4.32,-0.14709143215328982,-0.017068411761922787,1.6723793360672259,0.0004045821448938307,-0.0012138493098719002,0.0009038096500645534,0.14789246199757675
-0.14750382025856626,-0.01786613995148384,1.6931781554073189,0.0005306785892882416,0.0031657229972791795,-0.018632023723861586,-0.019461471514152874,-0.015305301709656428,1.2961971804826822,0.015111667405366548,-0.002920312676205578,9.929505941183022,0.0005022359920542441,-0.015650445044082577,0.020214631057966094,4.336,-0.14741010736343207,-0.017316899466995363,1.6931920231137754,0.00044396962238187987,-0.0013514062044940156,0.0009302827854432309,0.14824336452580658
-0.14780485704831442,-0.018113576489288297,1.7140216759835982,0.0005785480911803525,0.0029734954641710146,-0.01830153372948888,-0.018748116652203602,-0.015409763278856774,1.298077226155532,0.015177154805177128,3.1757717778832344e-05,9.92759351502523,0.0029180025162297723,-0.011959986162742879,0.02058854908469967,4.352,-0.1477157260979742,-0.01756757087611707,1.7140350427802782,0.0003738433568467023,-0.0013737704047645358,0.0009560953431527964,0.14858299596373015
-0.14809509833171608,-0.018362700038131983,1.7348600529962044,0.0006625934637402673,0.0028399769524049727,-0.017965271969858834,-0.018075745712648486,-0.015514809481864695,1.2977569497492034,0.014330887178808004,0.0006774215817329596,9.790064604848743,0.00517324383178038,-0.008302169130009853,0.020946527032636112,4.368,-0.14800890007629183,-0.017820439956217078,1.7348730638875391,0.0004298685406839397,-0.0014388505523391648,0.0009811656064708373,0.14891174990299802
-0.1483744794422529,-0.018612071619419728,1.7557198649119856,0.0007276876617119257,0.0027744319035943603,-0.017628623159431908,-0.017399375575796655,-0.015530210475970292,1.2990918597151087,0.014834752365492594,0.00698215136157903,9.893508646942834,0.003995033376953693,-0.004067390736249988,0.020968313669117555,4.384,-0.1482892322872879,-0.018073758574498708,1.755732690999665,0.000441961758411031,-0.001541802842285825,0.0010058628963676506,0.1492302912285834
-0.14864332177256487,-0.01886153090406425,1.7766012286228403,0.0007635821197997376,0.002773431942732108,-0.01729247624388665,-0.016743048421575236,-0.01553563470726276,1.3004340289342173,0.013580035353253167,0.007925197080156775,9.893958124063937,0.0021773380268062027,-4.666551130319263e-05,0.020934267221732767,4.4,-0.1485570797870166,-0.018327312713281987,1.7766140333943319,0.0004360147651269271,-0.001537497121850725,0.0010300768913475416,0.1495383874957466
-0.14890176120200335,-0.01911103374375936,1.7974977455764456,0.0007656625419438987,0.00283457931272335,-0.016957560284110388,-0.01609520568642788,-0.015538321071791683,1.3013776979751321,0.012512666636539199,0.008075072376888748,9.869051141297177,7.107809713464622e-05,0.003824037358014075,0.020854646763535302,4.416,-0.14881258531070288,-0.018581024660463352,1.7975106874307951,0.0004185519533476742,-0.0015165459272778463,0.0010536391539524147,0.14983634227827566
-0.14914997830050297,-0.01936089095066712,1.8184098662128096,0.0007441430765255472,0.002949441749898012,-0.0166229991128165,-0.015458621078145305,-0.015560374629789046,1.3023494193239293,0.010690670659306015,0.006628476430260112,9.870804850267696,-0.001400429770753223,0.007169043930727312,0.020830058253146017,4.432,-0.14905612606405635,-0.01883525794705058,1.8184230822353682,0.00041539155291683654,-0.0014635538181427665,0.0010764995620710417,0.15012428893221585
-0.14938806979259256,-0.019611437126874458,1.8393381350155866,0.0007119388147970099,0.0031080531274696103,-0.01628768288708942,-0.0148280636585787,-0.015603270266789458,1.3033550578803215,0.008762785384538813,0.004990164976466078,9.872926280493726,-0.002068840944232189,0.00989308180113493,0.020875281314546933,4.448,-0.14928805577888296,-0.019090415902072718,1.8393517366745276,0.0004069991271268749,-0.0013947413516677454,0.0010986135368436824,0.1504024506089666
-0.14961591056283347,-0.01986277832123642,1.8602778199861134,0.0006749643178876895,0.003303783042646905,-0.01595136063309944,-0.01418971563043166,-0.015652771588314573,1.3040660046483745,0.007383953563960502,0.0041943857503263775,9.85451176248801,-0.0023698187141455392,0.01220404324027077,0.020936661331769472,4.464,-0.1495084149612643,-0.0193466304751891,1.8602919018082884,0.0003554930101938923,-0.0012752394260904796,0.001119560555394213,0.15067097219953052
-0.14983345636912884,-0.02011514890969139,1.881229600512167,0.000644099346401419,0.0035247525558337765,-0.015613093589040788,-0.01354860248938397,-0.015716867165055923,1.3048192756520542,0.005383287393145357,0.0029690896056719105,9.857159776772031,-0.0019941116759967,0.013775265476198267,0.02105713962975504,4.48,-0.14971750488505964,-0.01960419638451138,1.8812442260167752,0.00039497040784217916,-0.001177256417286995,0.00113960217950355,0.15092975059795907
-0.1500405124797243,-0.020368534362298584,1.9021891411550589,0.0006211404756499277,0.003761823826130969,-0.015272998797863497,-0.012895352665791969,-0.01578005918142259,1.3053025529997075,0.0038663516004979193,0.0027867051422293216,9.840289172510095,-0.0015069807258520655,0.014777543815523224,0.02117068525799533,4.496,-0.14991540594550315,-0.01986310350443585,1.9022043500856667,0.0004253173171505911,-0.0010684039719850264,0.0011588620856196104,0.15117878079409575
-0.1502363672490098,-0.020622969483339,1.9231917279150585,0.0006083000832355015,0.004014981904664774,-0.014930873453766345,-0.012197784267230484,-0.01584541642758177,1.307983346959832,0.003594227693729489,0.0026359620551256128,9.977644715885184,-0.0008825129263918874,0.015779084661754383,0.02129677066914035,4.5120000000000005,-0.1501013858756485,-0.020123392278781717,1.9232075598532785,0.00043879696093174,-0.0009444568716417511,0.0011774152308658132,0.15141787674293986
-0.15042171142159555,-0.020879414936044203,1.9442567377592819,0.0006426321752464385,0.00424608670419542,-0.01458112438037475,-0.011543178195015375,-0.015970592361136682,1.3118709407945128,-0.0016634416991309006,-0.0007657098511081933,10.053060743902705,0.002048139810549681,0.014406193044133205,0.02177222022599938,4.5280000000000005,-0.150277396621032,-0.020386308553166862,1.944273130515828,0.00043889708601199857,-0.0008204178073590737,0.0011953795321680261,0.1516463472529541
-0.15059611036387327,-0.02113786012945301,1.965348497721602,0.0007214762413952782,0.004455435267224997,-0.014224022519474931,-0.010861507483168643,-0.016095115936500284,1.3135369132814454,-0.001461204748389601,-2.3078428045350194e-05,9.914217770017052,0.0048134342845841255,0.013052819005635161,0.02223021574014232,4.5440000000000005,-0.1504430200070441,-0.0206518442762387,1.9653653894742544,0.00043675031035054297,-0.0007394843501977406,0.0012128671832263023,0.15186501848459372
-0.150759135216872,-0.02139580197426254,1.9864440064155526,0.0007523370485836244,0.004642647489876095,-0.013870326465711008,-0.010153152532905245,-0.016063808021306237,1.3137703451821865,-0.0013716327144520715,0.009962082544990463,9.824684292755096,0.0018217239509079233,0.011675291906361117,0.022018393886643593,4.5600000000000005,-0.15059789913118898,-0.020916894761938778,1.9864613371793882,0.00047695918168642155,-0.0006649798331415726,0.0012302803711115415,0.15207347256349873
-0.15091066395353467,-0.02165352618367904,2.0075396177283173,0.0007414758160689664,0.004799493319406751,-0.01351981616926148,-0.00943719089943851,-0.016050288255820007,1.313776710480651,-0.002353184436791514,0.008724116122721927,9.810495758101414,-0.0007794627488471343,0.009784228812448646,0.0218212740831086,4.5760000000000005,-0.15074222340364357,-0.02118176667037951,2.007557305603975,0.00042267043447731756,-0.0005509802079863123,0.0012470857243546407,0.15227094767333438
-0.1510504852466043,-0.021911490561644622,2.028635584233222,0.0007047087974176949,0.004921993170729129,-0.013171123702346701,-0.008708066012975515,-0.016065268050647754,1.3137988169925057,-0.0027132269537814974,0.006578279627147925,9.811484949438038,-0.002395302558927804,0.007644654614840775,0.021709831056298447,4.5920000000000005,-0.1508759505729361,-0.021447004002833274,2.028653536138478,0.0004324440636373496,-0.0005364174785110517,0.0012635369368498455,0.15245736722593703
-0.1511785365455807,-0.022170024126377,2.04973085212926,0.0006558872708685202,0.005004661746730895,-0.012823081288323707,-0.00797504551362676,-0.01610073151781456,1.313755307101272,-0.003244055573245745,0.004803713594224989,9.807386176069063,-0.0031480509330209317,0.005163116108076781,0.021671351754923456,4.6080000000000005,-0.15099924746004936,-0.021713012133768587,2.049748959854096,0.0004289908180110357,-0.0005272374097821172,0.0012794448596917982,0.1526325929735169
-0.1512946530213975,-0.022429488941580335,2.0708254314539674,0.0006109122342848621,0.005047564289207839,-0.012474312003689583,-0.007231764067406365,-0.01615873872083766,1.3137124347781968,-0.0030067628821334944,0.0029457914611482096,9.807430269681209,-0.0029100904855851846,0.002685609531240355,0.02171842261373379,4.624,-0.15111198494148587,-0.021980244044700233,2.070843586184706,0.00024077515500581264,-0.0002563027241642091,0.001293592751367125,0.1527966183557377
-0.15139885349807097,-0.022690425623977682,2.0919396925413083,0.0005926250871409323,0.005045776962673585,-0.012121917773772452,-0.006489658930606027,-0.016250416535099902,1.3149381898934325,-0.0034383883813593474,0.0006918952011406593,9.886719528519764,-0.0012496278102270858,-9.810343548304775e-05,0.021945928843284286,4.64,-0.15121439481893262,-0.022249402977107258,2.091957771168447,0.0002698456270304163,-0.00031916609596847325,0.0013065097722135162,0.1529493427816199
-0.15149103501781727,-0.022952663172692622,2.113073313359229,0.0005971533168250665,0.005003542381957557,-0.011766237308810693,-0.005741152461104329,-0.016331449108627563,1.3161438804841097,-0.0026241707269626657,0.0013893855029128762,9.88546720790896,0.0001707059333912603,-0.002617076152897951,0.022152084178983383,4.656,-0.15130626825112786,-0.022520299799473537,2.1130912037470835,0.0004543857181792402,-0.0003152813977193278,0.001319130552887357,0.15309087639727542
-0.15157131145502478,-0.023215452336193442,2.1341980321807457,0.0005978816608823245,0.004925687230775879,-0.011410968072238107,-0.004999749078889275,-0.016365817142290504,1.3155894798190633,-0.0017914792998673795,0.004225452446409882,9.775458942854327,-6.448334069409293e-05,-0.00483538416115975,0.02212781336022347,4.672,-0.1513875968224956,-0.02279198694151682,2.134215636037536,0.0004588403438026213,-0.00031090223503210917,0.0013312651244329655,0.1532211060098608
-0.15163976523508674,-0.023478876245719923,2.155349089954461,0.0005969713682770503,0.004812013519362909,-0.011055912869464012,-0.0042634852153284105,-0.016405362316243215,1.3172297875604795,-0.0016585214585007266,0.0039548755522741804,9.912625423955392,-0.00016434945327530498,-0.007066075323223,0.022115826747753378,4.688,-0.15145850599239152,-0.023064553229662228,2.1553663082976655,0.0004476841965458677,-0.00032476107213694433,0.0013430430314884125,0.15334004453794117
-0.15169689201629383,-0.023742834647458747,2.17649118494079,0.000592272173530095,0.004662976672613072,-0.01070126273575411,-0.0035580966217566316,-0.016438662494234237,1.3166715948706997,-0.0014749035447935016,0.004180219542103023,9.775211590896806,-0.0003972878887822034,-0.009268470937380228,0.022091904150009452,4.704,-0.15151951771570846,-0.023337892312513233,2.1765079200184583,0.0004447837084398838,-0.0004087378305216502,0.0013544811906981325,0.1534477965615571
-0.15174243936362056,-0.024007357570439387,2.197619236837361,0.0005848318387726323,0.004498042642545554,-0.010347163420420826,-0.0028369747546821817,-0.016473824693990516,1.3157970210993064,0.0012102033152545655,0.003974113496040894,9.755442614734697,-0.0005643741929024825,-0.01025865797264056,0.022058143654385288,4.72,-0.15156967201738888,-0.023612031683644466,2.1976354424070137,0.00041217037458140973,-0.0003713456498335959,0.0013655226651676186,0.15354484727907025
-0.1517766849327987,-0.02427237036493832,2.218726497458994,0.0005725917078281305,0.004323267115438866,-0.009994124884536942,-0.002133140013649168,-0.01650433421597913,1.3145021888896262,0.0019448698271935655,0.0041037243841862085,9.729171562291313,-0.0008592552867675516,-0.010871814566332197,0.0219923524672934,4.736,-0.15160903092264355,-0.023886871803090064,2.2187421435753047,0.0003863910312649087,-0.00042625362991207213,0.001376032907226039,0.15363096244940622
-0.1517999711436932,-0.024537919178556675,2.2398481691142442,0.0005577079162553031,0.004138541321746345,-0.009641953472539279,-0.0014506302876648473,-0.01653771856314223,1.3153996615857837,0.0018435143690755523,0.0038273133437995302,9.866183564338952,-0.00101971472525029,-0.011491818522993552,0.021938570712666906,4.752,-0.15163794840647896,-0.024162464615050464,2.2398632255805424,0.000370748320972528,-0.0004858174913993523,0.0013858993563228342,0.1537064154563282
-0.15181221597143424,-0.024804833135956952,2.260984791037186,0.0005717112373777165,0.003960655991030436,-0.009286222566850463,-0.0007629907434512966,-0.01662274805796567,1.3163307535090698,0.0039402139614107545,0.0007267889798493483,9.868287449021365,0.0007823740525828872,-0.011065697802386181,0.02216001518932257,4.768,-0.15165567753622067,-0.024439896601062168,2.2609992704314803,0.0003797949527809193,-0.0005438354862344668,0.001395175969966746,0.1537715623729567
-0.1518136615704711,-0.025072749300875597,2.2821358749663445,0.0006019363473781036,0.0037966672324919975,-0.008928036028169002,-9.042914821350321e-05,-0.01668516413391678,1.3172314280237916,0.0046090109105246455,0.0024133701054811223,9.86638110102912,0.0017958162616755935,-0.01019967778105864,0.022312695941841452,4.784,-0.15166217706301657,-0.02471873164393232,2.2821498090089887,0.000374070187863576,-0.0005865165878365169,0.0014038900914370078,0.15382646684221243
-0.151804661591853,-0.025341050536107065,2.303284186192481,0.0006248015857370125,0.0036511997005570325,-0.008570302421258546,0.0005601057823098454,-0.016709133028570196,1.3170587520826953,0.004890722610115028,0.004973062240040043,9.799289734549847,0.0013410201821062928,-0.009045651846455697,0.022284065151071297,4.8,-0.15165761061552765,-0.024998178820715852,2.303297620084232,0.0003693042187117216,-0.0006152439039414789,0.0014119765485916481,0.15387132407229048
-0.15178562135562967,-0.025609176270067015,2.3244025728294297,0.0006185497350553064,0.0035269746726201306,-0.008216211194850572,0.001185394999117608,-0.01669818279210855,1.3151951106800364,0.0048846537575008425,0.007001430427714408,9.693597455968627,-0.0004684938641273017,-0.007722683176109889,0.022056492867743117,4.816,-0.15164226396885525,-0.0252774939148204,2.3244155603969365,0.0003011778693949854,-0.0006160076521535433,0.0014188752224160706,0.1539063949831676
-0.15175677632346196,-0.025877428813948736,2.3454909408898876,0.00059372831698534,0.003427261237742747,-0.007864850328000363,0.0017960226432127786,-0.016706064975563872,1.3133256247774894,0.004945781066491649,0.0055626770447431036,9.693229416188464,-0.0016218951784821277,-0.006196614481742582,0.021885418067804332,4.832,-0.15161621079883175,-0.02555703994157355,2.345503544361225,0.0003142815059457302,-0.0006169615731923244,0.0014244112002806183,0.1539319965151534
-0.1517183685609254,-0.02614594228953232,2.3665429387673913,0.0005565406485032869,0.003353922434907814,-0.007515967218564728,0.002391574884391512,-0.016722303122763058,1.3110605829186388,0.004801262250684335,0.0046458173590821035,9.668504278085674,-0.002389614771088655,-0.00455484237130846,0.021729980723063428,4.848,-0.1515795868432491,-0.025836975174219474,2.3665552252700706,0.0005187766563204208,-0.0007760912525408661,0.0014298117909167937,0.15394841912965695
-0.15167049738384092,-0.02641470060211369,2.387593715958194,0.0005091156967897661,0.003306969993066714,-0.00716937677091335,0.0029809388769382965,-0.016737541069305598,1.3109845554689084,0.004415326528059461,0.004303776753345325,9.805315581029841,-0.0030253823346238357,-0.002912567874947387,0.02158613693653847,4.864,-0.1515324589007369,-0.02611728911279395,2.3876057525849017,0.000469926752671109,-0.000789035457563552,0.0014353696143658762,0.15395593326539272
-0.15161320789435584,-0.02668508791296615,2.4086465693265593,0.0005038580380323375,0.0032893350438302433,-0.006818736443760233,0.00356750115661469,-0.016838984218429096,1.311113898046522,0.004407414229075035,-0.0011431203866925392,9.818153345590778,-0.0003994539039643369,-0.0010871960265913835,0.021837351736075716,4.88,-0.15147469556871868,-0.026399768204105455,2.4086584281493044,0.00046308306219923023,-0.0007310767754849977,0.0014408819109757922,0.15395464383043783
-0.15154663931417206,-0.02695671714447506,2.429701598651015,0.0005288953011614052,0.0032991229633311464,-0.006465073675288425,0.004145385663376884,-0.01691631562468744,1.3112494386598172,0.003755791670476516,0.0005933691530524959,9.818538172040736,0.001486696258553531,0.000620937880327556,0.022024709197659496,4.896,-0.15140648900242268,-0.02668395479565235,2.4297133470058454,0.000399145012537181,-0.0007787709728309074,0.0014465696338342357,0.1539448450696921
-0.1514709176362281,-0.02722955329739182,2.450723754119994,0.0005817638228159574,0.0033361189646391814,-0.00610861419473289,0.00471541922102227,-0.016991463088494398,1.3092021676152557,0.0033545285822616233,0.001153704113660516,9.682111597462168,0.0032188575817282093,0.002316336897072719,0.022197912894419924,4.912,-0.15132794689705453,-0.026969804714297375,2.4507354587127366,0.0003288744587947467,-0.0007506980921177582,0.0014520795680543854,0.15392662373787036
-0.15138610405935443,-0.02750255790413955,2.4717405580783987,0.0006232919107644837,0.0033940871175120115,-0.005753209740729743,0.0052816294101280985,-0.017001943746423297,1.308868878216336,0.0021658858719348292,0.005650113497345636,9.789231528695693,0.0025117735443365265,0.003623432788127499,0.02213130929364842,4.928,-0.1512393861799641,-0.027256009493120827,2.471752270689292,0.00031788647768537,-0.0006966734217215568,0.0014573264804116294,0.15390011327246764
-0.15129223541950743,-0.0277756250682322,2.4927522899668353,0.0006467813919981913,0.0034686598146525783,-0.005399436513283476,0.005845543119650451,-0.017005834400594742,1.308552985182649,0.0012861921677237917,0.006279334146606076,9.790318029718266,0.001387260437324059,0.004658172951502785,0.02202894212902231,4.944,-0.15114101401955723,-0.027542419244047076,2.4927640510093187,0.00032844363084341796,-0.0006134581953914129,0.001462276407669647,0.153865203905445
-0.15118931978736222,-0.02804880585895949,2.51375925255866,0.0006521117027296354,0.0035551202300042324,-0.00504730280217001,0.006408954965001884,-0.01701290930939406,1.3082559476390891,0.00040514520993311515,0.0061207053079755614,9.7914965611176,0.00025494180483448493,0.005398758365839177,0.02192628411310161,4.96,-0.15103302749188388,-0.027829082522657388,2.513771089921422,0.00023586097095647162,-0.0005898286434074801,0.0014661093231774069,0.15382192296250766
-0.15107729081860533,-0.028322025585394078,2.534726468281946,0.0006373213166477736,0.0036534136251152437,-0.004696987329110686,0.006976497355536745,-0.017015334431242715,1.3057806000781185,0.00019679091249131392,0.006168603393922376,9.655353962939943,-0.0009997376252981326,0.00613550698350512,0.02181259322152997,4.976,-0.15091535308651055,-0.028115912640028745,2.5347384096988406,0.0003134729119045899,-0.0005336961610021805,0.0014691359157604428,0.15377029754191857
-0.1509563860850615,-0.02859489573306878,2.5556445727101256,0.000587226514256905,0.0037518268475236743,-0.004351960907402126,0.00752925028982883,-0.016993573578969013,1.3027220483504076,-0.0015475701704414438,0.007158861308618911,9.618899864150178,-0.0031993258735625524,0.00614206015984455,0.021483394572984604,4.992,-0.15078874649966903,-0.02840232443292437,2.5556566166995975,0.0003275476168130765,-0.000466984765570067,0.001471253374048002,0.15371025904272614
-0.15082658902552934,-0.028867852533258992,2.576509458675454,0.000519923652679913,0.0038453111390021385,-0.004010839224812272,0.008083042511002213,-0.016998976355430816,1.2994077321479078,-0.0023130413359774005,0.004793935699030958,9.602916144740886,-0.0042721344976188865,0.005833704242058419,0.021240742616750883,5.008,-0.150653410067727,-0.028688857832561466,2.5765215898537055,0.0004682167581724829,-0.0004313599684758907,0.0014732570730072426,0.15364197885477415
-0.15068756357975538,-0.02914080538162167,2.5973562142046855,0.00043751235510543674,0.003933781441057283,-0.003673439985992072,0.008657764173403165,-0.01699873554483949,1.2982786037783787,-0.002393159775766332,0.004408150038453248,9.73949442377196,-0.005214077442187268,0.005519745766986056,0.02100949950446548,5.024,-0.15050901402018094,-0.02897542869804901,2.5973684168892994,0.0004762057955085064,-0.00036550918689681863,0.0014750793424550307,0.15356553082590194
-0.15053934965192534,-0.02941560552086101,2.6181865460122773,0.0004101828528335888,0.004010831765100562,-0.003331971802391,0.00923001820521049,-0.017113770466600568,1.2972558384871264,-0.003300424733773448,-0.003072771081757757,9.746144404053036,-0.0017864800264094619,0.004807495542777014,0.021263497623390845,5.04,-0.15035586079171165,-0.029264424173396864,2.6181987838903416,0.00046706253959070504,-0.0003143535123153746,0.0014769565193189635,0.15348057862358447
-0.15038185834387757,-0.029691858368851267,2.639000645872213,0.000427563244009847,0.004074282353174304,-0.0029873240330167785,0.009807806226980182,-0.017204238225185436,1.296245001095887,-0.003583016336223703,-0.001378920495870713,9.746890443337714,0.0009956349771044898,0.0039605185638252926,0.02146188455356493,5.056,-0.15019397891405187,-0.029555385229716707,2.639012877306248,0.0004235886899772275,-0.0002538012355564806,0.001478807471310436,0.15338752737329683
-0.15021514724221988,-0.029968746170632773,2.6597821831990633,0.00046048653172360603,0.004120715621924333,-0.0026428414668854382,0.010382001542817142,-0.017243787563310336,1.2942171115344487,-0.004008525238554474,0.002082058821374913,9.683322665099745,0.0019624668061661503,0.002901261978587871,0.02145196238648809,5.072,-0.15002361519558283,-0.029847266008908944,2.6597943593192794,0.0003812595764134746,-0.00020018505802044362,0.0014805086036803075,0.1532862352652299
-0.1500391436120897,-0.030245948944608303,2.680531296448366,0.0004960050045570314,0.004149777359533035,-0.0022996364539378538,0.010960721559865117,-0.017263411939242277,1.292197832656778,-0.004013063676258755,0.0036599013859791186,9.683861173847681,0.0021236070130639796,0.0018201068906509555,0.021372815326876234,5.088,-0.14984473863414619,-0.030139659700859665,2.6805433681437334,0.00036355671833833496,-0.0001683309184309566,0.0014820272932047729,0.1531766189006287
-0.14985406974518234,-0.03052273015863636,2.701220117393389,0.0005053143438407604,0.0041573865100523145,-0.0019615377129087786,0.011525591145103962,-0.017237170016528396,1.288442971777714,-0.004507437558313954,0.006547946850131778,9.575383119384474,0.0004923030957245539,0.0004844186720323798,0.02105543996086058,5.104,-0.14965780013720234,-0.030431572975708428,2.701232027077756,0.00033820608995037193,-0.0001283302819018991,0.0014831482169311613,0.15305855943263758
-0.1496598815722288,-0.030799375562051017,2.7218836996179747,0.0004972102872442708,0.004141228841324309,-0.0016273916455727855,0.012093204369958314,-0.01722872175096612,1.2868711577329974,-0.0047438962795026615,0.005414568089750701,9.711823762687922,-0.0005910439930659151,-0.0009958240901169833,0.02081002245582698,5.12,-0.14946288198462895,-0.030723361988408145,2.7218953833441573,0.00033883350837761987,-0.00010639255248067492,0.0014838612436345688,0.15293214191637647
