0.1300069949844224,-0.08369763661092208,3.7410249524119146,-0.0007092155102625701,-0.002437085883745452,0.0037011097090130503,0.10312792762213335,-0.041269159365166924,-0.7136064284539723,0.0002824185571054034,0.004096265506967407,-0.0005153341241965632,8.288
0.13081104492318513,-0.0840248667248609,3.734983585624577,-0.0005782837960434076,-0.0022310575317749308,0.0036930812493169663,0.10050624234534192,-0.040903764242351814,-0.7551708484171971,0.004091030481950368,0.006438546211060896,-0.00024674392348714993,8.32
0.13159077330630453,-0.084340203556556,3.728664996581339,-0.0006555788495083109,-0.002093763379784048,0.00366529469796303,0.09746604788992558,-0.039417103961887634,-0.7898236304047512,-0.0024173481058116487,0.004290977141707474,-0.0008656806291041938,8.352
0.1323475343369283,-0.0846488267009784,3.7220699040029905,-0.0007473923498265455,-0.002025228946393248,0.0036353812475437932,0.094595128827972,-0.03857789305279982,-0.8243865722935562,-0.002871097092991073,0.002142356263630497,-0.0009332907424109062,8.384
0.13308196839145534,-0.08495273770248978,3.7152042654576025,-0.0007595602211000106,-0.002026077915591082,0.0036116197884981612,0.09180425681587848,-0.037988875188922286,-0.8582048181735025,-0.0003817501163044796,-2.5970790605758612e-05,-0.0007425638509517344,8.416
0.13379752079972373,-0.08525466397782874,3.70802592175397,-0.0006023812376732604,-0.0020034782403016353,0.003600850029662689,0.08944405103354994,-0.037740784417370984,-0.8972929629540438,0.004911165159090112,0.0007064688748533379,-0.0003360732749128497,8.448
0.13449113538461188,-0.08554518302198277,3.700588924896681,-0.0006290398358958405,-0.0020442439819037756,0.003572606192428426,0.08670182311101837,-0.03631488051925383,-0.9296246071611725,-0.0008348674934052858,-0.0012733857466503125,-0.0008834023107011585,8.48
0.13516259730782126,-0.08582711325778296,3.692905301265252,-0.0007380761543190928,-0.002142817271126852,0.0035365268574714926,0.08393274040117277,-0.03524127947502308,-0.9604529539286033,-0.0034097453646607934,-0.0030796438799486673,-0.0011295821287087813,8.512
0.13581224462218117,-0.08610434476387753,3.6849725570994107,-0.0007687581826793768,-0.002263592089977458,0.003506744916874334,0.0812059142949878,-0.034653938261821476,-0.9915930207301527,-0.0009608638756458111,-0.003773510830147287,-0.0009335266792404815,8.544
0.13643937476792342,-0.08637580908341891,3.67680266989263,-0.0007460192285101907,-0.0023924519770224264,0.003480911499018306,0.07839126821778189,-0.03393303994267231,-1.0212359008475724,0.0007087129205745146,-0.00402625888712684,-0.0008103417972698828,8.576
0.13704397209547917,-0.08664072881038751,3.6683928239434245,-0.0007027877234101931,-0.0024950568787934922,0.0034558728989671325,0.0755746659444681,-0.03311496587107485,-1.0512307436507107,0.0013490724055555273,-0.003205835530321826,-0.0007847764405721798,8.608
0.13762818768367202,-0.08690109854158586,3.659692073034157,-0.0005904501237016066,-0.0024878782115111686,0.0034351430583088897,0.07302694852410682,-0.032546216399793534,-1.0875938636584204,0.0035089360048367988,0.00022475218930145802,-0.0006476603174058031,8.64
0.13819137195817965,-0.08715334690180092,3.650701567472706,-0.0005598434481801332,-0.0023904744721789705,0.003405712999291086,0.07039803431345415,-0.03153104502688284,-1.1238131951814,0.0009542153278513197,0.003044395308214805,-0.0009179357874323636,8.672
0.13872592338739895,-0.08738911917031843,3.641612265995581,-0.0008841691229816811,-0.002425899066937373,0.003346010771942426,0.06681892865241165,-0.029471533564688623,-1.136162684640618,-0.010139670363229733,-0.0011056712731168875,-0.0018664880081602532,8.704
0.13923989144531088,-0.08762996760316032,3.632247996792539,-0.0007688149984796086,-0.0023753392330391736,0.0033236038553101617,0.0642460072389911,-0.030106054105236146,-1.1705336503802233,0.003603135444009199,0.0015805729939944578,-0.0006989080363387611,8.736
0.13973295779228373,-0.08786528739872064,3.622609973709014,-0.0005928711572515062,-0.00226040860898768,0.003305734856633091,0.061633293371606696,-0.02941497444504046,-1.2047528854406409,0.005496950738520339,0.0035919613729730312,-0.0005559592787348841,8.768
0.14019873711893835,-0.08808314364636916,3.612900353863303,-0.0007930991867101377,-0.0022751319078040282,0.0032554098849842793,0.05822241583182744,-0.0272320309560644,-1.2137024807138963,-0.006260692359527886,-0.0004590131558862647,-0.0015729697953577185,8.8
0.14064441008111478,-0.0883020463811608,3.602932111210679,-0.0007122961833405863,-0.0022300913220955126,0.0032285789169211416,0.05570912027205374,-0.02736284184895639,-1.2460303315779964,0.0025232051160691714,0.0014081490171344625,-0.0008374059524313245,8.832
0.14106795100615038,-0.08851306416168334,3.592776039291963,-0.0006629817983350548,-0.0021884682102818877,0.0031983765019196458,0.05294261562945046,-0.026377222565316175,-1.269508989839463,0.001538989358918526,0.001301370946794613,-0.0009429285155896529,8.864
0.14146939631980518,-0.08871541412409094,3.5824475936032916,-0.0006852814723160789,-0.0021596229757182258,0.0031616066693469377,0.05018066420684961,-0.025293745300950313,-1.291055711083955,-0.0006993629128582329,0.0009021879893741562,-0.0011484466202634923,8.896
0.14184926714234303,-0.08891102959373094,3.5719438441631173,-0.0007091386535493239,-0.0021373335912899163,0.003124553246866944,0.04748385281723097,-0.024451933705000456,-1.3129686800217866,-0.0007480246764589132,0.000697350405333752,-0.0011574308619678331,8.928
0.14220778277855967,-0.08910045907658289,3.5612709855871723,-0.0007089337652886526,-0.0021212897752366897,0.003089479967397378,0.04481445452707983,-0.02367868535649298,-1.3341073219931276,4.068949167207822e-06,0.000502146255855298,-0.0010956817344366207,8.96
0.14254493078537042,-0.08928306861944806,3.5504445657958983,-0.0007047391959725014,-0.0021152663696570296,0.0030547044416325757,0.04214350085134447,-0.022826192858146216,-1.3533024739092459,0.00012877828554855964,0.00018899951962632707,-0.0010865994218199455,8.992
0.14286256194418823,-0.08946133066118948,3.539391666635573,-0.0006211410584552303,-0.0020742076534138467,0.00302585610439137,0.03970389485222561,-0.02228275521767853,-1.3816123950406434,0.002610553372821509,0.0012836822481047424,-0.0009006577554521801,9.024000000000001
0.14315931653618974,-0.08963020193227175,3.5281890110715475,-0.0006451693594478778,-0.0020421227091614014,0.0029873257805788987,0.037094324000189194,-0.021108908885283592,-1.4003319455032082,-0.0007533625846481952,0.001003416670258273,-0.0012034349920504893,9.056000000000001
0.1434354722357813,-0.08979187604579755,3.5168428476523665,-0.0006971575034210247,-0.002019898623452305,0.002946467595394619,0.03451946244894394,-0.02020926419072505,-1.4182704273976166,-0.0016272227293060327,0.000695359474161785,-0.001276349241915006,9.088000000000001
0.143691109103663,-0.08994759056597211,3.505369244029806,-0.0007195557673456542,-0.002010575570756685,0.002908527652942198,0.03195460848521431,-0.01946431502181968,-1.4342004528200558,-0.0007023350579164419,0.0002921851659510317,-0.0011854141204723121,9.120000000000001
0.1439266114911304,-0.09009770217836642,3.493764031842483,-0.0006941235913005422,-0.002006343308359692,0.0028748592517075585,0.029437798433423756,-0.018763951549288782,-1.4506515234153916,0.000792642327301692,0.00013300185787591516,-0.001052041668484862,9.152000000000001
0.1441421468370104,-0.09024105852711661,3.482033080192592,-0.0006663994189277215,-0.002003354370056297,0.002841357957650804,0.026941918235001,-0.01791954359377408,-1.4663689562363635,0.0008642814809084257,9.411647516479825e-05,-0.0010468495538853032,9.184000000000001
0.1443388121502757,-0.09037886639189337,3.4701080777117013,-0.0006090148930970239,-0.0019759887001114464,0.002809663835600333,0.02458316415816092,-0.017225983097094236,-1.4906253101113487,0.0017912957811098758,0.0008558086225144945,-0.000989893800218781,9.216000000000001
0.14451564422947777,-0.09050769249231799,3.458080747452138,-0.0006479404403821232,-0.0019531151947121377,0.002769672465852658,0.022104009900259652,-0.016103262553078188,-1.5034162824454356,-0.0012188785113387687,0.0007155823287475754,-0.0012492784126966687,9.248
0.1446729955770965,-0.09063009621688753,3.445946637351916,-0.00068738602144403,-0.0019316616641891257,0.0027299762208815082,0.01966891845234242,-0.015300465571192051,-1.5167637625277397,-0.0012350839545470626,0.0006712509192976391,-0.0012400574225553706,9.28
0.1448110839696074,-0.09074695906931118,3.4337117599879687,-0.0006859639965092896,-0.0019112258020468598,0.002694181447027757,0.017261049063861666,-0.01460785655295685,-1.529359670493391,4.22889791609566e-05,0.0006393886454485655,-0.0011181458296737484,9.312
0.14493004567028764,-0.09085752796116815,3.4213926533366217,-0.0006681327419115142,-0.0018927487502347678,0.0026601403662979087,0.014870212585029602,-0.013821111482121076,-1.539888331418382,0.0005552034042142642,0.0005781279685377341,-0.0010633906720077945,9.344
0.1450301893464177,-0.09096150289995539,3.408984452962862,-0.000649687394212356,-0.0018730377001439165,0.0026263304473635577,0.012517959516258198,-0.012996867348404398,-1.551025046719945,0.000574427727186759,0.0006166663583846989,-0.0010561519956194968,9.376
0.1451117269559848,-0.09105861824683356,3.3964930328571286,-0.0006449483305658714,-0.0018513512889046355,0.0025915318065645823,0.010192201195885486,-0.012139418359771725,-1.5614275132166955,0.00014607068270696875,0.0006784041386817393,-0.001087016724274656,9.408
0.1451748214442666,-0.09114893914947816,3.3839350388720293,-0.0006526059091752967,-0.0018283150163443047,0.002556035715160743,0.007886811035227176,-0.01129011283057535,-1.5697492481374087,-0.00024134017057451384,0.0007206030226488024,-0.001108783701795325,9.44
0.14521975122813352,-0.09123308581610497,3.3713054005225866,-0.0006502840282458421,-0.0018028796684322547,0.0025217392385450763,0.005616222983364366,-0.010518333328350324,-1.57870479368033,7.061288662056636e-05,0.0007955526482824829,-0.0010712450965273184,9.472
0.1452467192508915,-0.09131083498870296,3.3586207984361183,-0.0006454022916142876,-0.001775610674169798,0.0024880808532603722,0.003371002844747284,-0.009718646574749176,-1.5855752608085472,0.00015067229876066505,0.0008528373081272987,-0.0010512705725245182,9.504
0.14525615606522543,-0.09138327918027851,3.345794422465481,-0.0006076108494831223,-0.0017464640577046912,0.0024568580222227294,0.0011796017917418966,-0.009055523946943991,-1.6032969963296617,0.0011792642997476748,0.0009114428759179142,-0.0009751411237797794,9.536
0.14524824059210217,-0.09144911695553687,3.3328348334251103,-0.0005908724020225628,-0.0017180105196851292,0.002423401066766079,-0.0009894341404075024,-0.008229721907294582,-1.6199486300463306,0.000521265378253458,0.0008897994275899741,-0.0010449952724281815,9.568
0.1452231662589818,-0.09150765257196243,3.3198284339877957,-0.0006198147999797683,-0.001688568815247833,0.002386360950117688,-0.003134291640047304,-0.007316952053195228,-1.6257999296643288,-0.0009064214992723773,0.0009207537816219677,-0.0011569448061699448,9.6
0.1451812006471634,-0.09156018406885848,3.3067920726807833,-0.0006421623288333486,-0.0016581505597867985,0.00235056220378872,-0.0052457014773008015,-0.00656643711200583,-1.6295451633765445,-0.000700232281423283,0.0009512761867582245,-0.0011181092350604075,9.632
0.1451224527157553,-0.09160796493141031,3.293639381838065,-0.000613643900143405,-0.0016361816640667506,0.0023189699604743747,-0.0073434914260109285,-0.005972607818979098,-1.6440863553398022,0.0008895747200875733,0.0006871477572551478,-0.0009868249968686522,9.664
0.1450473611785663,-0.09164909756689765,3.280457492399211,-0.0006018123067720553,-0.0016125522993681567,0.0022863188658519356,-0.009386442148626856,-0.005141579435917823,-1.6477361798567514,0.0003680798760868638,0.0007390376030300175,-0.0010198964154516205,9.696
0.14495616791462598,-0.091683743777251,3.267251891920831,-0.0006049772348328382,-0.0015868894424533424,0.0022528311372379075,-0.011399157992537934,-0.004330776294168143,-1.6507000597975052,-0.00010057809551029231,0.0008025955793055045,-0.0010460060888036191,9.728
0.14484876613560527,-0.09171275233886544,3.2539465187402885,-0.0005973803567007466,-0.0015726302145575256,0.0022201211613925424,-0.013425222377589502,-0.0036260702018058033,-1.663171647567796,0.0002357876327432159,0.0004462153074241358,-0.0010219173992902873,9.76
0.144725785112815,-0.09173552715419993,3.240629066102111,-0.0005976356636366308,-0.001552473662651361,0.0021872495517880858,-0.015372627848782988,-0.0028468519168104583,-1.664681579772176,-9.583453509457755e-06,0.0006305059166764227,-0.0010268599972378387,9.792
0.14458750085878108,-0.09175230450393805,3.2273161967268633,-0.0005974091377224154,-0.001523680252909909,0.0021550667564893804,-0.017285531754240163,-0.0020971687172653686,-1.6641086719059728,5.532072432395118e-06,0.0009003948287676102,-0.0010051733370710241,9.824
0.14443407758894622,-0.09176325854740527,3.2140018219761517,-0.0005914152065319519,-0.001489976141755351,0.0021239411601391514,-0.019177908729357818,-0.0013692554334029244,-1.6642968438389527,0.00018584469631186343,0.001053831456714915,-0.0009720475434378638,9.856
0.14426587548404382,-0.09176831992808017,3.20070256691384,-0.0005833415448234751,-0.0014500809055399042,0.0020936254067055243,-0.021025263112799814,-0.0006326725843618791,-1.6624068827889582,0.0002509092719467225,0.0012472823792692416,-0.0009466338080918317,9.888
0.14408310118557754,-0.09176746592927393,3.1874123221058093,-0.0005768137642878837,-0.0014096253430548726,0.00206371791305262,-0.022846787308284516,0.00010674985078014398,-1.661280601003845,0.0002026567883416992,0.001264778260449489,-0.0009338747090784007,9.92
0.14388532290994185,-0.09176069700366819,3.1740547958494303,-0.0005765349285247865,-0.0013947609380822793,0.002033235968421509,-0.024722284454461313,0.0008461157007168957,-1.6696907820473728,7.37794385705288e-06,0.00046506189495337943,-0.0009522918024802849,9.952
0.14367276032175963,-0.09174812459577798,3.160629871156352,-0.0005789691023200336,-0.001403531032183648,0.002002481883211832,-0.026570323522778078,0.00157155098627626,-1.6781155866347763,-7.741260112688412e-05,-0.00027351013816813603,-0.0009612224036446835,9.984
0.14344825109285814,-0.0917304173583588,3.1474007166105644,-0.0005527346151383538,-0.0013449212433633577,0.0019760856517887938,-0.02806365361268659,0.0022134046773984034,-1.6536443182234573,0.0008186941501067989,0.0018320223687729152,-0.0008238449322344316,10.016
0.14320921137098694,-0.09170624580349182,3.134119792389605,-0.0005579097821385546,-0.0013160810826296672,0.0019469464639823642,-0.02987996523389977,0.0030214443583718997,-1.6601155276199098,-0.00016293552225144571,0.0009017605597365941,-0.0009100981858246804,10.048
0.14295702717254238,-0.09167666389684477,3.1208735865168475,-0.0005557886233490747,-0.0012835709481309025,0.0019190605255975455,-0.03152302480556937,0.003697738330881231,-1.6557757340947,6.515349785951395e-05,0.001016426803434322,-0.000870868977125866,10.08
0.14269092709240544,-0.09164127970265587,3.1075860857494453,-0.0005622686453801421,-0.0012804500511148502,0.0018904912290155845,-0.033262510017118,0.004423024273612561,-1.6609375959252826,-0.00020364525497640286,9.802711154088887e-05,-0.0008927351241158207,10.112
0.14241229691375357,-0.09160092625126319,3.094343375470909,-0.0005454932272915584,-0.0012662742444579434,0.0018645703853680249,-0.034828772331484126,0.005044181424085012,-1.6553387848170509,0.0005232003586485116,0.00044344254787383224,-0.0008097802172240922,10.144
0.14212146695274336,-0.09155516253942311,3.0811611852968577,-0.0005249259035294838,-0.0012353116256189989,0.0018395876137664471,-0.03635374512627604,0.005720463980009652,-1.6477737717564,0.0006417523592725536,0.0009679995442399359,-0.0007801930311719004,10.176
0.14181845566905593,-0.09150349704372221,3.0680400031200596,-0.0005231346602180622,-0.0011956731666148057,0.0018136042137188314,-0.03787641046092832,0.006458186962612911,-1.6401477720997537,5.498939668776465e-05,0.0012391271763955607,-0.0008113314231392974,10.208
0.14150352120803256,-0.09144644812866412,3.054977874372303,-0.0005240406787844767,-0.0011513787161777603,0.0017879716562577172,-0.039366807627921885,0.007131114382261106,-1.6327660934695731,-2.925309470763502e-05,0.0013846207891855052,-0.000800292008693054,10.24
0.14117723233400392,-0.0913843935473283,3.0419898686166382,-0.0005146403449003818,-0.0010986129642740782,0.0017639149969551871,-0.040786109253579395,0.007756822666977331,-1.6235007194581041,0.0002929146952567582,0.0016493199496859794,-0.0007509136704217535,10.272
0.1408397471359656,-0.09131706464052546,3.029069531681702,-0.0005069956829882092,-0.001047954605828539,0.0017402871329785848,-0.042185649754791776,0.008416113350355817,-1.615042116867027,0.00023810320355584943,0.00158345066807962,-0.00073756156540429,10.304
0.14049165241666856,-0.09124464261418813,3.016232129518112,-0.0004973193095823806,-0.0009969132441130725,0.0017174844035141824,-0.04351183991212898,0.009052753292165469,-1.6046752704487743,0.0003016580976803302,0.0015954001827146133,-0.0007117838711906191,10.336
0.14013312435111708,-0.09116696380429874,3.0034711021021043,-0.0004942992510255353,-0.0009550870693546635,0.0016946872642677705,-0.04481600819393472,0.00970985123617367,-1.5951284270009358,9.368151715302162e-05,0.001307421020341073,-0.0007117621183616301,10.368
0.13976454792755674,-0.09108425577609058,2.9907905927382217,-0.0004914281805590497,-0.0009234378687671584,0.0016724817427145888,-0.04607205294504188,0.010338503526019852,-1.5850636704853316,8.906917676717995e-05,0.0009893794073983385,-0.0006934346975903587,10.4
0.13938648656651045,-0.09099679845185689,2.9782051395228137,-0.0004802277574732091,-0.000894893543404758,0.0016516494971124498,-0.047257670130786134,0.01093216552921182,-1.5731816519259922,0.0003494213476650493,0.0008923263399729551,-0.0006505739658119008,10.432
0.13899902086282548,-0.09090427779897936,2.965707914717417,-0.0004748091777722356,-0.000875392052361035,0.0016308731766525402,-0.04843321296062186,0.011565081609691066,-1.5621531006745903,0.00016875592790515238,0.0006097315591704793,-0.0006489686760098177,10.464
0.1386008004318001,-0.09080565603348106,2.953227172426326,-0.0005123801573067822,-0.000909417719576388,0.0016065850309573478,-0.04977755387817334,0.012327720687287103,-1.5600927863863578,-0.001174770449874705,-0.0010629273308052933,-0.0007595289987908781,10.496
0.13819376189163882,-0.09070374393033968,2.9408420469668646,-0.00048739430802601755,-0.0009320782919751461,0.0015884247764835291,-0.05087981752015941,0.0127390128926725,-1.548140682432697,0.0007802852583228692,-0.0007078591092209756,-0.0005678616325102174,10.528
0.1377781554714299,-0.09059745520952421,2.928566118875995,-0.00044334677992760005,-0.0009297460239421636,0.001572405603108712,-0.05195080252611353,0.0132860901019341,-1.5344910113587185,0.0013760192395134523,7.311633215405519e-05,-0.0005005649792040179,10.56
0.13735379591668886,-0.09048562438864315,2.916392507726138,-0.0004327194080382443,-0.0009083565169683312,0.001553863472012694,-0.05304494434263049,0.013978852610133097,-1.521701393732089,0.00033157283508475344,0.0006686758433211987,-0.0005791485055165983,10.592
0.13691904116288453,-0.09036729254263876,2.9042516755417123,-0.000491434679103266,-0.0009210040224126571,0.0015295132982864137,-0.05434434422554174,0.014791480750548855,-1.5176040230532317,-0.0018355482406961267,-0.0003948828890170986,-0.0007611251585769513,10.624
0.13647404286800577,-0.09024498205945916,2.8921431828076263,-0.000518841103165865,-0.0009600334166069652,0.0015080550655073267,-0.05562478685984529,0.015288810397449254,-1.5135615917607481,-0.0008570814353426189,-0.001219329683196142,-0.0006711854932080375,10.656
0.13602085335701813,-0.09012021155008668,2.8801482123682844,-0.00045439259318417585,-0.0009557476737091015,0.0014952352968142957,-0.05664868887345423,0.015596313671560613,-1.4993713049177293,0.002013632189707493,0.00013412439703131655,-0.0004005523683130869,10.688
0.13555974030830567,-0.08999083687791604,2.8682798563935776,-0.0003891386842231212,-0.0009015803211874533,0.0014827719782699767,-0.057639131089057966,0.016171834021330017,-1.4835444968383515,0.002038822960957356,0.00169289388571838,-0.00038876456704675714,10.72
0.1350905846848412,-0.08985551389318454,2.8565319651041263,-0.00038810747493197705,-0.0008161781145701404,0.0014650269957874338,-0.05864445293305917,0.016915373091437244,-1.4684864111814133,3.174901551024634e-05,0.0026690342602250627,-0.0005534932920772049,10.752
0.1346140262838287,-0.08971566370647573,2.8449182515218667,-0.0004048885818902124,-0.000705563129252685,0.0014463286587231977,-0.05956980012656113,0.0174812733386015,-1.45171419778245,-0.0005248541866447027,0.0034569497059583174,-0.0005829522371657166,10.784
0.13413027809524333,-0.08957185818182307,2.8334330151659626,-0.0004154555950258935,-0.0005950774244990578,0.0014288065077291937,-0.06046852357317195,0.01797569058158144,-1.4356545444880187,-0.00033057525453375144,0.00345290258340632,-0.0005461508653505879,10.816
0.13363996692244004,-0.08942441466883012,2.8220800495866527,-0.000406023011467182,-0.0004984051349608664,0.0014136424480725373,-0.06128889660041159,0.018430439124118847,-1.4191206974137338,0.0002945091481813103,0.0030212034354411446,-0.00047263590692067794,10.848
0.13314402880312498,-0.08927330401400488,2.810872120432821,-0.00038050693820689154,-0.00041669986178338443,0.0014004548520198973,-0.061992264914382395,0.018888831853155694,-1.4009911442289802,0.0007971887263861845,0.0025534516603243768,-0.0004111081826030173,10.88
0.1326427462891874,-0.08911770911266584,2.7998029453370936,-0.0003739866602936471,-0.0003652294363503581,0.001386111978829089,-0.06266031424219734,0.01944936266738001,-1.3836468869659058,0.0002035834486570228,0.0016086197682692253,-0.0004476079383219895,10.912
0.1321344761685037,-0.08895599251658491,2.788809391060796,-0.0004426918406060042,-0.00040448919477723244,0.0013656060191230832,-0.0635337650854613,0.020214574510115865,-1.3741942845372224,-0.002147283507775533,-0.0012266056810816522,-0.0006413121185763524,10.944
0.13162183333180857,-0.08879290385315769,2.7779593809875256,-0.00040856314930137543,-0.00045056598203638217,0.001354804045590933,-0.06408035458689218,0.020386082928402702,-1.3562512591587805,0.0010663772864495413,-0.0014397557963757388,-0.0003381744724380535,10.976
0.1311046925863762,-0.08862576567569665,2.7672523081788536,-0.0003694247512968804,-0.0004939182362585985,0.0013452233053145258,-0.06464259317904772,0.020892272182630386,-1.3383841010840003,0.0012229335493956607,-0.0013546413783704712,-0.00029992507036239585,11.008000000000001
0.13058822747804907,-0.0884596596796092,2.7568440397946588,-0.00017200894439519472,-0.00037737040926495556,0.0013499663555260552,-0.06455813854088985,0.020763249510931045,-1.3010335480243551,0.006169308557053074,0.0036420793562227855,0.00014920628371763173,11.040000000000001
0.13006481841371204,-0.08828066346934531,2.746521772454251,-0.0003354388526663417,-0.0003467786189933671,0.0013234011769217866,-0.06542613304212977,0.022374526282986293,-1.2902834175509414,-0.0051074852252780386,0.0009562040503633295,-0.0008299191947815485,11.072000000000001
0.12953780067873638,-0.08810072578281943,2.736360104943345,-0.00041647174597018636,-0.0003180123236198728,0.0013051476550476307,-0.0658772168719568,0.022492210815735353,-1.270208438863274,-0.0025324675230028334,0.0008991611210590582,-0.0005700845235065436,11.104000000000001
0.12900712859359506,-0.08792010265049775,2.7263527052816636,-0.000380995774050113,-0.00030048618477288274,0.0012977477294247902,-0.06633401064266506,0.022577891540209033,-1.2509249577101755,0.001108552609448431,0.0005477840017786294,-0.0002310292630989869,11.136000000000001
0.12847309097613438,-0.0877364835957787,2.716501429080769,-0.00031629599154992563,-0.00029112123296268244,0.0012931693945724791,-0.06675470218258511,0.022952381839882324,-1.231409525111804,0.0020218258823233005,0.0002927046082340703,-0.00014297091638683173,11.168000000000001
0.12793364260763537,-0.08754585727015014,2.7067499806544655,-0.0003743128898606535,-0.0003494642769298519,0.0012781400342927532,-0.06743104606237588,0.0238282907035689,-1.2189310532879638,-0.0018131785038166973,-0.0018230578382974671,-0.0004702970230494492,11.200000000000001
0.12739161551753297,-0.08735430496581986,2.6971656989650454,-0.0003375382155342582,-0.0003803501374706737,0.0012719459199869005,-0.06775338626279978,0.0239440380412851,-1.198035211177506,0.0011491379391761363,-0.0009651141858992456,-0.00019390958030225577,11.232000000000001
0.12684657380221348,-0.08715950420518125,2.6877420405314916,-0.0002941075603593852,-0.0003871553399137664,0.0012665374227010362,-0.06813021441493677,0.024350095079827064,-1.1779573041942326,0.00135714311425325,-0.0002126091868204789,-0.00016908268305813352,11.264
0.12629851097506498,-0.08696069711552115,2.678480650233924,-0.00028289561591909553,-0.0003681222145114275,0.0012585184398966687,-0.06850785339356305,0.02485088620751176,-1.1576737871959453,0.00035027863005056644,0.0005948574406311269,-0.0002504215878921628,11.296
0.1257478365275921,-0.0867587247198319,2.669390879442156,-0.0002800411172486093,-0.0003172215108796445,0.0012500913226808242,-0.06883430593410816,0.02524654946115673,-1.1362213489710116,8.911284170593977e-05,0.0015907210497900811,-0.00026289967038495575,11.328
0.12519441444074528,-0.08655351298211196,2.660467283965331,-0.0002888857970322053,-0.00025262358616932965,0.0012409969673351012,-0.06917776085585414,0.025651467214992188,-1.1154494346031218,-0.000276477217828821,0.0020187659103568516,-0.00028362433952418726,11.36
0.12463858352953366,-0.08634562846436293,2.651711906144566,-0.00028806429835363307,-0.00018318242184870302,0.0012331364975933146,-0.06947886390145167,0.0259855647186287,-1.0944222275955928,2.561830808172657e-05,0.0021701071565145076,-0.0002450136621864465,11.392
0.12407834061178877,-0.08613246000492689,2.643075708095596,-0.0003630264149797756,-0.0001840543223885735,0.0012190164880758149,-0.07003036471811205,0.026646057429505557,-1.079524756121275,-0.002342647167324891,-2.7103243465685886e-05,-0.00044125913701784477,11.424
0.12351411285501585,-0.08591699285074518,2.63455798898992,-0.00039265774717124277,-0.00024322009823497963,0.00120910467796779,-0.07052846959661532,0.026933394272713254,-1.0647148882094726,-0.00092604530390879,-0.0018488133296245038,-0.0003104426405988292,11.456
0.12295420804679187,-0.08570797190808833,2.6263304985790077,-8.065090211787337e-05,-0.00011348212117173036,0.0012296438806856781,-0.06998810102799673,0.02612761783210571,-1.0284363013640663,0.009750328461692338,0.004054159828121436,0.0006428095363567447,11.488
0.12239018614503767,-0.08548457583914318,2.6182279492647993,-0.00020767060322798806,-6.538356245955759e-05,0.0012118547853413406,-0.07050273771927462,0.02792450861814448,-1.0128186642760495,-0.003969415381570236,0.0015031600877503763,-0.000555692537669376,11.52
0.12182564527170461,-0.08526015656180284,2.6103074921099068,-0.0002974374703001986,-1.308294962887815e-05,0.0011981487933737775,-0.07056760916663261,0.02805240966754184,-0.9900571443615669,-0.0028052314019744685,0.0016345022728402362,-0.0004278994627450487,11.552
0.12126055891616982,-0.08503575972319657,2.602563954440122,-0.0002869075112589391,2.7913527190571063e-05,0.0011937886382916974,-0.07063579444184856,0.028049604825783683,-0.9679422087230938,0.00032906223041143437,0.0012811796560401477,-0.00013588052669577213,11.584
0.12069529079392954,-0.08480981998012588,2.594998318640999,-0.00023093970320235409,5.608838217484121e-05,0.0011936201444586942,-0.07065851528003514,0.02824246788383708,-0.9457044748903964,0.0017489942233780075,0.0008804655524923438,-5.037459133804609e-06,11.616
0.12013049302440738,-0.08458113797477666,2.5876173447844875,-0.00018711602579031035,8.149024652094746e-05,0.0011924588503638273,-0.07059972119027001,0.028585250668651876,-0.9226217320639218,0.0013694924157400608,0.0007938158294204785,-3.61245115531406e-05,11.648
0.1195660709986793,-0.08434882167343521,2.58041570842074,-0.000198691876314306,9.434000600204585e-05,0.0011866188428095372,-0.07055275321601016,0.029039537667681012,-0.9002045454684082,-0.00036172928434762534,0.00040159018134150947,-0.00018242277043559334,11.68
0.11900258343062117,-0.08411457085003442,2.5733996179723255,-0.00020641021728647714,0.00010640938440217391,0.0011814404928908503,-0.07043594600726621,0.02928135292509966,-0.8770113060518336,-0.00024118191240361117,0.0003772008447801257,-0.00016174703504082558,11.712
0.11843737028453652,-0.08387521129801931,2.5665224434139846,-0.00031084682357757917,4.097987198519509e-05,0.001168180389478371,-0.07065164326058165,0.02991994400188859,-0.8596468197926144,-0.0032636134121135367,-0.002044565028137219,-0.00041490702800607067,11.744
0.1178734731917496,-0.08363799434894373,2.559830705026901,-0.00024187127168059198,3.7478222333652094e-07,0.001170580360254217,-0.07048713659836559,0.029652118634447555,-0.8364672983854349,0.002155484446854783,-0.0012689297342069483,7.464840943147202e-05,11.776
0.11730794349540057,-0.08339539381040201,2.553279581056841,-0.00026720370199724976,-8.531445846961156e-05,0.0011649004756214497,-0.07069121204362865,0.030325067317715088,-0.8188904962574961,-0.0007916459856810483,-0.0026777435072761003,-0.00017817798665892946,11.808
0.11674354360431263,-0.08315328735245282,2.546913151310021,-0.00018763545375935953,-0.00011562258925924985,0.001168550841721235,-0.0705499863859916,0.03026330724364805,-0.795803718352528,0.002486519219586355,-0.0009471550061527449,0.00011385854150060291,11.84
0.11617966326816602,-0.08290824176884681,2.5407264625085864,-0.00014133978994665066,-9.884200316411747e-05,0.001169157975886169,-0.07048504201832666,0.030630697950751254,-0.7733361001793226,0.0014467415289177532,0.0005243901877174593,1.9059198503198496e-05,11.872
