6.783356849307458,4.195708872819548,3.0490571504062496,-0.0014021413789195734,-0.009340854634713696,2.043603217889694,-0.16933562834468852,0.4832419409884285,0.004050877226595014,-0.14148901494695876,0.014085886711971755,9.881702463270628,-0.0022675094316278615,-0.08670430265989758,-0.029141012476339115,31.92,0.5784467520890582
6.780658630945987,4.203411438479159,3.0491349718397713,-0.0013953841485390606,-0.010936204607427332,2.043159831622963,-0.16803508770810638,0.4796877782363471,0.004843303178734674,-0.12695615106593358,0.014926328732417851,9.861535156335435,0.00014087246264124362,-0.09931531797389549,-0.027750415053563404,31.936,0.5704116641144483
6.7779812768301255,4.211056164509547,3.0492202425461152,-0.0013628069007044245,-0.01264839124279176,2.042737601488898,-0.1667351898004413,0.4760848535699392,0.005306695737491507,-0.11303942788623954,0.016597426375155218,9.84121071581867,0.0017187462108684871,-0.10659394593436167,-0.026440543528723773,31.952,0.5624408098033273
6.775329087267044,4.218641397293935,3.0493108774047077,-0.0012126145225319323,-0.014458648846678124,2.0423422505721414,-0.16516708570130173,0.4723792359517773,0.005640162799404222,-0.10868467668317122,0.0059730969414757175,9.833455377904588,0.009019872797531808,-0.11270610849825886,-0.024764272000810085,31.968,0.554537835223566
6.772700946854395,4.226165249899643,3.049401597891858,-0.0010176716321616864,-0.01628154752458246,2.041967171879402,-0.16366910285405342,0.4685566848038551,0.005645366142126326,-0.09562188611133887,0.015039100608332684,9.813203052457062,0.011781493836224394,-0.1134990405070919,-0.023482704366568907,31.984,0.5467039206169565
6.770096267895159,4.233625824357234,3.049487588770873,-0.0008392624784398367,-0.018038942590386665,2.0416068556196296,-0.1622083383108126,0.46461646521574884,0.0053511330689206636,-0.08422076898104597,0.02212236486709509,9.794745195279098,0.010725783566375305,-0.1094248895709823,-0.022537819592653257,32.0,0.5389405028733351
6.767515129461871,4.2410213822580145,3.049564661823804,-0.0007156597904807408,-0.01966265114280515,2.041257859067334,-0.1607430610691865,0.4605684225911882,0.004796395519404086,-0.07478105780665728,0.026056789957842996,9.77871061105627,0.007287946635449944,-0.1011032075201957,-0.021809303261802474,32.016,0.5312492033267866
6.76495821746614,4.248350410188439,3.0496293722674372,-0.0006598651206979534,-0.021096431881427524,2.040918966296873,-0.15923522091250916,0.4564264292582592,0.004027299036544251,-0.06749279921007029,0.026808945684702237,9.765548077466077,0.0030446519313561122,-0.08927740947271823,-0.021162340896469307,32.032000000000004,0.5236317494000777
6.762425634227582,4.255620112840699,3.0496662392032867,-0.0005734177979441175,-0.02208371776884101,2.0405963193749685,-0.15772119088842199,0.45273447486074786,0.0022946359164244096,-0.03429308483771942,0.01452125209032042,9.704842116000833,0.004949913993414726,-0.06147306001105862,-0.020126794771998323,32.048,0.5160820648031298
6.759917696260993,4.262828320233805,3.049675191618876,-0.00048643407116747946,-0.022623476379211728,2.0402873411788622,-0.15618709531579378,0.44890638801175065,0.0005570767407221183,-0.037220906874955106,0.018019676247536334,9.704737898720772,0.0049870085514979534,-0.03360448591860427,-0.019255317827254606,32.064,0.508602287076276
6.757429984497672,4.269987940589441,3.049633572898174,-0.000349729016839744,-0.022328946517240544,2.0399940676113117,-0.15492762772359686,0.4458810524380439,-0.0025921399439183144,0.0104422400490575,0.011925362280033054,9.615342487896719,0.008103138350185434,0.01835014371340099,-0.01825198947872338,32.08,0.5011791776969405
6.754962544040699,4.27709638635568,3.0495466492986782,-0.00021107595612547585,-0.021288309334121885,2.0397126524960294,-0.15366401897988366,0.44269171007627645,-0.005414882491525649,-0.008392634600354831,0.017598218155844343,9.635944555190763,0.008252749384832775,0.06481294304891004,-0.017503422604443913,32.096000000000004,0.49381511246328774
6.7525154074426466,4.284152088624649,3.0494210913532678,-0.00010381022197030947,-0.019613194279627214,2.0394404783502225,-0.1523974073722229,0.43940300842936586,-0.007823094420920364,-0.029655245366489558,0.021208465466976214,9.661928907720133,0.006333593920492575,0.10432425764241245,-0.016930295187346782,32.112,3.0203975672311683
6.750091765933985,4.291153411808164,3.0492691042003863,2.982655927145982e-05,-0.01749639625857764,2.039181990715862,-0.15093234956301171,0.43601241675030655,-0.009471180650982992,-0.06056185099059824,0.01425222245012957,9.709539873098675,0.008023855551286178,0.13182901349641168,-0.01609026167930208,32.128,3.013615685338301
6.74769054957457,4.298100510699552,3.049098481421309,0.00015051047781877103,-0.015067152738767131,2.0389339746518464,-0.14953404929711814,0.43263215017213874,-0.01063351943560872,-0.08123625538765417,0.018803655114422616,9.739680585002327,0.007264389647149127,0.15128529798934687,-0.015457364964808993,32.144,3.006891741948582
6.745310738018613,4.3049944220491945,3.0489171519284084,0.00023418851370962676,-0.01245616942443742,2.0386944624900956,-0.1481997291933945,0.4293177160106219,-0.01130138819304739,-0.10080995491709735,0.02128448198075528,9.770267108520267,0.005005973492068539,0.16260209254302774,-0.014946036896174535,32.160000000000004,3.0002242420008196
6.7429513844782605,4.311836959089753,3.048732839504488,0.0002732079647449116,-0.009789983205323337,2.038462847449648,-0.14692505682405385,0.4261177054460572,-0.011487439972839592,-0.11850474288730997,0.021726064890150987,9.799995965489323,0.0022695843086404655,0.166039191066156,-0.014465593675351548,32.176,2.993611172638695
6.740611568540291,4.31863053891859,3.048552754737098,0.00027310165403632796,-0.007185997037688367,2.0382396348189364,-0.14570849943798433,0.4230696589598947,-0.011223667531799644,-0.13371031347744625,0.020647519875782557,9.827695081860309,-0.00012461156561570212,0.1621653973811853,-0.01394487763267794,32.192,2.987050099914473
6.7382911320058865,4.325362739602997,3.048407858083932,5.168714984978034e-05,-0.005130904571568207,2.038010640732524,-0.14450372638752335,0.41925370596008055,-0.009028948770541084,-0.19580990426501196,0.04070516551225161,9.948303459620732,-0.013876913360387549,0.1279832444298392,-0.014281644150804594,32.208,2.980549941390149
6.735991101500328,4.332038733512677,3.0483006025204737,-0.000267655333211844,-0.003661906928593579,2.037786609263576,-0.14323550309119332,0.4157581569915567,-0.006682193488634995,-0.1943022748711486,0.024914082524274392,9.957457507887504,-0.01994911196017046,0.09148666348477649,-0.01394205490980283,32.224000000000004,2.974107566712717
6.733709099602319,4.338669298765739,3.0482191369827545,-0.000572634111492357,-0.00259429204773769,2.037576248768048,-0.14211440907544362,0.41293117319973444,-0.005074803551427862,-0.16360535969315326,0.011263286239926184,9.910927737336221,-0.01903422123620386,0.06649362882642255,-0.013072676258923256,32.24,2.9677134467301682
6.731445241697009,4.34525735455897,3.048164070365761,-0.0007925385041743565,-0.0019368500723277173,2.0373858080481373,-0.14098583519123695,0.41028520193417334,-0.0034298794408001705,-0.16022619383741027,0.0035392991963966395,9.913142603180042,-0.013721911779370365,0.04095176882589173,-0.011832145099251486,32.256,2.9613655022802616
6.729198841048539,4.3518049636914045,3.0481348576873315,-0.0008995049149746106,-0.0016800827103392298,2.037217744074599,-0.13989944884635644,0.40776697188400796,-0.0018193329957940753,-0.15446035833829513,0.0012155595981250475,9.910937749466665,-0.006680502792425561,0.015999615615558013,-0.010453013552641588,32.272,2.955061733794003
6.726968669938338,4.3583134094093685,3.048129930784167,-0.0009021292387975433,-0.0017983112615492598,2.037071253282747,-0.1388889110286608,0.40532803546166046,-0.00030685020574078216,-0.146743142935726,0.0031765206470637814,9.904816975862364,-0.0001793024453429615,-0.007354728392107019,-0.009129659502370808,32.288000000000004,2.9488003393290834
6.724747767925053,4.364774748524478,3.0481550635080903,-0.0009763376519433244,-0.0023944352285838106,2.0370022820822515,-0.1383114023127736,0.40239353369915326,0.00156476538928948,-0.15628766360630367,0.04050641677250403,9.927422932943074,-0.004630500843612565,-0.03712091433600035,-0.00433019486005072,32.304,2.9425822670328508
6.722525795267231,4.371209739450648,3.0481689005999533,-0.0011171922491415153,-0.002792611205745023,2.0370095113657882,-0.13837829642115118,0.40075312326718543,0.000861513141842477,-0.062431374544769616,0.038909849224390725,9.766308727319089,-0.00877086993171129,-0.024797764670014946,0.0004242612315013655,32.32,2.9363852890809685
6.720311551797794,4.377627793833593,3.048162253841082,-0.0009284629189136097,-0.0028462712629792886,2.037124738952491,-0.13789696538730026,0.39969880607238145,-0.00041393139958829163,-0.044689320844775754,-0.006278465897056709,9.730449693063163,0.011773776977464994,-0.0033491391382201524,0.007172607402749101,32.336,2.930208618483549
6.718101867143514,4.384026128221518,3.048136823675999,-0.0005580890637043745,-0.002584097323516207,2.0373350528648397,-0.13761329273702022,0.39847036826240456,-0.001583767165569575,-0.051385623722267224,0.013265337242108615,9.737059479385778,0.023101429863300594,0.016317733744363037,0.01310985731245316,32.352000000000004,2.9240520809686954
6.715893832175493,4.390402524099925,3.048094956658991,-0.00015277631728812384,-0.0020454604993208566,2.037627695270473,-0.13751066388294186,0.3971033163133615,-0.00260760741171162,-0.059250072317464875,0.031236427099690215,9.746156452637816,0.025283952064753864,0.03353834413802132,0.018236839635869112,32.368,2.9179152580099306
6.713698606566988,4.396736742384676,3.048077920036551,0.00028294815514355614,-0.0019054627625243405,2.038002913518824,-0.13671272460752082,0.39447741879987114,-0.0010608166596966203,-0.15011458642853703,0.032194687791965694,9.906969731794772,0.027181885907648497,0.008720195758357936,0.023366950057845802,32.384,2.9118204630307227
6.711507224311282,4.403018266026698,3.048095527475282,0.00029690875509147147,-0.002323888009552979,2.038419404071767,-0.13647264977314333,0.3911953280757801,0.0010963421695854916,-0.16676075196875195,0.08202491026856049,9.945212898631063,0.0009242780080415034,-0.026050854693374342,0.02594538500977545,32.4,2.905769038666727
6.709322581062135,4.409250196271726,3.048143599135845,1.510661619816841e-05,-0.003232595759981513,2.0388878547453375,-0.13605239638797634,0.3881048106603194,0.002992302087244429,-0.1521345915426878,0.06385903459223059,9.929040197654919,-0.017468811747085488,-0.05658727611413913,0.029182541380014682,32.416000000000004,2.8997606757379155
6.707152014321013,4.415417347306828,3.0482462231456924,-0.0005602815971587169,-0.005030155123592151,2.039403653284922,-0.13517401136997878,0.3840638970901838,0.006385941037864877,-0.19971013577391755,0.059469258101185134,10.023268701870517,-0.03570088921711877,-0.11195584835054352,0.03209174112471478,32.432,2.893811335333076
6.705000186645008,4.42152320472212,3.0483936851437106,-0.0011995123539317093,-0.007560570275782809,2.039986913350213,-0.13400383012362854,0.3802385546329468,0.009174062140653569,-0.17082384690669275,0.030894272411462295,9.985878729250135,-0.03958086734298745,-0.15761929962929264,0.03618447285319779,32.448,2.8879216639228846
6.702870652920999,4.427569350712067,3.0485752223078797,-0.0017286774526994756,-0.010650950361917865,2.0406525447621386,-0.13261092121854068,0.3765125711509226,0.011292391366338663,-0.14114590727178974,0.010622014664568684,9.944496165202834,-0.03257748750078688,-0.19252102973214164,0.04117020577315732,32.464,2.8820929284879404
6.700765458547906,4.433555475521952,3.0487795809579534,-0.0020551593190400925,-0.014120245630323148,2.0414079770138898,-0.13109021540271254,0.37276954595926054,0.012710924330081926,-0.11181189153506613,0.0010147545985578973,9.90124710771452,-0.019749712483781198,-0.21614701740319373,0.0466338627820297,32.480000000000004,2.8763267187271544
6.698680949282781,4.439488101520367,3.0489791629189935,-0.0021702349237736557,-0.01753467513395154,2.042251559809194,-0.12980029863422174,0.3694396174171404,0.012414325062267719,-0.05031702072972355,0.0014450201586716782,9.793876587074811,-0.006335114383113124,-0.21275200573186523,0.05208015580663873,32.496,2.8706157563843435
6.696617290849083,4.445363829946887,3.0491654510951274,-0.0021139011860725424,-0.02075514765248769,2.043178961533291,-0.12850170417048543,0.3658998542493356,0.011588374979644097,-0.03136411063168992,0.007756134388482494,9.761169600652682,0.004613978613284147,-0.2006855941589241,0.05731577742312865,32.512,2.8649625472958733
6.694574271295215,4.451178880137857,3.049331217420815,-0.001955974152033085,-0.023663298239410244,2.0441834476537872,-0.1272179370068676,0.36212559589952553,0.010312964495518898,-0.01623142072145828,0.017093388055658673,9.733447939875624,0.011224483777521065,-0.1812386546019335,0.06217260144479952,32.528,2.8593695992134354
6.692561539249656,4.456912119349925,3.049501446622248,-0.0017613686903023772,-0.026690202751120468,2.0452514439813285,-0.12533004504238018,0.3570291260359957,0.010590034065109916,-0.07486879239209243,0.023242163348098397,9.832873143823923,0.013793872043102139,-0.1886307061614762,0.06614039493172141,32.544000000000004,2.8538587168527063
6.690578848736706,4.462561073208533,3.049667556919122,-0.0015941874137243152,-0.029697142157324143,2.0463768875032216,-0.12345912446991274,0.3517800829353276,0.010333564386397195,-0.05423454484411677,0.030627056190758506,9.79996334603215,0.012387412899266672,-0.18738135659182195,0.06974747869029368,32.56,2.848431416313743
6.688626769054646,4.468123288575019,3.049821841099462,-0.0014923179139000084,-0.032558958956567574,2.047556080100808,-0.12155408563927136,0.3463796772542161,0.009597956109693204,-0.03648774429148949,0.03452312468328156,9.770452943410392,0.008629733049687059,-0.17833927926346071,0.07312625006493766,32.576,2.843089762394412
6.686706571981826,4.473596437884248,3.0499577014453547,-0.001466246414730522,-0.035168076184500296,2.0487877309205422,-0.11957067663968404,0.34083540992219596,0.008452115225346023,-0.022066756555557843,0.035038261195619556,9.74524845143384,0.004220629057633497,-0.16260197323154885,0.07641948039691643,32.592,2.8378362179151897
6.684815040500805,4.4789975516884395,3.0500406555878325,-0.001361427275718063,-0.03693515028208008,2.0500847209353537,-0.11779053608816915,0.3363571435731472,0.005162361196099975,0.05520219568685519,0.017267073998853917,9.608937863109901,0.00943921511138746,-0.1101625675362686,0.08056486331701881,32.608000000000004,2.832656287141017
6.682952745899084,4.484322553013503,3.0500708122702878,-0.0012319668217026965,-0.0378620030440781,2.0514420398935083,-0.11597365874555501,0.3316212940559801,0.0018773718374124498,0.048835449890200666,0.024324221622851548,9.609763957146503,0.01122301094488393,-0.057831334278697764,0.08439609428717386,32.624,2.827553211304558
6.681120319473331,4.4895681113599695,3.0500503661698435,-0.0011211839724464662,-0.03798568635317948,2.0528557037897124,-0.11411589127517686,0.3266745891048113,-0.0012729536069467676,0.03754284184386519,0.02966925523278551,9.618656799004688,0.010237233386348599,-0.007806161757759794,0.08796669529680927,32.64,2.8225297339604474
6.679318518372788,4.4947317814588175,3.0499833296411314,-0.0010543657142713422,-0.03737376252493559,2.0543233110360832,-0.11220935895227552,0.32157283797701375,-0.004175096372400184,0.022306795555027903,0.03258288781224251,9.634550241861362,0.007604315757890993,0.03800956409758485,0.0913750960253873,32.656,2.8175880510579923
6.677548155036586,4.499812047752819,3.049875214129505,-0.0010381558646102723,-0.03611868499722289,2.0558440711499073,-0.11025093132370602,0.31637486060736336,-0.0067351586745867525,0.004223888631195993,0.033164885217097324,9.65618103219377,0.004488912579080354,0.0780637266888517,0.09472659340102711,32.672000000000004,2.8127297328046605
6.675808625474766,4.504807135184604,3.049734442012278,-0.0011368998361960994,-0.03434123460418788,2.0574033421510842,-0.10832903404082787,0.31106574656331404,-0.008771487147026164,-0.016816935669736244,0.0379773854000361,9.689068977249407,-0.002729129206018088,0.11058915262913224,0.09716724486882751,32.688,2.8079555360280812
6.674101304180965,4.509717751389725,3.049568394421499,-0.0012954000864012383,-0.03216376400981152,2.059005728802722,-0.10632142211589883,0.30580080140709676,-0.010347920062163778,-0.036985844982152905,0.030938327040422167,9.717736651180804,-0.006553227793980412,0.1354855481087588,0.09990199966950802,32.704,2.8032658433159994
6.672426996976096,4.51454521932017,3.049384843795341,-0.0014607774418268573,-0.029714315587314584,2.0606557402953616,-0.1042640805683942,0.30061899734835745,-0.011439632642096952,-0.056694879770686435,0.024676424181352637,9.747801840065133,-0.007120512122639953,0.1524033117448387,0.10291923138950484,32.72,2.7986602052633205
6.670780992045643,4.519293675702352,3.049186153965818,-0.001709930572300657,-0.027004723879788764,2.0623384860116656,-0.10249950167129887,0.29569488351267287,-0.01238459534396778,-0.059966726254761016,0.03134575190198985,9.756184013709417,-0.012544981412260913,0.16857975054643534,0.10502215550673259,32.736000000000004,2.79413229137797
6.669164224610406,4.523965648209645,3.048980758945707,-0.0019606304873139805,-0.024172848369647924,2.0640612017098383,-0.10067784129285046,0.29092962406380124,-0.012803034722790365,-0.07966244556708399,0.021549704270461687,9.788693824690831,-0.012867879968600903,0.1761644175002827,0.10757450758302128,32.752,2.789680896256959
6.667576633340337,4.528563884426405,3.0487766855158562,-0.002155606584669464,-0.02134902056247881,2.0658291196843175,-0.09886113780341918,0.28633708546582937,-0.01272035137117283,-0.09691827584517618,0.015277995248889883,9.81953008813739,-0.009636785836258389,0.1756334448926066,0.11043440583091761,32.768,2.785303962919451
6.666017188948544,4.533091188987698,3.0485812453967815,-0.0022689496450152545,-0.018651224197632692,2.0676448406466603,-0.09710932710133627,0.28192076232195934,-0.01218134612793307,-0.11119723669587586,0.012973737711551778,9.847529218739856,-0.004797266527623419,0.16776093087129856,0.11342704607726696,32.784,2.7809987159434217
6.664484125320967,4.53755034829533,3.048400785429093,-0.0023028858141119733,-0.01618126876259058,2.069508524869781,-0.09546783892559402,0.27767923128943095,-0.01124648336044524,-0.12216292200652132,0.013963365345995685,9.871756262342481,-9.213247482924014e-05,0.1535564439112163,0.11639897729202175,32.8,2.776761875659104
6.6629752696391025,4.541944103596478,3.0482405025340693,-0.002278653869175775,-0.014022012106028083,2.0714186177568954,-0.09396159584416977,0.2736092141432296,-0.009987760130131976,-0.12966379550342916,0.01696629165035024,9.891525027446656,0.0033054530901699955,0.13419980715354587,0.11924961531412975,32.816,2.7725899088497217
6.661487519435607,4.546276888738632,3.048101556899391,-0.002235805735791437,-0.012182809181763872,2.0733650604635225,-0.09264806299294599,0.26981514293625725,-0.00865719773578978,-0.12680985999568586,0.020151221376864134,9.895509134521754,0.004256682354967881,0.11426665294217905,0.12146702747154295,32.832,2.768477430715022
6.660019011177233,4.550551241094497,3.0479869777845403,-0.0021962311301572373,-0.010711523379253214,2.075346098587677,-0.0914502678329569,0.2661790488757685,-0.007138184353790158,-0.1290189740531527,0.022566837529708943,9.90696209100568,0.0038768460678507764,0.0913540514547299,0.12356835115106092,32.848,2.764421275380144
6.658569496268802,4.554779589277672,3.0478841213261885,-0.0019656036689197046,-0.009416467831679312,2.0773864852517847,-0.09026817703051869,0.2633148861730378,-0.006406535020850525,-0.09956070306949603,0.0028787162010147117,9.857127290760513,0.015641652956051206,0.08038793290258078,0.1272308718936232,32.864,2.7604124543273185
6.657135365037799,4.558962294514557,3.047795298437398,-0.0016628871996009853,-0.008335355749787889,2.079475923086043,-0.0893102187784883,0.2604734492940101,-0.0055315399710684195,-0.10203305642023368,0.017792842695115958,9.86592362025732,0.020007309294662223,0.0670925203030863,0.13024133030065765,32.88,2.7564481150926516
6.655713736168124,4.563099985601155,3.04772206794558,-0.0013882679310534124,-0.007493518859157909,2.0816056428362653,-0.08853118589330565,0.2576711268674486,-0.004560017710262782,-0.10262054372319003,0.029446574453411194,9.87181667820463,0.01815224003055898,0.05222489701462785,0.13270883539426753,32.896,2.752525728056857
6.654302770384295,4.567193657998821,3.047665246681446,-0.001204420298538401,-0.006904041631904194,2.083770085683517,-0.08786640396123807,0.2549305392842337,-0.0035380896721236258,-0.10145806868536923,0.03596793669045329,9.874856794715281,0.012419881444851021,0.036536256667166485,0.1348396009473741,32.912,2.7486432424037335
6.652901654233681,4.571244613366329,3.0476249405534652,-0.0011327225568213246,-0.006568338358142896,2.085967275749492,-0.08725216443347773,0.2522706475283335,-0.002509882706584633,-0.09871982504096587,0.03731223435628557,9.875172976337918,0.005386878230317232,0.020746766264220715,0.13685625462448336,32.928,2.744799120623775
6.651514328175482,4.575247210489934,3.047613919802428,-0.0011837491324461402,-0.006698770587049651,2.0881854936612605,-0.08639201761424471,0.24925941668416263,-0.0006866672869457779,-0.12367676653735711,0.034615498892764086,9.925050053766004,-0.00226141216526304,-0.008282956100980666,0.1381320375740976,32.944,2.741000086428489
6.6501412642287505,4.5792034384901195,3.0476292379796646,-0.0013137688600935108,-0.007247140203079783,2.090428529040639,-0.08550229245678896,0.24637109238441882,0.0009528026256744606,-0.11246335456016558,0.02834748218850746,9.913588031140268,-0.007123226371191159,-0.034325363365550025,0.1396439975956493,32.96,2.7372450349130033
6.648777043370002,4.583130337061473,3.0476380846365676,-0.0013595103966846827,-0.007701434076605151,2.092728549499403,-0.08495152039215235,0.24454432815193816,0.0005504045616878232,-0.040773358204662866,0.013778017146702178,9.785482102100715,-0.0017780576664875123,-0.028483603865673553,0.1431970805132935,32.976,2.733518112151443
6.647422605005674,4.58702849075995,3.0476396529129133,-0.0012784096738572039,-0.0080325141687195,2.0950915326106,-0.0843423579686365,0.24275395692806365,9.80299792284001e-05,-0.0373522283679258,0.010552101683470299,9.782363684331338,0.006208423659033079,-0.020812833696559327,0.14712829372919534,32.992,2.7298195540458785
6.646076822511619,4.590896570541298,3.0476337187901095,-0.001131756988342919,-0.008237085858323277,2.0975119407862897,-0.08380339233300628,0.240880577596656,-0.0003686989848283159,-0.03758155982938079,0.018668867591696846,9.781498224314255,0.010359323966827698,-0.012921797906585406,0.15071600054062795,33.008,2.7261494646273334
6.644738743139708,4.594733456071541,3.0476204043306523,-0.0009779330935826898,-0.008317500593819013,2.099984514336258,-0.08332371505561408,0.23893721854101554,-0.0008282168082541827,-0.038622092356112775,0.0258717521556313,9.781969709291275,0.01085429569513735,-0.005170431068263844,0.15397452759971014,33.024,2.7225079214727193
6.643407812136466,4.598538384945339,3.0476001476979078,-0.0008590276935807481,-0.008281188076613195,2.102505412821483,-0.08287848687277834,0.23694623563966966,-0.0012607515412923615,-0.04034751003760875,0.030700691386223417,9.78366615280436,0.008708040126172004,0.002117251335216208,0.15699132369487218,33.04,2.718895032508487
6.6420921861686235,4.602294314046626,3.04760654902812,-0.0008812934651436253,-0.008644722739618632,2.1050442216656173,-0.08192369489773126,0.23389444981296598,0.0003983405260892072,-0.10883637621806931,0.03702490490139531,9.91504106093228,-4.858809756179026e-05,-0.022777508598163573,0.1580847093268882,33.056,2.7153285123677007
6.64079043501232,4.605999360280139,3.047637460577912,-0.0011341570609111364,-0.009409144730297163,2.1075857867029137,-0.08105790817261943,0.2307243660569849,0.00192257018273002,-0.10472834445092147,0.04358286482702156,9.906744070786308,-0.014318870708804488,-0.047765579211063725,0.15822728697004307,33.072,2.7118086097463725
6.639502866835218,4.609660574253727,3.047679774598842,-0.0014674372967005296,-0.01036269729265682,2.1101483346396828,-0.08017361834987002,0.22799360584042938,0.0026316570111077006,-0.07270385658264196,0.025769147821849876,9.855648916914745,-0.019178124004166137,-0.059592172532266216,0.15950337620332805,33.088,2.7083305771254693
6.63823163817778,4.6132790082533495,3.047729982307377,-0.0017815715753585447,-0.011447923497263826,2.1127403800956714,-0.07915509863776307,0.22532872772181634,0.0031230342417718337,-0.06285876264426644,0.013839168200081024,9.842115857710716,-0.017803059231151587,-0.06784704735449965,0.1613059861732083,33.104,2.704895189084188
6.6369781411952555,4.61685494325194,3.0477845370255747,-0.002012579195110774,-0.01260685057577661,2.115367260903031,-0.07805000732203737,0.22268173596168706,0.003394146512068744,-0.053389702355101,0.00684688034352357,9.828432276374258,-0.012418946833452696,-0.07248500446184479,0.16344599858971767,33.12,2.701503215660289
6.635742995068583,4.620387935525485,3.047840004809361,-0.002136678846292819,-0.013783482218247264,2.1180307658179207,-0.07690659151240783,0.22000741336364862,0.0034517309004838395,-0.044642461105445674,0.004970923964263116,9.815179707233538,-0.005539888957725116,-0.07362133960824427,0.1657090793114215,33.136,2.6981553802320644
6.634526247832388,4.623876992665139,3.0478932013245617,-0.002163637062611237,-0.01492602128166092,2.1207297522883897,-0.07576050876151917,0.2172714482635969,0.003311078334318814,-0.03691385958324098,0.007089836243629782,9.802890405660454,0.0007338604502882466,-0.07151541213913648,0.16791489762742642,33.152,2.694852378555022
6.633329620793393,4.62731263318061,3.0479538874822305,-0.002232024865386683,-0.01620339770745177,2.123440039028281,-0.07450654193932052,0.21394405251572693,0.003776790795982452,-0.05869731467678024,0.020494999737294066,9.841420238560113,-0.0016319533950399957,-0.07992224043739807,0.16859366100647116,33.168,2.69160201301791
6.632153978380886,4.630694684740972,3.0480179667467606,-0.002321383444763633,-0.017548988709755967,2.1261632096268204,-0.07319909845398473,0.21060621548929637,0.003987712956313311,-0.04793424144357644,0.017750295930885965,9.825604400441362,-0.002703080007134533,-0.08418556340262383,0.1693763548266566,33.184,2.6884049839688853
6.631000236939417,4.634022709340733,3.0480815423989105,-0.0024124907940247372,-0.018899349337332658,2.1289006966386395,-0.071834952618007,0.20724143983321136,0.003956310039236136,-0.03814493732903618,0.015379894707818469,9.810575875776113,-0.002567170694637668,-0.08449998534049113,0.17025548138599922,33.2,2.685262215187966
6.629869258391006,4.637296019743357,3.0481410601299257,-0.0024916139242369506,-0.020196568612543372,2.131653423856653,-0.07041747754753544,0.20383416012312472,0.003703853876211105,-0.029610836460199685,0.013843543124217067,9.796882389154538,-0.001576630472823642,-0.08120730372631374,0.17120107453983086,33.216,2.6821747654742016
6.628761802844616,4.640513729110665,3.048193424568132,-0.00255211076288214,-0.02139020041674589,2.134421684211605,-0.06895297026544733,0.20037184128757465,0.0032588288078892807,-0.022544996694112807,0.013263728799568057,9.784972266004358,-0.00018306009645547216,-0.07477055795238824,0.17217451305529874,33.232,2.6791437594385146
6.627679903071916,4.643675590007919,3.0482361092643573,-0.0025522536582418456,-0.022441276800975657,2.1372041261265604,-0.06736207028944587,0.1968943572243949,0.0026568543622368574,-0.017410626428514542,0.007774644293621378,9.775280314514092,0.0037884213390530024,-0.0659000871839982,0.1730737411065724,33.248,2.676170794968026
6.626623609841317,4.64678024170219,3.0482671320672603,-0.002519170662799529,-0.023317680245373916,2.139998153352062,-0.06576821091777861,0.19333198944921445,0.0019312594160174968,-0.01349859888329269,0.011482078917726356,9.76768023922922,0.00604110242497367,-0.05502093756197855,0.17381997470297034,33.264,2.6732568164213815
6.625590394231141,4.649833548900191,3.048273577250114,-0.00239202124143153,-0.023800360819212656,2.1428265462363627,-0.06433271134555876,0.19013475652411485,0.00040201009338580946,0.014662585893988472,0.009495660426280698,9.716875440765781,0.012067928814700115,-0.030492350594422964,0.17602143983775498,33.28,2.670395900073714
6.624579676592388,4.652833364963492,3.0482562920698744,-0.0022372332732851297,-0.023903899407393802,2.1456833395211015,-0.06293295405529453,0.18680291604293645,-0.00107535410984102,0.009996253221393497,0.01806001348382777,9.720267453269132,0.013882980030094593,-0.006859767375016587,0.17784735558791553,33.296,2.667589081763636
6.6235911162115375,4.655778120513701,3.0482170197297136,-0.0021071771708455326,-0.02365757734506368,2.1485638489816736,-0.061553897711528444,0.1833726771933593,-0.002444885008894602,0.003433125781183488,0.02439263891145325,9.727117995683162,0.012365169804228755,0.014950663511459825,0.17937252314998015,33.312,2.664837166346928
6.622624704417708,4.658666921388621,3.048158252481888,-0.0020317510335972028,-0.023102844557499655,2.151465364243416,-0.0601748517423045,0.179886387701038,-0.003659686930986549,-0.004536066160257424,0.02768633911731191,9.736854360528225,0.008921717782674147,0.03417331519902278,0.18072025957514243,33.328,2.662140728892021
6.621680699842864,4.661499528361132,3.0480830617725863,-0.002018053427282455,-0.0222904634026779,2.154387168067168,-0.05877928461274953,0.17638510628177428,-0.004683410459836428,-0.013390768539353948,0.028120450960087053,9.748814142694163,0.00498262475169612,0.05022440661758429,0.18201727112502022,33.344,2.6595000839189495
6.620759537231374,4.664274638919301,3.0479976715121557,-0.002109629306017734,-0.021314220775980115,2.157311657958365,-0.0573563198404059,0.17280324053532203,-0.005319805499206253,-0.027392573198498638,0.02921218924133778,9.773112331792772,-0.0017325624271353614,0.06042178917125105,0.18221115593474704,33.36,2.656916408391529
6.619862111191854,4.666993483600064,3.047905486940998,-0.0022578171865127363,-0.02022965520329719,2.1602430646291846,-0.05587768331365887,0.16929831634488474,-0.005743675254655347,-0.035513628892919175,0.02285922597919067,9.78630546039282,-0.005436879604043486,0.06714503715320454,0.18266779451404366,33.376,2.6543894618451667
