-0.4613919554333862,-0.08837569265376766,-0.011166401184169068,0.34334760198567915,-0.0014040421522958368,0.0969852648752175,0.34334760198567915,-0.011166401184169068,0.9868269715155482,0.9868269715155482
-0.4613919554333862,-0.08837569265376766,-0.011166401184169068,0.34334760198567915,0.051040096126407364,0.09383982149608847,0.34334760198567915,-0.011166401184169068,0.9706511386039389,0.9706511386039389
-0.3865072108072018,-0.07490093076283053,-0.013812691134042057,0.6703144794433182,0.15907050711468645,0.1067333558711405,0.6703144794433182,-0.013812691134042057,0.9545680650955748,0.9545680650955748
-0.3865072108072018,-0.07490093076283053,-0.013812691134042057,0.6703144794433182,0.03289396236506964,0.10443196361035423,0.6703144794433182,-0.013812691134042057,0.9384792257578058,0.9384792257578058
-0.5056159001844117,-0.04889029379101591,-0.0049553620778573235,0.310372801873783,-0.10324181632598206,0.12823763321109427,0.310372801873783,-0.0049553620778573235,0.9223847149986675,0.9223847149986675
-0.5056159001844117,-0.04889029379101591,-0.0049553620778573235,0.310372801873783,0.12653161860150053,0.11688708750801853,0.310372801873783,-0.0049553620778573235,0.9063797024702791,0.9063797024702791
-0.519097875636266,-0.022032332044935196,-0.03003992735383992,0.3202963976209192,0.1402799290985045,0.13327799167156146,0.3202963976209192,-0.03003992735383992,0.8904695436047627,0.8904695436047627
-0.519097875636266,-0.022032332044935196,-0.03003992735383992,0.3202963976209192,0.08706529043215006,0.11550157970460108,0.3202963976209192,-0.03003992735383992,0.8746458202176819,0.8746458202176819
-0.5468100218205018,-0.0025242144979349956,-0.00800450834063815,0.2857352578428758,0.017690229542981828,0.11850947370634385,0.2857352578428758,-0.00800450834063815,0.8589144092165566,0.8589144092165566
-0.5468100218205018,-0.0025242144979349956,-0.00800450834063815,0.2857352578428758,0.06294564384105616,0.09882619587993408,0.2857352578428758,-0.00800450834063815,0.8432839061835549,0.8432839061835549
-0.46497729485847966,-0.0019876461897681275,-0.010077105265824796,0.5881408756924218,0.1631698729405064,0.08430034001260184,0.5881408756924218,-0.010077105265824796,0.8277612330141761,0.8277612330141761
-0.46497729485847966,-0.0019876461897681275,-0.010077105265824796,0.5881408756924218,0.022638280898779894,0.07610121195431672,0.5881408756924218,-0.010077105265824796,0.812264317150786,0.812264317150786
-0.4819980554962686,0.015090467227647758,0.001205247747320607,0.5690316949075231,-0.0074331970721987495,0.09080579520834527,0.5690316949075231,0.001205247747320607,0.7967953022246206,0.7967953022246206
-0.4819980554962686,0.015090467227647758,0.001205247747320607,0.5690316949075231,0.06733023337470045,0.08797641052359732,0.5690316949075231,0.001205247747320607,0.7813543852309104,0.7813543852309104
-0.5937465900430245,0.07111062423699868,-0.01364465709600736,0.26358209785918785,-0.019525804320629114,0.14484502912789674,0.26358209785918785,-0.01364465709600736,0.7659429418966059,0.7659429418966059
-0.5937465900430245,0.07111062423699868,-0.01364465709600736,0.26358209785918785,0.14163351136826474,0.12836594280032945,0.26358209785918785,-0.01364465709600736,0.7506295693461273,0.7506295693461273
-0.7794897632348303,0.16581001441482934,-0.02597446132933997,-0.24349284619106304,-0.05747592636370891,0.20628350757463085,-0.24349284619106304,-0.02597446132933997,0.7354206847561835,0.7354206847561835
-0.4493365858631655,0.05333350184127077,-0.021822966735430237,49.95344771275691,0.5006818250999417,0.045277104358684206,49.95344771275691,-0.021822966735430237,0.7204353115435225,0.7204353115435225
-0.4493365858631655,0.05333350184127077,-0.021822966735430237,49.95344771275691,0.8521944816917186,-0.02081868507013912,49.95344771275691,-0.021822966735430237,0.7053974391530924,0.7053974391530924
-0.8080462756769511,0.2649456732201785,-0.07886679585166698,-49.823879234029626,0.9710121486153034,0.10701668588593155,-49.823879234029626,-0.07886679585166698,0.690028486128653,0.690028486128653
-0.46022933316830333,0.1219800897835814,-0.060112613739962635,0.670499602499417,1.9164885286073388,-0.13760326777208093,0.670499602499417,-0.060112613739962635,0.674613607510363,0.674613607510363
-0.6136128589798001,0.21323938863953154,0.05441849247352808,0.18994095417798285,0.9433226139024332,-0.1582268672641741,0.18994095417798285,0.05441849247352808,0.6591417729466158,0.6591417729466158
-0.6136128589798001,0.21323938863953154,0.05441849247352808,0.18994095417798285,-0.7453938130886809,-0.1634722249529905,0.18994095417798285,0.05441849247352808,0.6438879859911084,0.6438879859911084
-0.5342910589793448,0.15785438842588922,0.15339485373322106,0.448917222720588,-1.6797434590255562,-0.18742596575822046,0.448917222720588,0.15339485373322106,0.6288628381117223,0.6288628381117223
-0.5342910589793448,0.15785438842588922,0.15339485373322106,0.448917222720588,-1.0795631603415377,-0.12001737396864104,0.448917222720588,0.15339485373322106,0.6140389301613269,0.6140389301613269
-0.6334222484660992,0.3143548290495346,-0.09716041970894329,0.1577576415474773,0.5849856776537365,0.13539165426508382,0.1577576415474773,-0.09716041970894329,0.5993367071799174,0.5993367071799174
-0.6334222484660992,0.3143548290495346,-0.09716041970894329,0.1577576415474773,1.9276515008186035,0.2719275281953071,0.1577576415474773,-0.09716041970894329,0.5847847919426272,0.5847847919426272
-0.6304241660093056,0.35718306965997504,-0.19356396655879377,0.18057615944896055,1.909552791215324,0.4934450471088313,0.18057615944896055,-0.19356396655879377,0.5703727793760167,0.5703727793760167
-0.6304241660093056,0.35718306965997504,-0.19356396655879377,0.18057615944896055,-0.013632707721937476,0.6323588094577582,0.18057615944896055,-0.19356396655879377,0.5559861403568067,0.5559861403568067
-0.7986607878844275,0.4307857125543412,0.22511812911519663,-0.30051038692848,-2.228146886019536,0.7939821693286125,-0.30051038692848,0.22511812911519663,0.5416525405716845,0.5416525405716845
-0.5048001941450984,0.2000729197998815,0.12692029841919458,0.5884819252543969,-3.0894318237114256,0.617211559799719,0.5884819252543969,0.12692029841919458,0.5273704870894904,0.5273704870894904
-0.5048001941450984,0.2000729197998815,0.12692029841919458,0.5884819252543969,-2.4090831859311144,0.6393691307303948,0.5884819252543969,0.12692029841919458,0.5130904735179445,0.5130904735179445
-0.5769879306049132,0.3163762862820586,-0.17208295838238347,0.4054349003670388,0.7699538366744855,0.7038658827778663,0.4054349003670388,-0.17208295838238347,0.4987148306224856,0.4987148306224856
-0.5769879306049132,0.3163762862820586,-0.17208295838238347,0.4054349003670388,4.5463674414067,0.5946671831853008,0.4054349003670388,-0.17208295838238347,0.4843574144290666,0.4843574144290666
-0.7066818018157468,0.5751652672888858,-0.6277501099496832,0.08172984290177632,7.771793233161179,0.6827557678911826,0.08172984290177632,-0.6277501099496832,0.470092595056481,0.470092595056481
-0.7066818018157468,0.5751652672888858,-0.6277501099496832,0.08172984290177632,9.760453617232304,0.46232873431064897,0.08172984290177632,-0.6277501099496832,0.45590141718161786,0.45590141718161786
-0.715694654003242,0.7293236837040944,-0.3389895724115114,0.08680527923162384,9.42997416854421,0.3683579208620218,0.08680527923162384,-0.3389895724115114,0.4416799852416549,0.4416799852416549
-0.715694654003242,0.7293236837040944,-0.3389895724115114,0.08680527923162384,5.85761666125984,0.10831690704811381,0.08680527923162384,-0.3389895724115114,0.42732014809352786,0.42732014809352786
-0.7161824258444123,0.7878301790181994,0.5696472109291472,0.020330909782013906,-1.8981881078341505,-0.12154421265234205,0.020330909782013906,0.5696472109291472,0.41291182643980134,0.41291182643980134
-0.7161824258444123,0.7878301790181994,0.5696472109291472,0.020330909782013906,-11.695983960614218,-0.5195241389386218,0.020330909782013906,0.5696472109291472,0.3989943275738735,0.3989943275738735
-0.6759674372150111,0.531204823505336,1.3418442326344195,0.11523595432300326,-22.543702461887296,-1.3448891353899466,0.11523595432300326,1.3418442326344195,0.38620879916541756,0.38620879916541756
-0.514324593578786,0.08704920385207554,0.8785283031725049,0.6598336206028902,-33.42122973622948,-2.544488883986546,0.6598336206028902,0.8785283031725049,0.375218014875292,0.375218014875292
-0.514324593578786,0.08704920385207554,0.8785283031725049,0.6598336206028902,-43.68910720490494,-3.4465492683531465,0.6598336206028902,0.8785283031725049,0.3666555407441133,0.3666555407441133
-0.5892319012368925,-0.5787270273595404,0.45880572522752827,0.6912246145039876,-52.34906571910199,-5.077647845628637,0.6912246145039876,0.45880572522752827,0.361099798905467,0.361099798905467
-0.5892319012368925,-0.5787270273595404,0.45880572522752827,0.6912246145039876,-58.336876958877596,-6.009048882882261,0.6912246145039876,0.45880572522752827,0.3590461948439923,0.3590461948439923
-0.4871564698045988,-1.9182330485617272,-0.92165580422607,1.3510410919688993,-60.695697462378114,-8.165042264359702,1.3510410919688993,-0.92165580422607,0.3608269209890285,0.3608269209890285
-0.4871564698045988,-1.9182330485617272,-0.92165580422607,1.3510410919688993,-58.68760449261166,-8.820018983485992,1.3510410919688993,-0.92165580422607,0.3664554377208649,0.3664554377208649
-0.28033850042904807,-4.6298751674063645,-2.695526096748864,2.314345443377185,-51.07412889745253,-12.022381707483333,2.314345443377185,-2.695526096748864,0.375469509140183,0.375469509140183
-0.021431156049872085,-4.444214218809303,-2.9723940856883555,2.4736128581060197,-37.13535501991722,-12.226926191698794,2.4736128581060197,-2.9723940856883555,0.38700831942769903,0.38700831942769903
-0.021431156049872085,-4.444214218809303,-2.9723940856883555,2.4736128581060197,-16.40679598025732,-12.711002013540817,2.4736128581060197,-2.9723940856883555,0.40053964565112793,0.40053964565112793
0.15271845808007162,-3.9523631248125026,-4.062059789518711,2.600240957648619,11.61128874730644,-13.0705754498035,2.600240957648619,-4.062059789518711,0.41758731937653343,0.41758731937653343
0.15271845808007162,-3.9523631248125026,-4.062059789518711,2.600240957648619,44.58350156212623,-14.855942063570978,2.600240957648619,-4.062059789518711,0.4426263932305257,0.4426263932305257
0.1387418530666345,-4.480249690325106,-4.3294232463231666,4.524149697725489,82.0556046045273,-18.15163995563179,4.524149697725489,-4.3294232463231666,0.4803220482580997,0.4803220482580997
-0.24932353539701543,-3.3181312664582543,2.2903295601090994,4.799944747554611,123.73676976043275,-19.895754229570855,4.799944747554611,2.2903295601090994,0.5313755704660879,0.5313755704660879
-0.24932353539701543,-3.3181312664582543,2.2903295601090994,4.799944747554611,170.32606287483713,-21.255404649469256,4.799944747554611,2.2903295601090994,0.5904498476976694,0.5904498476976694
-0.2276263295105046,-5.792421715075847,13.222837501439866,7.343022311841813,-95.0078437649254,-22.13619115096182,7.343022311841813,13.222837501439866,0.6506492752593374,0.6506492752593374
-0.2276263295105046,-5.792421715075847,13.222837501439866,7.343022311841813,-44.837499233160024,-18.02440381715538,7.343022311841813,13.222837501439866,0.710899525701499,0.710899525701499
