-0.023425452142077113,0.09189513958038678,0.9664856712567287,0.0028141820524054716,0.010637197079756616,-0.00847912709061293,-0.10452548395157092,-0.011509961662158437,0.00390624402312156,4.64
-0.02004782808698384,0.09264664106829125,0.9832785844945808,0.005389780576516508,0.010220269926444486,-0.007836928269981227,0.08027821054730314,-0.012946558011575363,0.020120915182448046,4.672
-0.016566013613189934,0.09335184475541453,1.000024478607343,0.007707296400282977,0.009866324762629424,-0.007209383989559266,0.07222544826342756,-0.010932142202997012,0.019681794820000403,4.704
-0.012986534497979096,0.09403529148678108,1.01672802756728,0.008141498807696356,0.009487318700996263,-0.006780161461264458,0.01343903027612656,-0.011737282488320865,0.013506010738604862,4.736
-0.009311102105220528,0.09467019089536458,1.033385345561208,0.007421590578516739,0.009147903994492354,-0.00648561089858236,-0.022582897770046444,-0.010534766244818127,0.009286563407795686,4.768
-0.005541297790214256,0.09513602299830332,1.0498274268086276,0.009739351530416886,0.00896079615042385,-0.005953048094932761,0.07227937620988256,-0.005704115074684917,0.01669147486389424,4.8
-0.0016772347470776772,0.09553732888007273,1.0660524986890578,0.010978690116647807,0.008954105909125014,-0.005537711186153699,0.038613076034813724,-7.461401869081989e-05,0.012980229722026759,4.832
0.002274078325119361,0.09592938751509186,1.08222620809438,0.0088975077476384,0.008887972273232592,-0.005437678093739449,-0.06506485963929874,-0.002035510078775319,0.0031462955838242684,4.864
0.006310558334907984,0.0962067926980269,1.0983646903732045,0.007631195506968922,0.008734270423007394,-0.005266735031758943,-0.039619330970989505,-0.00475887405043768,0.005381276755083578,4.896
0.010430336781570543,0.09642056423784669,1.1146026035221301,0.00590396922410194,0.00844367507183434,-0.005137037135506032,-0.054010645972380145,-0.00905347201971586,0.004114275189398667,4.928
0.014632216578496685,0.09656484207034839,1.1310167138539269,0.004465241345337679,0.00804739271356842,-0.0049796937840150485,-0.04500079665230873,-0.012358169003319994,0.0049809528517995106,4.96
0.0189148879009174,0.09661566770303712,1.1476024234678683,0.004565920261967582,0.007625352291549462,-0.004686403657912878,0.003074394046406474,-0.013147243620633783,0.0092244965926403,4.992
0.0232707952233245,0.09648924754626764,1.164122635072981,0.008914729027551372,0.0071458669503854854,-0.004025346512508355,0.13574791657394789,-0.014844374813875315,0.02075804913372844,5.024
0.027703350519197506,0.09633538098221268,1.180555108329385,0.011248077364047829,0.006818244443951233,-0.0035482873191007387,0.07281308011649243,-0.010087401628618707,0.015010203229308454,5.056
0.03220591512533199,0.0961498374433705,1.1969057818383766,0.010896311050590784,0.006551446067192237,-0.0033416374061386992,-0.011035866548313978,-0.008265439332347878,0.00654958181467762,5.088
0.036776450050787904,0.09587453248380316,1.2131730284844517,0.00985254906951746,0.006368294679073836,-0.003232778395811973,-0.03263954019478264,-0.005687882843229937,0.0034609673075645933,5.12
0.04141130268593033,0.09546057216532232,1.229348861396061,0.0100968108717541,0.00622299547126601,-0.0030209562379016567,0.007591507972088521,-0.004474349988124179,0.006664272339635592,5.152
0.04610999424840494,0.09493741420522794,1.2454319349044252,0.01059872848191456,0.006139260631962982,-0.0027950707612422097,0.015641293826160238,-0.0025435323249184435,0.007085485312981561,5.184
0.05087039001156672,0.0943644658693638,1.261520774242194,0.009238421367176359,0.006059884626831187,-0.0027410795429679133,-0.04251989518654655,-0.00246364443175087,0.0017117142150761488,5.216
0.055691480515197914,0.09367841707242044,1.2776152850013325,0.00850576105125884,0.005983219865809501,-0.0026436539466036485,-0.022913968704512334,-0.0023686689721748658,0.003065630324193146,5.248
0.06056628600465916,0.09280588541425734,1.2936202975297209,0.011052571825509828,0.005757351963960459,-0.0022677813551495417,0.07951892751042089,-0.006943177619779332,0.011814288133508209,5.28
0.0654960669216934,0.09186110663267064,1.3095304563952372,0.012366979757264477,0.005471512065182901,-0.0020031084119874103,0.04102881687154661,-0.008835038238990397,0.008374929156347435,5.312
0.07047474478065471,0.09083690736972676,1.325354179782318,0.012217228272872615,0.005036315482900378,-0.0018903466750755475,-0.004698247575214723,-0.013555552737475092,0.0036906566269208556,5.344
0.07550129374196421,0.08970259007766129,1.3410855907834434,0.011646725587001567,0.004545273196384736,-0.0018381225264827376,-0.01783602798659474,-0.015324507687263237,0.0018149625627739958,5.376
0.08056982981700052,0.08842389074882027,1.356716093816445,0.011984397411381317,0.003972952121243656,-0.0017145319514218504,0.010535795092492023,-0.01783815325944061,0.004073217873684199,5.408
0.08567887099390818,0.0870250534872576,1.3722387669858238,0.012340595557504816,0.0034350396308656947,-0.0015952895645554052,0.01111738992374523,-0.016763202723600885,0.003930467299768476,5.44
0.09082691763546623,0.08556231346265357,1.387735682849214,0.010747736453272625,0.0030278048346429527,-0.0016508503033874336,-0.04977124690637166,-0.01274528689520372,-0.0015892400666874399,5.472
0.0960108846597047,0.08396599321177074,1.4032046977753794,0.009974553133446952,0.002780912593725897,-0.0016418343255862194,-0.024162798248277738,-0.007712049831079404,0.00036167178960467064,5.5040000000000004
0.10122516844922144,0.08222657058768552,1.4186456147690896,0.010597466361540584,0.002608113071199418,-0.0015103882186501634,0.019454970793939836,-0.005357448840032971,0.004163002174565417,5.5360000000000005
0.10646898587581242,0.08038339039714158,1.434057058103394,0.011143406653049439,0.0025337918884689595,-0.0013836619692594947,0.017050453069923466,-0.002279351763170727,0.003985194877193345,5.5680000000000005
0.11172936434660613,0.07837770691846627,1.4493704306538726,0.01333699157514905,0.002225921764865485,-0.0011277320342960953,0.0685305226538368,-0.009522334382633786,0.008114953017214687,5.6000000000000005
0.11700732153212035,0.07628561254149678,1.4645793152438165,0.01401602335978332,0.0017956599347060947,-0.0010151362247277182,0.021212668881955346,-0.013396304881381325,0.0037021674096057626,5.632
0.1222816226905691,0.07398063065753936,1.4795646884564775,0.017083455304787394,0.0007822582062021842,-0.0007252230793051386,0.09584564572373758,-0.03152414366865209,0.009551117290623249,5.664
0.12754251869864888,0.07142612263187512,1.4946025608469076,0.022589395224285082,-0.0008164183020839865,-0.0002583775113591006,0.17206130634063,-0.04965963784889029,0.015577053858890784,5.696
0.13277367678626728,0.06855827807592468,1.509971513871347,0.03058384557916498,-0.0030040460244406377,0.0003822242128001312,0.24986614533400542,-0.06780760660102782,0.021829217236220687,5.728
0.13795338025877363,0.0653040172724145,1.525386392489637,0.04101354088999515,-0.005786270447445551,0.0011822429910212898,0.32604081727588463,-0.0859952441322958,0.028096572512394825,5.76
0.14305675878042945,0.062146476983518904,1.5408582270533842,0.03493859475489203,-0.009005402202113913,0.000526245452984962,-0.18999426486236812,-0.10130418984028822,-0.016665290021054185,5.792
0.14812594842774784,0.05917638714198598,1.5561120140088915,0.011824112121098311,-0.010720911930979429,-0.0015071535254808622,-0.7229865601637964,-0.05508425566313916,-0.06227411807207946,5.824
0.15314063930827843,0.056037452771027264,1.5711371618882777,-0.009542118403702629,-0.0111060031174896,-0.0033436073369291076,-0.6683464798610801,-0.012100260659421698,-0.05737529318624088,5.856
0.15809097494592816,0.052358748089042534,1.585961069838673,-0.01038092653349557,-0.010203185893244477,-0.003382709602965063,-0.026225774687414265,0.028223814402804036,-0.0009407758542660058,5.888
0.162980502368623,0.04810499293980146,1.6006632928200826,0.01099569581142439,-0.008127932344188323,-0.0013640590637015565,0.6686231355486163,0.06487479554119892,0.0630639060511359,5.92
0.1678351441580801,0.04364828823010273,1.6152152080573727,0.035743336987417745,-0.004868834899434774,0.0011156513580410745,0.7739068999138154,0.1036377461288157,0.07509415871299303,5.952
0.1726893799306361,0.03932438725954668,1.6296272206239832,0.04500736168313834,-0.00028465451813590605,0.0024323935692843923,0.2896088730677125,0.14480161299293343,0.0353325810141162,5.984
0.17753879654671267,0.035459437620319625,1.6440138596431932,0.0249011347659425,0.004369842390544055,0.0012500337799767373,-0.6282652800097568,0.14408046808146155,-0.04201149861191706,6.016
0.18240261299110055,0.0317371976539957,1.6583474594283154,-0.008020905878112763,0.008169292092048199,-0.0011272966306323847,-1.0284408042294706,0.11811769401282533,-0.07529993835352271,6.048
0.18731478714011174,0.02790581337312222,1.6726295129105095,-0.034902149033950246,0.010957925445515507,-0.0030183474388779143,-0.8395241778688152,0.0884008766343723,-0.05721414472818592,6.08
0.19229836123053518,0.023654207336371483,1.6869095264820555,-0.03685992296757571,0.01276880739675317,-0.002731371117848546,-0.061286843407230444,0.05623198902791816,0.010991690983247681,6.112
0.19734662950898568,0.01850682857126543,1.7012851693775144,0.0024186435778635993,0.012876203697379013,0.001268783483943414,1.2260095883862188,0.0012034855744373924,0.12505803440037574,6.144
0.202470649483379,0.012646463277652419,1.7156425855709334,0.06400679792402911,0.011012094882158907,0.007218818563194423,1.9230154758101579,-0.052071949561525104,0.18784667721613363,6.176
0.20766030352459547,0.006038999187268336,1.729907404943519,0.1289808406959892,0.007067491210575227,0.013302682145645835,2.0294330001774656,-0.10443423571495998,0.20121177069486929,6.208
0.21288264860763895,-0.0013830954380099954,1.7440985828183821,0.17843769830599202,0.0013804364241864955,0.017780281061456293,1.545250503748451,-0.15424962570383172,0.1655352878453785,6.24
0.2180818914348978,-0.009538854052917288,1.758320014758345,0.19349853207823645,-0.005372720682630482,0.01909900925066294,0.4707422186356276,-0.19978414236315817,0.07952242939193868,6.272
0.22318360198136428,-0.017993483370245665,1.7726798519064721,0.15533777102702032,-0.012650076548601206,0.015873265322728033,-1.1935772360879349,-0.24150448019794438,-0.05981759571600934,6.304
0.22811162800886675,-0.0257404429740838,1.7870881735601987,0.045299003603312044,-0.020850822093655293,0.006787294289533124,-3.4469558621553404,-0.28384972886088267,-0.2571980373377771,6.336
0.23281151427541075,-0.03224256158243724,1.8010056724261265,-0.11744206862296058,-0.03220567570980297,-0.006137787222492571,-5.107698103621776,-0.3411840466627322,-0.4177009936790125,6.368
0.23723562946044577,-0.036581709030195475,1.8137912008345825,-0.3138460364169228,-0.04876207377225903,-0.02023410880428503,-6.175433203826143,-0.41323174572751176,-0.5433207994303536,6.4
0.24133913234164783,-0.037667856814222106,1.824781985124708,-0.5251327716314057,-0.07129728410269967,-0.03230242370831428,-6.6502665610804055,-0.49261956475763186,-0.63424088076568,6.432
0.24506977411182984,-0.034342362969758185,1.8333444592558867,-0.7328344076234455,-0.09881529477264249,-0.03936318475031613,-6.533062230153878,-0.569139629025947,-0.6874733931062487,6.464
0.24835207190718842,-0.025427783626861378,1.838900201094533,-0.9186885923512301,-0.12882351820750237,-0.03955448121443416,-5.825404200303596,-0.6342152720440261,-0.6963960924028496,6.496
0.25106559720537797,-0.00979590796273299,1.8409538051560077,-1.064368325505509,-0.15818860848030014,-0.032581622510831236,-4.529228782365249,-0.6846636011137155,-0.651645987963167,6.5280000000000005
0.2530153421064545,0.013494993899640931,1.8391730790109715,-1.1512440801397261,-0.18406624730908142,-0.019408455165140438,-2.6463369855872125,-0.7248217965255321,-0.542874910723748,6.5600000000000005
0.2538974434824204,0.044967712317435155,1.833544562279135,-1.1604467988091982,-0.20450424931280498,-0.0012643330250714166,-0.1781080823471568,-0.7666584555401155,-0.36020531747228124,6.5920000000000005
0.25328734186557245,0.0843668260109954,1.824530490859817,-1.0733621853399218,-0.21881348427514444,0.02171955131052251,2.8743188699726043,-0.8281020118226359,-0.0940725414034943,6.6240000000000006
0.25072957941357327,0.1301468423462505,1.812991680572301,-0.8724646598190959,-0.22843358775829178,0.051713291984021616,6.509309127087449,-0.9297043401407366,0.2674678072941328,6.656000000000001
0.24607179898053388,0.17898283579140006,1.799460354348872,-0.5421797592291194,-0.23927979031008567,0.09297011757418232,10.723623137248522,-1.0883940854289456,0.7439161181579488,6.688
0.24019239914008766,0.22639903300835265,1.7824126806234666,-0.07616055020268445,-0.26300711317032005,0.1457870262699798,15.266597799360591,-1.2279989298813965,1.335916352654249,6.72
0.23495850802921986,0.27006059653315007,1.7573736067694743,0.5047082092190501,-0.31732122258676326,0.19851311163681779,19.195372643093652,-1.3839422611555774,1.9923830357423267,6.752
0.23224013075666827,0.312007617603062,1.7196779517419003,1.1880766060079073,-0.4073537959118605,0.22137431821509096,22.51303245106531,-1.4507763879508682,2.7120816436897917,6.784
0.23227385786908755,0.3579517768755171,1.668624429533912,1.9750989789807984,-0.5090919433849962,0.1770357771595282,25.231144346789836,-1.3048646615627142,3.4456902621520724,6.816
0.23298744769243077,0.4116527721222097,1.6095501523023306,2.864202110670833,-0.5690963461255609,0.05311589434958186,27.36528087669251,-0.8643829992441705,4.078600384264307,6.848
0.2318418252398439,0.4691004169830036,1.5493507247406626,-2.4741049510762854,-0.5394373065858608,-0.0948387591040967,28.925030118399384,-0.16065023831015157,4.452642450723298,6.88
0.2284808497228007,0.5206307387175778,1.489100474298501,-1.5141673173895511,-0.42827757501775804,-0.17320066608959903,31.098492965828044,0.6163451484532061,4.537078707183802,6.912
