-0.18993392366200842,0.10849762787353286,0.8680541754164255,-0.005782856719411715,-0.01663926952094178,-1.080510312905506,-0.03987845917617681,0.013280764827570379,5.216
-0.19125044305433994,0.11339373789744327,0.8733699159842794,-0.00650647531544381,-0.01606534249068673,-1.0886180128556677,-0.026756033184800854,0.019491521130485485,5.248
-0.19259232290064415,0.11846662999898208,0.8785691353303975,-0.006535362188309394,-0.015632363123714528,-1.09638659453262,-0.004750170256095612,0.015113187290094468,5.28
-0.19394555971327332,0.12372541776381545,0.8836633584185993,-0.006352550122097513,-0.015515746422448925,-1.1038593917258388,0.0020760773906987806,0.0051488346420574,5.312
-0.1953010758777268,0.12917651764994426,0.8886589111275275,-0.006326454619931122,-0.015812487984644796,-1.1110698336021152,-0.0027139242574190235,-0.007844709479068342,5.344
-0.19666120001700244,0.13481801819696587,0.8935587271696332,-0.006337761272673188,-0.016445011361184654,-1.1180153735897838,-0.0038539102405002485,-0.018391770105346632,5.376
-0.19803895973767793,0.1406124330103718,0.8983741390997418,-0.00554161315340213,-0.01647693589744797,-1.1246825196127972,0.02145015566066308,0.000239729315414075,5.408
-0.19939349729261097,0.1466238571156256,0.9031043758966788,-0.0061446732627634185,-0.017029903748227385,-1.1312038937764843,-0.022259710596279566,-0.016089330052093797,5.44
-0.2007724378512339,0.15279323399998623,0.9077552518361571,-0.0058101998086312594,-0.01705925086962024,-1.1374340426942975,0.007133999952739253,0.00024650662648561194,5.472
-0.20213947987016884,0.15918999606123524,0.912330517839841,-0.00650816488642228,-0.017888620203834717,-1.1434802863990672,-0.025112867128145797,-0.02475373749665597,5.5040000000000004
-0.20352489006912636,0.16580371817751993,0.9168229652573933,-0.006939903450914131,-0.019400803896280717,-1.1492313252149988,-0.016842473562072538,-0.04604645501890601,5.5360000000000005
-0.20493197215536707,0.17264019731721575,0.9212193282914123,-0.006912758890808234,-0.02138006015421395,-1.1546758824263128,-0.0026207796683581823,-0.06067208278906848,5.5680000000000005
-0.20633316397244428,0.17986568198153302,0.9257190527701027,-0.00929738473304403,-0.027050694513789466,-1.160037977622018,-0.07857688964935715,-0.17584439076721287,5.6000000000000005
-0.20778132492447626,0.1873455639056535,0.9300602393060214,-0.010010280395734518,-0.03221298012477149,-1.164984459490202,-0.026857762487919136,-0.15982268505859046,5.632
-0.20932359443188286,0.19506438801727494,0.9341678605707961,-0.007292710512849003,-0.035652471536899495,-1.1694045139530422,0.08023797227378576,-0.10628597396550712,5.664
-0.21085406316727667,0.20309879230569367,0.9380402153240917,-0.006098228906646141,-0.03726474807881,-1.1737286497502422,0.03240201082710358,-0.049478382557621756,5.696
-0.21238601856192504,0.21146476230507577,0.9416981588506547,-0.006587022988049536,-0.037178971116468236,-1.1779677550834227,-0.020204540348974478,0.0035201105861572745,5.728
-0.21396197903940625,0.22017120628153797,0.9451838198719235,-0.0073997010686632815,-0.03607521342810325,-1.1819933409203611,-0.03000284107163858,0.03537075773264504,5.76
-0.21566980871752725,0.22913147006609696,0.9484996496149875,-0.0046237250713183214,-0.032945765701434086,-1.1855049749712456,0.08296291023597886,0.09845296209733667,5.792
-0.21732927880094435,0.2384889509765855,0.9517518259679908,-0.006158948479160303,-0.030358017998386368,-1.1891345783841185,-0.05156526991990134,0.08147721805929026,5.824
-0.21895004380885963,0.24837095294145586,0.9551088191355961,-0.012573277154836623,-0.03230342018106665,-1.1928708738555394,-0.20410605496583772,-0.05969845982273072,5.856
-0.2207142403101588,0.2586148568918433,0.9584423058201694,-0.014557217901609597,-0.03603653757751655,-1.1960159595152957,-0.06535588698567749,-0.11531695342829866,5.888
-0.22268330579111414,0.26915817814039583,0.9616587901576514,-0.008829159430953408,-0.03959094581532826,-1.198270548104632,0.17633872369629106,-0.11024497144367112,5.92
-0.22478434243043915,0.2798728510674813,0.9644939181655433,0.0021849574292645037,-0.03825335394296139,-1.1998148518846727,0.34231668500166573,0.04196035218057314,5.952
-0.22705727434320971,0.29090875225059665,0.9671534252362399,0.014749996975365158,-0.03643290665008949,-1.200784075543863,0.39153181209748233,0.05663178215669628,5.984
-0.22906965587635708,0.30241190533773776,0.9696421673060527,0.010128248995277051,-0.03407707437004916,-1.2028178596669763,-0.14667008931458045,0.07282423066583338,6.016
-0.23085800098381154,0.31443887660212566,0.9721560634686027,-0.010170519159022277,-0.03356728207555075,-1.2060076642056856,-0.6377294378322129,0.015933944508472513,6.048
-0.23277244280957718,0.3268513036487128,0.9746942714525482,-0.027336710065799595,-0.03499021750451153,-1.20867097417543,-0.5393092611387453,-0.04290069050591658,6.08
-0.23497638302922635,0.33971622477600294,0.9773898138926598,-0.03173207133549508,-0.04102474163248612,-1.209990323718177,-0.13892193453012908,-0.18728103007933036,6.112
-0.23766219702943908,0.352908105721939,0.9800697469925823,-0.015046528867560525,-0.048687885905088435,-1.2093825345301163,0.5222870542282131,-0.23986106322249245,6.144
-0.24048893748981054,0.3666237766234944,0.9826960948954676,0.004873618142321838,-0.05770387924857665,-1.2084017455226703,0.6241550251246536,-0.2819177909978801,6.176
-0.2433209917890068,0.3809105977270538,0.985162735654505,0.017328702642892366,-0.06566304746510356,-1.2078451676498407,0.39029865643766576,-0.24852212619350506,6.208
-0.2457617543563549,0.39599358356770087,0.9874614779580346,0.004053356852161256,-0.07232583908882373,-1.2092222394472925,-0.417827514218825,-0.2086647435628897,6.24
-0.24793946717639512,0.4120506875918116,0.989721864761839,-0.028967199289233685,-0.08154649350877932,-1.2121075069036957,-1.0389182089864981,-0.2870449484489039,6.272
-0.25012047723409386,0.4290836738524,0.991920027276713,-0.06302292240204294,-0.093480523004251,-1.214753945237263,-1.071574698184271,-0.36881459871115285,6.304
-0.2525796117314901,0.4471296299929501,0.9940857260034117,-0.0794624347017348,-0.10807087977546588,-1.215525703180564,-0.5161728988933638,-0.4531074967665362,6.336
-0.25577994754684,0.4661890397628296,0.996267575431746,-0.05970755501933036,-0.12519223932575863,-1.213016291748676,0.6264867314505967,-0.5392033209667019,6.368
-0.2599106549193304,0.4861112504301091,0.9980899589586254,-0.0039432383040979195,-0.13967826248943319,-1.2077760551067491,1.7647281781399364,-0.457814544269785,6.4
-0.2649749926466567,0.5070097402423588,0.9994051082357589,0.06914825340680372,-0.15192823323482402,-1.2013132135152726,2.3145096763789614,-0.3763570443603474,6.432
-0.271120084427025,0.5289300438707202,1.0001403147637273,0.14099833703505127,-0.16201759560474766,-1.1950166406680247,2.2770828668863587,-0.29336720943380096,6.464
-0.27848774472572124,0.5519181144360742,1.0003294530142315,0.19309060660437,-0.16952072282183026,-1.190186148144966,1.653177918642077,-0.20652735583407744,6.496
-0.287056648023179,0.576077767418804,1.0000893351005433,0.20691335404893088,-0.1736797639934092,-1.188107269604483,0.4430616777287401,-0.11466516177104785,6.5280000000000005
-0.29644943539971597,0.6016204613627755,0.9995266423962319,0.16398603460100428,-0.17390088288202699,-1.1902859049684467,-1.3534628332505427,-0.019160482558422322,6.5600000000000005
-0.30571942708285804,0.6288896981832552,0.9985234346136408,0.04599542932766701,-0.17062739370295615,-1.19875274891258,-3.737004670860071,0.07454804814427216,6.5920000000000005
-0.31430009296758654,0.6579407281752518,0.996479157306128,-0.12831326116240493,-0.1664195144714414,-1.2125811380419569,-5.534023681181804,0.14949726340835887,6.6240000000000006
-0.3212694726776363,0.6889187012837596,0.9926755237428762,-0.34040733907201387,-0.1640032730397326,-1.2302730766779035,-6.744871046181228,0.20124883532841842,6.656000000000001
-0.32555585885790495,0.7220085847621338,0.9863626849655353,-0.5719894487083775,-0.16515175926828973,-1.2495372679071044,-7.369444342716952,0.23100048414537966,6.688
-0.32602139943314923,0.7574170493729205,0.9768095943152456,-0.8048751490089534,-0.1699489366922023,-1.2678465659264402,-7.407494482252735,0.24436248866431498,6.72
-0.32147906539487214,0.795364175688749,0.96331251789466,-1.0208004475818155,-0.1767554226308704,-1.2833964222618497,-6.85882057658958,0.2501617153031921,6.752
-0.31072357112088395,0.8360641206255376,0.9451903144384807,-1.2012158045362347,-0.1828540380245882,-1.2958186059469905,-5.723322484450588,0.2587813377849637,6.784
-0.2926286035278283,0.8796938356276619,0.9218363018847151,-1.3271776403384128,-0.18531314878192542,-1.306155403747456,-4.000887816039044,0.2801387005056083,6.816
-0.2663192798042848,0.926360334055361,0.8928834788188894,-1.3794829743407655,-0.18150076960271203,-1.3160124995267726,-1.6911341875021846,0.32155952383170827,6.848
-0.23142842903836644,0.976059957666743,0.8584579060705247,-1.3391062701749028,-0.16907259380739628,-1.3261093750686126,1.2068955153377388,0.38538243792943677,6.88
-0.18849044098346462,1.028586103278533,0.819354417230277,-1.1878397899171766,-0.14600154336523238,-1.3344672450506532,4.694899430273538,0.465297576218969,6.912
-0.1394941953373391,1.083331811817433,0.7767674697251475,-0.9088356813380138,-0.11208145083841699,-1.3346738542220247,8.775033659313177,0.5397975685526561,6.944
-0.08823857763864881,1.139046813549272,0.7310433071611744,-0.486660700782,-0.07368591015430913,-1.3161667526074954,13.448602241851713,0.5620709909215025,6.976
-0.03895939215701799,1.19412134020228,0.6796152180910884,0.08475042657410668,-0.05269297026324001,-1.2718989769924627,18.453821203407454,0.38288646628483647,7.008
0.0076669700163577124,1.2476684865954852,0.6164069372419523,0.7826671540291609,-0.07614003117634224,-1.2220521570815166,22.854177520916164,-0.012219745677296334,7.04
0.05678069691934973,1.300794427286067,0.5371593049174413,1.5872496240828873,-0.14330620264332952,-1.2142979189999867,26.62490265503076,-0.6162192031633755,7.072
0.11563541390443989,1.3558928310393261,0.4455914058969892,2.487684054699088,-0.1995293125377176,-1.2849871470056198,29.743821031556013,-1.278874767723207,7.104
0.1841595859889658,1.4135696922868364,0.35290350865671366,-2.822798451804683,-0.16919884529835422,-1.3986789088505294,32.214612143008836,-1.7074695590976878,7.136
0.25058657488454644,1.47035367865272,0.2667166703461221,-1.789425250743397,-0.04037278837344168,-1.4560404238993827,35.2624830589272,-1.5834918000583278,7.168
